MNIST,FMNIST,31,3,667977,0,0.0,0.989,0.9112,0.9095
MNIST,FMNIST,31,3,667977,0,0.1,0.9895,0.9162,0.9161
MNIST,FMNIST,31,3,667977,0,0.2,0.9895,0.91,0.9191
MNIST,FMNIST,31,3,667977,0,0.3,0.9897,0.9166,0.9293
MNIST,FMNIST,31,3,667977,0,0.4,0.9899,0.9088,0.9364
MNIST,FMNIST,31,3,667977,0,0.5,0.9888,0.9104,0.939
MNIST,FMNIST,31,3,667977,0,0.6,0.9881,0.915,0.9466
MNIST,FMNIST,31,3,667977,0,0.7,0.9881,0.9167,0.957
MNIST,FMNIST,31,3,667977,0,0.8,0.9906,0.9144,0.9681
MNIST,FMNIST,31,3,667977,0,0.9,0.9886,0.9153,0.9765
MNIST,FMNIST,31,3,667977,0,1.0,0.9899,0.912,0.9897
