MNIST,FMNIST,23,2,420253,0,0.0,0.9876,0.9088,0.9078
MNIST,FMNIST,23,2,420253,0,0.1,0.986,0.9106,0.9141
MNIST,FMNIST,23,2,420253,0,0.2,0.987,0.9096,0.9161
MNIST,FMNIST,23,2,420253,0,0.3,0.9875,0.9096,0.9188
MNIST,FMNIST,23,2,420253,0,0.4,0.987,0.9133,0.9278
MNIST,FMNIST,23,2,420253,0,0.5,0.986,0.9108,0.9318
MNIST,FMNIST,23,2,420253,0,0.6,0.988,0.906,0.9459
MNIST,FMNIST,23,2,420253,0,0.7,0.9862,0.9121,0.9483
MNIST,FMNIST,23,2,420253,0,0.8,0.9873,0.9122,0.9636
MNIST,FMNIST,23,2,420253,0,0.9,0.9865,0.9092,0.9702
MNIST,FMNIST,23,2,420253,0,1.0,0.9868,0.9036,0.9879
