MNIST,MNIST,13,2,134453,0,0.0,0.9833,0.9849,0.9841
MNIST,MNIST,13,2,134453,0,0.1,0.9861,0.9868,0.8798
MNIST,MNIST,13,2,134453,0,0.2,0.9854,0.9845,0.7854
MNIST,MNIST,13,2,134453,0,0.3,0.9861,0.9861,0.6687
MNIST,MNIST,13,2,134453,0,0.4,0.986,0.9842,0.5804
MNIST,MNIST,13,2,134453,0,0.5,0.9868,0.985,0.4977
MNIST,MNIST,13,2,134453,0,0.6,0.9852,0.9842,0.5455
MNIST,MNIST,13,2,134453,0,0.7,0.9866,0.9871,0.6878
MNIST,MNIST,13,2,134453,0,0.8,0.9848,0.9859,0.7812
MNIST,MNIST,13,2,134453,0,0.9,0.9851,0.9848,0.8743
MNIST,MNIST,13,2,134453,0,1.0,0.984,0.9861,0.9844
