MNIST,FMNIST,13,4,102369,0,0.0,0.9872,0.9071,0.9027
MNIST,FMNIST,13,4,102369,0,0.1,0.9878,0.907,0.903
MNIST,FMNIST,13,4,102369,0,0.2,0.9881,0.9042,0.9187
MNIST,FMNIST,13,4,102369,0,0.3,0.9846,0.9072,0.9243
MNIST,FMNIST,13,4,102369,0,0.4,0.9874,0.909,0.9289
MNIST,FMNIST,13,4,102369,0,0.5,0.9873,0.9048,0.9348
MNIST,FMNIST,13,4,102369,0,0.6,0.9888,0.9073,0.9415
MNIST,FMNIST,13,4,102369,0,0.7,0.9872,0.9097,0.9516
MNIST,FMNIST,13,4,102369,0,0.8,0.9886,0.9017,0.96
MNIST,FMNIST,13,4,102369,0,0.9,0.9882,0.9058,0.9737
MNIST,FMNIST,13,4,102369,0,1.0,0.9885,0.9057,0.9881
