MNIST,MNIST,30,5,468760,0,0.0,0.9901000261306763,0.9900000095367432,0.9905999898910522
MNIST,MNIST,30,5,468760,0,0.1,0.991100013256073,0.9911999702453613,0.9908000230789185
MNIST,MNIST,30,5,468760,0,0.2,0.9900000095367432,0.9902999997138977,0.9902999997138977
MNIST,MNIST,30,5,468760,0,0.3,0.9901999831199646,0.989799976348877,0.9908999800682068
MNIST,MNIST,9,3,56431,0,0.0,0.9843000173568726,0.9850999712944031,0.9854000210762024
MNIST,MNIST,9,3,56431,0,0.1,0.9829000234603882,0.9847000241279602,0.9842000007629395
MNIST,MNIST,9,3,56431,0,0.2,0.9861000180244446,0.9868999719619751,0.9840999841690063
MNIST,MNIST,9,3,56431,0,0.3,0.9854000210762024,0.9855999946594238,0.9854000210762024
MNIST,MNIST,9,3,56431,0,0.4,0.9835000038146973,0.983299970626831,0.984000027179718
MNIST,MNIST,9,3,56431,0,0.5,0.9865999817848206,0.9847000241279602,0.9860000014305115
MNIST,MNIST,9,3,56431,0,0.6,0.9861000180244446,0.9854999780654907,0.9858999848365784
MNIST,MNIST,9,3,56431,0,0.7,0.9851999878883362,0.9846000075340271,0.9843000173568726
MNIST,MNIST,9,3,56431,0,0.8,0.9846000075340271,0.9843999743461609,0.9843999743461609
MNIST,MNIST,9,3,56431,0,0.9,0.9858999848365784,0.9839000105857849,0.9869999885559082
MNIST,MNIST,9,3,56431,0,1.0,0.9853000044822693,0.9868000149726868,0.9847999811172485
