MNIST,FMNIST,13,3,117735,0,0.0,0.989,0.9079,0.9068
MNIST,FMNIST,13,3,117735,0,0.1,0.9866,0.9103,0.9111
MNIST,FMNIST,13,3,117735,0,0.2,0.988,0.904,0.9092
MNIST,FMNIST,13,3,117735,0,0.3,0.9867,0.9054,0.9198
MNIST,FMNIST,13,3,117735,0,0.4,0.9882,0.9098,0.9259
MNIST,FMNIST,13,3,117735,0,0.5,0.9874,0.9105,0.9329
MNIST,FMNIST,13,3,117735,0,0.6,0.9871,0.9069,0.9454
MNIST,FMNIST,13,3,117735,0,0.7,0.9877,0.9051,0.9502
MNIST,FMNIST,13,3,117735,0,0.8,0.9859,0.9092,0.9585
MNIST,FMNIST,13,3,117735,0,0.9,0.9882,0.9089,0.9717
MNIST,FMNIST,13,3,117735,0,1.0,0.9866,0.9036,0.9868
