MNIST,MNIST,23,5,275905,0,0.0,0.9897,0.9901,0.9903
MNIST,MNIST,23,5,275905,0,0.1,0.9898,0.99,0.8712
MNIST,MNIST,23,5,275905,0,0.2,0.9882,0.9893,0.7436
MNIST,MNIST,23,5,275905,0,0.3,0.9893,0.9902,0.6451
MNIST,MNIST,23,5,275905,0,0.4,0.9913,0.9902,0.5411
MNIST,MNIST,23,5,275905,0,0.5,0.9892,0.9889,0.4858
MNIST,MNIST,23,5,275905,0,0.6,0.9905,0.9915,0.5328
MNIST,MNIST,23,5,275905,0,0.7,0.9886,0.9889,0.6346
MNIST,MNIST,23,5,275905,0,0.8,0.9899,0.9915,0.7729
MNIST,MNIST,23,5,275905,0,0.9,0.9881,0.9876,0.8891
MNIST,MNIST,23,5,275905,0,1.0,0.9878,0.9895,0.9892
