MNIST,MNIST,1,5,575,0,0.0,0.3886,0.3901,0.3798
MNIST,MNIST,1,5,575,0,0.1,0.1135,0.354,0.3376
MNIST,MNIST,1,5,575,0,0.2,0.3915,0.1135,0.2911
MNIST,MNIST,1,5,575,0,0.3,0.1135,0.3753,0.224
MNIST,MNIST,1,5,575,0,0.4,0.3743,0.3982,0.2091
MNIST,MNIST,1,5,575,0,0.5,0.1135,0.1135,0.2056
MNIST,MNIST,1,5,575,0,0.6,0.1135,0.4039,0.2409
MNIST,MNIST,1,5,575,0,0.7,0.3757,0.1135,0.0809
MNIST,MNIST,1,5,575,0,0.8,0.1135,0.385,0.3344
MNIST,MNIST,1,5,575,0,0.9,0.3253,0.3026,0.3514
MNIST,MNIST,1,5,575,0,1.0,0.3702,0.3865,0.3946
