MNIST,FMNIST,30,5,469070,0,0.0,0.9896,0.9106,0.9136
MNIST,FMNIST,30,5,469070,0,0.1,0.9907,0.9073,0.9149
MNIST,FMNIST,30,5,469070,0,0.2,0.9908,0.9088,0.9218
MNIST,FMNIST,30,5,469070,0,0.3,0.9883,0.9106,0.9274
MNIST,FMNIST,30,5,469070,0,0.4,0.9917,0.9151,0.932
MNIST,FMNIST,30,5,469070,0,0.5,0.9915,0.9091,0.936
MNIST,FMNIST,30,5,469070,0,0.6,0.9895,0.9139,0.9505
MNIST,FMNIST,30,5,469070,0,0.7,0.9907,0.9157,0.9563
MNIST,FMNIST,30,5,469070,0,0.8,0.9893,0.9134,0.9629
MNIST,FMNIST,30,5,469070,0,0.9,0.9894,0.9088,0.9761
MNIST,FMNIST,30,5,469070,0,1.0,0.9917,0.9104,0.9891
