MNIST,FMNIST,20,1,360640,0,0.0,0.9831,0.8988,0.8968
MNIST,FMNIST,20,1,360640,0,0.1,0.9824,0.8921,0.8999
MNIST,FMNIST,20,1,360640,0,0.2,0.9812,0.8923,0.9101
MNIST,FMNIST,20,1,360640,0,0.3,0.9841,0.8986,0.9115
MNIST,FMNIST,20,1,360640,0,0.4,0.984,0.9006,0.9208
MNIST,FMNIST,20,1,360640,0,0.5,0.9842,0.8879,0.9333
MNIST,FMNIST,20,1,360640,0,0.6,0.981,0.8888,0.9328
MNIST,FMNIST,20,1,360640,0,0.7,0.9828,0.897,0.945
MNIST,FMNIST,20,1,360640,0,0.8,0.9812,0.8993,0.9541
MNIST,FMNIST,20,1,360640,0,0.9,0.9829,0.9025,0.9673
MNIST,FMNIST,20,1,360640,0,1.0,0.9811,0.9004,0.981
