MNIST,FMNIST,23,4,319789,0,0.0,0.9879,0.9153,0.9136
MNIST,FMNIST,23,4,319789,0,0.1,0.9897,0.9128,0.9141
MNIST,FMNIST,23,4,319789,0,0.2,0.9888,0.9079,0.9199
MNIST,FMNIST,23,4,319789,0,0.3,0.9871,0.9126,0.9248
MNIST,FMNIST,23,4,319789,0,0.4,0.9904,0.9143,0.9261
MNIST,FMNIST,23,4,319789,0,0.5,0.9887,0.9124,0.9363
MNIST,FMNIST,23,4,319789,0,0.6,0.9891,0.9114,0.9402
MNIST,FMNIST,23,4,319789,0,0.7,0.9881,0.9143,0.9535
MNIST,FMNIST,23,4,319789,0,0.8,0.9895,0.9121,0.9628
MNIST,FMNIST,23,4,319789,0,0.9,0.9903,0.9139,0.9702
MNIST,FMNIST,23,4,319789,0,1.0,0.9878,0.9073,0.9886
