MNIST,MNIST,8,4,38884,0,0.0,0.9869,0.9818,0.9856
MNIST,MNIST,8,4,38884,0,0.1,0.9845,0.986,0.8791
MNIST,MNIST,8,4,38884,0,0.2,0.9852,0.9857,0.7919
MNIST,MNIST,8,4,38884,0,0.3,0.9836,0.9855,0.6846
MNIST,MNIST,8,4,38884,0,0.4,0.9837,0.9851,0.5778
MNIST,MNIST,8,4,38884,0,0.5,0.9846,0.9856,0.493
MNIST,MNIST,8,4,38884,0,0.6,0.983,0.9849,0.5894
MNIST,MNIST,8,4,38884,0,0.7,0.9847,0.985,0.691
MNIST,MNIST,8,4,38884,0,0.8,0.9869,0.9876,0.7879
MNIST,MNIST,8,4,38884,0,0.9,0.9831,0.9851,0.8819
MNIST,MNIST,8,4,38884,0,1.0,0.9861,0.9838,0.985
