MNIST,FMNIST,23,1,476833,0,0.0,0.9837,0.8972,0.895
MNIST,FMNIST,23,1,476833,0,0.1,0.9847,0.9034,0.8997
MNIST,FMNIST,23,1,476833,0,0.2,0.9814,0.8918,0.9057
MNIST,FMNIST,23,1,476833,0,0.3,0.9835,0.9001,0.913
MNIST,FMNIST,23,1,476833,0,0.4,0.9828,0.9026,0.9184
MNIST,FMNIST,23,1,476833,0,0.5,0.983,0.8971,0.9288
MNIST,FMNIST,23,1,476833,0,0.6,0.9841,0.895,0.9282
MNIST,FMNIST,23,1,476833,0,0.7,0.9845,0.9023,0.9454
MNIST,FMNIST,23,1,476833,0,0.8,0.9814,0.8997,0.9568
MNIST,FMNIST,23,1,476833,0,0.9,0.9833,0.8983,0.9675
MNIST,FMNIST,23,1,476833,0,1.0,0.9832,0.8934,0.9838
