MNIST,FMNIST,24,5,300380,0,0.0,0.9896,0.9084,0.9071
MNIST,FMNIST,24,5,300380,0,0.1,0.9912,0.9113,0.9164
MNIST,FMNIST,24,5,300380,0,0.2,0.9899,0.9105,0.9202
MNIST,FMNIST,24,5,300380,0,0.3,0.989,0.9092,0.9295
MNIST,FMNIST,24,5,300380,0,0.4,0.9882,0.9093,0.9315
MNIST,FMNIST,24,5,300380,0,0.5,0.9906,0.9111,0.937
MNIST,FMNIST,24,5,300380,0,0.6,0.9888,0.9102,0.9422
MNIST,FMNIST,24,5,300380,0,0.7,0.9917,0.908,0.9562
MNIST,FMNIST,24,5,300380,0,0.8,0.991,0.9123,0.9572
MNIST,FMNIST,24,5,300380,0,0.9,0.989,0.9114,0.9695
MNIST,FMNIST,24,5,300380,0,1.0,0.9913,0.907,0.9901
