MNIST,FMNIST,23,3,367905,0,0.0,0.989,0.9096,0.9095
MNIST,FMNIST,23,3,367905,0,0.1,0.9871,0.9132,0.911
MNIST,FMNIST,23,3,367905,0,0.2,0.9888,0.9133,0.9188
MNIST,FMNIST,23,3,367905,0,0.3,0.9881,0.9093,0.9202
MNIST,FMNIST,23,3,367905,0,0.4,0.9888,0.913,0.9319
MNIST,FMNIST,23,3,367905,0,0.5,0.988,0.9112,0.9357
MNIST,FMNIST,23,3,367905,0,0.6,0.989,0.9097,0.9444
MNIST,FMNIST,23,3,367905,0,0.7,0.9882,0.912,0.9574
MNIST,FMNIST,23,3,367905,0,0.8,0.9885,0.9077,0.9641
MNIST,FMNIST,23,3,367905,0,0.9,0.9888,0.9124,0.9726
MNIST,FMNIST,23,3,367905,0,1.0,0.9881,0.9107,0.9895
