MNIST,MNIST,17,2,229741,0,0.0,0.9857,0.9864,0.9858
MNIST,MNIST,17,2,229741,0,0.1,0.9868,0.9844,0.8873
MNIST,MNIST,17,2,229741,0,0.2,0.9862,0.9834,0.7577
MNIST,MNIST,17,2,229741,0,0.3,0.9872,0.9865,0.6857
MNIST,MNIST,17,2,229741,0,0.4,0.9858,0.9843,0.5473
MNIST,MNIST,17,2,229741,0,0.5,0.9868,0.9875,0.4964
MNIST,MNIST,17,2,229741,0,0.6,0.9863,0.9857,0.5314
MNIST,MNIST,17,2,229741,0,0.7,0.9871,0.9865,0.6827
MNIST,MNIST,17,2,229741,0,0.8,0.9866,0.9868,0.7795
MNIST,MNIST,17,2,229741,0,0.9,0.9867,0.9857,0.8701
MNIST,MNIST,17,2,229741,0,1.0,0.9871,0.9868,0.988
