MNIST,MNIST,29,4,508129,0,0.0,0.9897,0.9909,0.9898
MNIST,MNIST,29,4,508129,0,0.1,0.9911,0.9885,0.878
MNIST,MNIST,29,4,508129,0,0.2,0.9905,0.9901,0.7352
MNIST,MNIST,29,4,508129,0,0.3,0.9892,0.9905,0.5958
MNIST,MNIST,29,4,508129,0,0.4,0.9894,0.9897,0.5389
MNIST,MNIST,29,4,508129,0,0.5,0.9886,0.9881,0.4929
MNIST,MNIST,29,4,508129,0,0.6,0.9896,0.9891,0.5201
MNIST,MNIST,29,4,508129,0,0.7,0.9903,0.9897,0.6062
MNIST,MNIST,29,4,508129,0,0.8,0.9895,0.9907,0.772
MNIST,MNIST,29,4,508129,0,0.9,0.9906,0.9893,0.874
MNIST,MNIST,29,4,508129,0,1.0,0.9902,0.9892,0.9901
