MNIST,FMNIST,27,5,380045,0,0.0,0.9891,0.9112,0.908
MNIST,FMNIST,27,5,380045,0,0.1,0.9892,0.9091,0.9182
MNIST,FMNIST,27,5,380045,0,0.2,0.9895,0.9123,0.9192
MNIST,FMNIST,27,5,380045,0,0.3,0.9898,0.9117,0.9255
MNIST,FMNIST,27,5,380045,0,0.4,0.9884,0.9116,0.9337
MNIST,FMNIST,27,5,380045,0,0.5,0.9907,0.9107,0.9408
MNIST,FMNIST,27,5,380045,0,0.6,0.99,0.9088,0.9473
MNIST,FMNIST,27,5,380045,0,0.7,0.99,0.9144,0.956
MNIST,FMNIST,27,5,380045,0,0.8,0.9878,0.9081,0.9612
MNIST,FMNIST,27,5,380045,0,0.9,0.9889,0.9102,0.9757
MNIST,FMNIST,27,5,380045,0,1.0,0.99,0.9099,0.9874
