gvgai-butterflies-lvl0-v0,32,5,203333,0,9.6
gvgai-zelda-lvl0-v0,32,4,90566,0,-1.0
gvgai-chase-lvl0-v0,128,3,648197,0,0.0
gvgai-testgame1-lvl0-v0,288,1,1308390,0,-1.0
gvgai-aliens-lvl0-v0,32,5,149540,0,26.8
gvgai-boulderdash-lvl0-v0,192,1,1690182,0,0.0
gvgai-missilecommand-lvl0-v0,320,5,4322246,0,-3.0
gvgai-survivezombies-lvl0-v0,64,3,561669,0,0.0
gvgai-butterflies-lvl0-v0,64,2,402373,0,7.6
gvgai-zelda-lvl0-v0,224,1,611750,0,-1.0
gvgai-chase-lvl0-v0,224,1,1076549,0,0.0
gvgai-testgame1-lvl0-v0,64,5,307398,0,-1.0
gvgai-aliens-lvl0-v0,160,3,778084,0,-1.0
gvgai-butterflies-lvl0-v0,160,4,1072805,0,25.2
gvgai-zelda-lvl0-v0,224,1,611750,0,-1.0
gvgai-chase-lvl0-v0,32,2,154853,0,0.0
gvgai-testgame1-lvl0-v0,96,5,473382,0,-0.8
gvgai-aliens-lvl0-v0,224,4,1168388,0,12.8
gvgai-boulderdash-lvl0-v0,192,4,1801350,0,0.0
gvgai-missilecommand-lvl0-v0,64,3,790598,0,-3.0
gvgai-survivezombies-lvl0-v0,64,5,569989,0,0.0
gvgai-butterflies-lvl0-v0,64,2,402373,0,8.0
gvgai-zelda-lvl0-v0,224,1,611750,0,-1.0
gvgai-chase-lvl0-v0,224,1,1076549,0,0.0
gvgai-testgame1-lvl0-v0,64,5,307398,0,-1.0
gvgai-aliens-lvl0-v0,160,3,778084,0,25.6
gvgai-boulderdash-lvl0-v0,192,3,1764294,0,0.0
gvgai-butterflies-lvl0-v0,160,4,1072805,0,7.2
gvgai-zelda-lvl0-v0,224,1,611750,0,-1.0
gvgai-chase-lvl0-v0,32,2,154853,0,0.0
gvgai-testgame1-lvl0-v0,96,5,473382,0,-1.0
gvgai-aliens-lvl0-v0,224,4,1168388,0,0.6
gvgai-boulderdash-lvl0-v0,192,4,1801350,0,0.0
gvgai-missilecommand-lvl0-v0,64,3,790598,0,-3.0
gvgai-survivezombies-lvl0-v0,64,5,569989,0,0.0
gvgai-butterflies-lvl0-v0,64,2,402373,0,5.6
