CartPole-v0|CartPole-v0|0.0
CartPole-v0|CartPole-v1|-0.405836768741608
CartPole-v0|Acrobot-v1|-743.0845546786923
CartPole-v0|MountainCar-v0|-441.9516483516484
CartPole-v0|Roulette-v0|-47.01956459668709
CartPole-v0|FrozenLake-v0|-43.88587946259835
CartPole-v0|CliffWalking-v0|-19472.329279279278
CartPole-v0|NChain-v0|1476.418715393134
CartPole-v0|FrozenLake8x8-v0|-43.330376940133036
CartPole-v0|Taxi-v2|-1007.7858840491557
CartPole-v1|CartPole-v0|2.0337789805513466
CartPole-v1|CartPole-v1|0.21571968220619198
CartPole-v1|Acrobot-v1|-742.0506607929516
CartPole-v1|MountainCar-v0|-442.8116591928251
CartPole-v1|Roulette-v0|-45.20169360445587
CartPole-v1|FrozenLake-v0|-44.43002733026467
CartPole-v1|CliffWalking-v0|-16701.99927771759
CartPole-v1|NChain-v0|1481.5364341085271
CartPole-v1|FrozenLake8x8-v0|-43.11037527593819
CartPole-v1|Taxi-v2|-1006.1716896964422
Acrobot-v1|CartPole-v0|737.9805679287306
Acrobot-v1|CartPole-v1|742.718220338983
Acrobot-v1|Acrobot-v1|-0.3250000000000455
Acrobot-v1|MountainCar-v0|292.35
Acrobot-v1|Roulette-v0|696.6472545757072
Acrobot-v1|FrozenLake-v0|699.0137038446898
Acrobot-v1|CliffWalking-v0|-16182.272727272728
Acrobot-v1|NChain-v0|2178.175
Acrobot-v1|FrozenLake8x8-v0|694.1516583747926
Acrobot-v1|Taxi-v2|-275.58137254901953
MountainCar-v0|CartPole-v0|443.54669703872435
MountainCar-v0|CartPole-v1|442.27464008859357
MountainCar-v0|Acrobot-v1|-298.15
MountainCar-v0|MountainCar-v0|0.0
MountainCar-v0|Roulette-v0|397.3448275862069
MountainCar-v0|FrozenLake-v0|399.0141010575793
MountainCar-v0|CliffWalking-v0|-17253.363636363636
MountainCar-v0|NChain-v0|1866.6
MountainCar-v0|FrozenLake8x8-v0|399.00305810397555
MountainCar-v0|Taxi-v2|-559.950495049505
Roulette-v0|CartPole-v0|44.60807841811729
Roulette-v0|CartPole-v1|46.11201928872815
Roulette-v0|Acrobot-v1|-693.7358919382503
Roulette-v0|MountainCar-v0|-396.40330578512396
Roulette-v0|Roulette-v0|0.9641784854522994
Roulette-v0|FrozenLake-v0|3.093698165368183
Roulette-v0|CliffWalking-v0|-18153.50682229163
Roulette-v0|NChain-v0|1501.3003490401397
Roulette-v0|FrozenLake8x8-v0|2.276519495412844
Roulette-v0|Taxi-v2|-966.8718462010135
FrozenLake-v0|CartPole-v0|42.73385504535053
FrozenLake-v0|CartPole-v1|44.08047391290649
FrozenLake-v0|Acrobot-v1|-695.5864896988907
FrozenLake-v0|MountainCar-v0|-399.01436893203885
FrozenLake-v0|Roulette-v0|-2.4313810507182074
FrozenLake-v0|FrozenLake-v0|-0.0015515532630031494
FrozenLake-v0|CliffWalking-v0|-18646.71091045899
FrozenLake-v0|NChain-v0|1520.7807618314737
FrozenLake-v0|FrozenLake8x8-v0|-0.006369235391317412
FrozenLake-v0|Taxi-v2|-956.74100978215
CliffWalking-v0|CartPole-v0|19999.103808487485
CliffWalking-v0|CartPole-v1|16932.428600385123
CliffWalking-v0|Acrobot-v1|16399.679545454543
CliffWalking-v0|MountainCar-v0|17184.75
CliffWalking-v0|Roulette-v0|16154.636833855799
CliffWalking-v0|FrozenLake-v0|16009.096661589236
CliffWalking-v0|CliffWalking-v0|3172.3909090909074
CliffWalking-v0|NChain-v0|21029.399999999998
CliffWalking-v0|FrozenLake8x8-v0|18624.090909090908
CliffWalking-v0|Taxi-v2|19787.207843137254
NChain-v0|CartPole-v0|-1472.7468381564843
NChain-v0|CartPole-v1|-1474.1163556531285
NChain-v0|Acrobot-v1|-2192.025
NChain-v0|MountainCar-v0|-1876.0
NChain-v0|Roulette-v0|-1509.2636528028931
NChain-v0|FrozenLake-v0|-1510.5820788530466
NChain-v0|CliffWalking-v0|-22018.3
NChain-v0|NChain-v0|31.700000000000045
NChain-v0|FrozenLake8x8-v0|-1480.8
NChain-v0|Taxi-v2|-2498.9223300970875
FrozenLake8x8-v0|CartPole-v0|44.150858871197855
FrozenLake8x8-v0|CartPole-v1|44.184180790960454
FrozenLake8x8-v0|Acrobot-v1|-699.0015337423313
FrozenLake8x8-v0|MountainCar-v0|-399.0015873015873
FrozenLake8x8-v0|Roulette-v0|-2.8945454545454545
FrozenLake8x8-v0|FrozenLake-v0|0.007034527670978973
FrozenLake8x8-v0|CliffWalking-v0|-17237.50157977883
