CartPole-v0|CartPole-v0|12.0
CartPole-v0|CartPole-v1|-0.3999999999999986
CartPole-v0|Acrobot-v1|-756.4
CartPole-v0|MountainCar-v0|-462.4
CartPole-v0|Roulette-v0|-53.400000000000006
CartPole-v0|FrozenLake-v0|-65.4
CartPole-v0|CliffWalking-v0|-19762.600000000002
CartPole-v0|NChain-v0|1445.0
CartPole-v0|FrozenLake8x8-v0|-38.6
CartPole-v0|Taxi-v2|-836.1999999999999
CartPole-v1|CartPole-v0|-11.200000000000003
CartPole-v1|CartPole-v1|25.6
CartPole-v1|Acrobot-v1|-737.6
CartPole-v1|MountainCar-v0|-440.4
CartPole-v1|Roulette-v0|-44.8
CartPole-v1|FrozenLake-v0|-37.0
CartPole-v1|CliffWalking-v0|-15135.6
CartPole-v1|NChain-v0|1475.0
CartPole-v1|FrozenLake8x8-v0|-34.2
CartPole-v1|Taxi-v2|-931.4
Acrobot-v1|CartPole-v0|746.8
Acrobot-v1|CartPole-v1|749.6
Acrobot-v1|Acrobot-v1|0.0
Acrobot-v1|MountainCar-v0|300.0
Acrobot-v1|Roulette-v0|690.2
Acrobot-v1|FrozenLake-v0|699.0
Acrobot-v1|CliffWalking-v0|-12460.6
Acrobot-v1|NChain-v0|2215.4
Acrobot-v1|FrozenLake8x8-v0|699.0
Acrobot-v1|Taxi-v2|-276.0
MountainCar-v0|CartPole-v0|440.0
MountainCar-v0|CartPole-v1|438.0
MountainCar-v0|Acrobot-v1|-300.0
MountainCar-v0|MountainCar-v0|0.0
MountainCar-v0|Roulette-v0|395.6
MountainCar-v0|FrozenLake-v0|399.0
MountainCar-v0|CliffWalking-v0|-16694.2
MountainCar-v0|NChain-v0|1886.6
MountainCar-v0|FrozenLake8x8-v0|399.0
MountainCar-v0|Taxi-v2|-422.0
Roulette-v0|CartPole-v0|59.6
Roulette-v0|CartPole-v1|46.6
Roulette-v0|Acrobot-v1|-696.6
Roulette-v0|MountainCar-v0|-393.0
Roulette-v0|Roulette-v0|-2.1999999999999997
Roulette-v0|FrozenLake-v0|-1.6
Roulette-v0|CliffWalking-v0|-17888.4
Roulette-v0|NChain-v0|1506.6000000000001
Roulette-v0|FrozenLake8x8-v0|2.6
Roulette-v0|Taxi-v2|-1015.6
FrozenLake-v0|CartPole-v0|34.2
FrozenLake-v0|CartPole-v1|31.8
FrozenLake-v0|Acrobot-v1|-699.0
FrozenLake-v0|MountainCar-v0|-399.0
FrozenLake-v0|Roulette-v0|18.4
FrozenLake-v0|FrozenLake-v0|0.0
FrozenLake-v0|CliffWalking-v0|-18344.0
FrozenLake-v0|NChain-v0|1509.2
FrozenLake-v0|FrozenLake8x8-v0|0.0
FrozenLake-v0|Taxi-v2|-975.0
CliffWalking-v0|CartPole-v0|20393.2
CliffWalking-v0|CartPole-v1|15631.199999999999
CliffWalking-v0|Acrobot-v1|16495.4
CliffWalking-v0|MountainCar-v0|18097.2
CliffWalking-v0|Roulette-v0|19499.2
CliffWalking-v0|FrozenLake-v0|20124.0
CliffWalking-v0|CliffWalking-v0|1059.7999999999993
CliffWalking-v0|NChain-v0|23087.0
CliffWalking-v0|FrozenLake8x8-v0|15544.4
CliffWalking-v0|Taxi-v2|17560.2
NChain-v0|CartPole-v0|-1465.8
NChain-v0|CartPole-v1|-1513.8
NChain-v0|Acrobot-v1|-2131.4
NChain-v0|MountainCar-v0|-1843.8
NChain-v0|Roulette-v0|-1512.8000000000002
NChain-v0|FrozenLake-v0|-1482.0
NChain-v0|CliffWalking-v0|-22311.399999999998
NChain-v0|NChain-v0|21.59999999999991
NChain-v0|FrozenLake8x8-v0|-1472.8
NChain-v0|Taxi-v2|-2488.0
FrozenLake8x8-v0|CartPole-v0|59.4
FrozenLake8x8-v0|CartPole-v1|37.0
FrozenLake8x8-v0|Acrobot-v1|-699.0
FrozenLake8x8-v0|MountainCar-v0|-399.0
FrozenLake8x8-v0|Roulette-v0|-15.0
FrozenLake8x8-v0|FrozenLake-v0|0.0
FrozenLake8x8-v0|CliffWalking-v0|-15142.0
