CartPole-v0|CartPole-v0|0.0029018258390899054
CartPole-v0|CartPole-v1|0.0032870239593230785
CartPole-v0|Acrobot-v1|-1.7000590637117692
CartPole-v0|MountainCar-v0|-2.0143807298220384
CartPole-v0|Roulette-v0|-1.0370560591664313
CartPole-v0|FrozenLake-v0|-0.998793045889936
CartPole-v0|CliffWalking-v0|-5.381628617652346
CartPole-v0|NChain-v0|-0.26175496263578235
CartPole-v0|FrozenLake8x8-v0|-0.9999743201253178
CartPole-v0|Taxi-v2|-3.511915461852546
CartPole-v1|CartPole-v0|-0.0013562965427233412
CartPole-v1|CartPole-v1|-0.00028149550886710854
CartPole-v1|Acrobot-v1|-1.696522250940451
CartPole-v1|MountainCar-v0|-2.0108503723417868
CartPole-v1|Roulette-v0|-1.0412007062978224
CartPole-v1|FrozenLake-v0|-0.9992962612278322
CartPole-v1|CliffWalking-v0|-5.573982137830438
CartPole-v1|NChain-v0|-0.2637101108068685
CartPole-v1|FrozenLake8x8-v0|-1.0
CartPole-v1|Taxi-v2|-3.467231363717788
Acrobot-v1|CartPole-v0|-2.4396548545300343
Acrobot-v1|CartPole-v1|-2.439064862273683
Acrobot-v1|Acrobot-v1|0.003134333861868063
Acrobot-v1|MountainCar-v0|0.45658025738412183
Acrobot-v1|Roulette-v0|-0.9940632029204617
Acrobot-v1|FrozenLake-v0|-1.0012168590287251
Acrobot-v1|CliffWalking-v0|5.824919797927652
Acrobot-v1|NChain-v0|-2.053431173715845
Acrobot-v1|FrozenLake8x8-v0|-1.0
Acrobot-v1|Taxi-v2|2.570835945278218
MountainCar-v0|CartPole-v0|-1.9884559884559885
MountainCar-v0|CartPole-v1|-1.9892660945292524
MountainCar-v0|Acrobot-v1|-0.30986557302346773
MountainCar-v0|MountainCar-v0|-0.0
MountainCar-v0|Roulette-v0|-0.9803802435381382
MountainCar-v0|FrozenLake-v0|-1.0007847902584746
MountainCar-v0|CliffWalking-v0|3.3293334345965926
MountainCar-v0|NChain-v0|-1.7231209336472495
MountainCar-v0|FrozenLake8x8-v0|-1.0000253158147896
MountainCar-v0|Taxi-v2|1.448659527606896
Roulette-v0|CartPole-v0|-23.96061140505585
Roulette-v0|CartPole-v1|-23.911816578483243
Roulette-v0|Acrobot-v1|15.01469723691946
Roulette-v0|MountainCar-v0|22.22222222222222
Roulette-v0|Roulette-v0|-0.1557907113462669
Roulette-v0|FrozenLake-v0|-1.0211640211640212
Roulette-v0|CliffWalking-v0|100.82833627278072
Roulette-v0|NChain-v0|-18.048794826572603
Roulette-v0|FrozenLake8x8-v0|-1.0
Roulette-v0|Taxi-v2|55.71663727219283
FrozenLake-v0|CartPole-v0|1054.7567567567567
FrozenLake-v0|CartPole-v1|1054.4054054054054
FrozenLake-v0|Acrobot-v1|-737.7567567567568
FrozenLake-v0|MountainCar-v0|-1068.5945945945946
FrozenLake-v0|Roulette-v0|-19.83783783783784
FrozenLake-v0|FrozenLake-v0|-0.10810810810810811
FrozenLake-v0|CliffWalking-v0|-4900.716216216216
FrozenLake-v0|NChain-v0|764.6756756756756
FrozenLake-v0|FrozenLake8x8-v0|-0.972972972972973
FrozenLake-v0|Taxi-v2|-2607.4054054054054
CliffWalking-v0|CartPole-v0|-1.204987954402751
CliffWalking-v0|CartPole-v1|-1.2049511739531364
CliffWalking-v0|Acrobot-v1|-0.8573128728946476
CliffWalking-v0|MountainCar-v0|-0.792447922824108
CliffWalking-v0|Roulette-v0|-0.992118475082559
CliffWalking-v0|FrozenLake-v0|-1.0002101739977984
CliffWalking-v0|CliffWalking-v0|-0.032140858613324504
CliffWalking-v0|NChain-v0|-1.1527964963994568
CliffWalking-v0|FrozenLake8x8-v0|-1.000005254349945
CliffWalking-v0|Taxi-v2|-0.494021863350121
NChain-v0|CartPole-v0|0.3665115628170591
NChain-v0|CartPole-v1|0.3649372004338243
NChain-v0|Acrobot-v1|-1.9537487317636357
NChain-v0|MountainCar-v0|-2.3819753000034987
NChain-v0|Roulette-v0|-1.048140503096246
NChain-v0|FrozenLake-v0|-0.9983556659552881
NChain-v0|CliffWalking-v0|-7.796994717139558
NChain-v0|NChain-v0|0.00832662771577511
NChain-v0|FrozenLake8x8-v0|-0.9999650141692614
NChain-v0|Taxi-v2|-4.405923101144037
FrozenLake8x8-v0|CartPole-v0|inf
FrozenLake8x8-v0|CartPole-v1|inf
FrozenLake8x8-v0|Acrobot-v1|-inf
FrozenLake8x8-v0|MountainCar-v0|-inf
FrozenLake8x8-v0|Roulette-v0|-inf
FrozenLake8x8-v0|FrozenLake-v0|inf
FrozenLake8x8-v0|CliffWalking-v0|-inf
FrozenLake8x8-v0|NChain-v0|inf
FrozenLake8x8-v0|FrozenLake8x8-v0|nan
FrozenLake8x8-v0|Taxi-v2|-inf
Taxi-v2|CartPole-v0|-1.4042988952790765
Taxi-v2|CartPole-v1|-1.4043092391079481
Taxi-v2|Acrobot-v1|-0.7180168811287186
Taxi-v2|MountainCar-v0|-0.59140841573917
Taxi-v2|Roulette-v0|-0.9889631345939013
Taxi-v2|FrozenLake-v0|-1.0003206586950226
Taxi-v2|CliffWalking-v0|0.70942115933634
Taxi-v2|NChain-v0|-1.2954404402333568
Taxi-v2|FrozenLake8x8-v0|-1.0000206876577433
Taxi-v2|Taxi-v2|0.0028911001696387936
