OpenAIGym,CartPole-v0,20,23.65,-9.691423229357301,9.691423229357301,24.0,16.0,17.0,15.0,44.0,13.0,18.0,12.0,39.0,11.0,21.0,27.0,17.0,35.0,33.0,21.0,34.0,20.0,22.0,34.0
OpenAIGym,CartPole-v1,20,22.75,-12.70256915580052,12.70256915580052,17.0,27.0,13.0,23.0,20.0,23.0,67.0,31.0,17.0,25.0,13.0,10.0,11.0,29.0,12.0,30.0,17.0,32.0,26.0,12.0
OpenAIGym,MountainCar-v0,20,-200.0,-0.0,0.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0
OpenAIGym,Acrobot-v1,20,-500.0,-0.0,0.0,-500.0,-500.0,-500.0,-500.0,-500.0,-500.0,-500.0,-500.0,-500.0,-500.0,-500.0,-500.0,-500.0,-500.0,-500.0,-500.0,-500.0,-500.0,-500.0,-500.0
OpenAIGym,FrozenLake-v0,20,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OpenAIGym,FrozenLake8x8-v0,20,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OpenAIGym,CliffWalking-v0,20,-17070.75,-6512.467580483,6512.467580483,-23879,-18731,-24176,-18533,-22394,-23186,-22295,-13299,-20117,-2956,-5137,-19424,-11625,-8989,-21107,-16553,-21107,-19622,-20810,-7475
OpenAIGym,NChain-v0,20,1320.4,-76.56741095957621,76.56741095957621,1278,1244,1410,1286,1274,1310,1186,1242,1358,1366,1344,1490,1280,1352,1328,1338,1452,1332,1200,1338
OpenAIGym,Roulette-v0,20,-2.5,-6.353614802034475,6.353614802034475,-5.0,8.0,0.0,12.0,-12.0,2.0,-2.0,-4.0,-7.0,-1.0,1.0,-4.0,-4.0,-7.0,1.0,-1.0,0,-1.0,-16.0,-10.0
OpenAIGym,Taxi-v2,20,-817.45,-59.69173000993477,59.69173000993477,-677,-857,-830,-839,-866,-848,-758,-794,-812,-803,-758,-893,-821,-830,-848,-794,-875,-839,-911,-696
OpenAIGym,AirRaid-v0,20,618.75,-349.42386792216155,349.42386792216155,350.0,100.0,625.0,450.0,975.0,175.0,725.0,675.0,825.0,750.0,1050.0,350.0,725.0,425.0,625.0,1375.0,200.0,550.0,1200.0,225.0
OpenAIGym,AirRaid-v4,20,553.75,-338.3663344893955,338.3663344893955,700.0,175.0,150.0,450.0,700.0,1125.0,325.0,400.0,375.0,1400.0,975.0,700.0,600.0,675.0,200.0,675.0,250.0,625.0,100.0,475.0
OpenAIGym,Alien-v0,20,163.5,-55.18151864528558,55.18151864528558,160.0,130.0,120.0,160.0,130.0,180.0,150.0,140.0,120.0,250.0,120.0,290.0,200.0,180.0,100.0,110.0,210.0,260.0,90.0,170.0
OpenAIGym,Alien-v4,20,169.5,-50.31218331054303,50.31218331054303,80.0,210.0,200.0,170.0,140.0,180.0,120.0,220.0,110.0,180.0,150.0,240.0,160.0,290.0,190.0,190.0,130.0,190.0,130.0,110.0
OpenAIGym,Amidar-v0,20,2.9,-3.8919620271853415,3.8919620271853415,5.0,3.0,0.0,0.0,0.0,1.0,0.0,13.0,12.0,0.0,4.0,0.0,4.0,3.0,0.0,0.0,0.0,7.0,3.0,3.0
OpenAIGym,Amidar-v4,20,1.45,-1.848897253129978,1.848897253129978,0.0,1.0,1.0,6.0,0.0,1.0,4.0,1.0,3.0,4.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,4.0,0.0
OpenAIGym,Assault-v0,20,261.45,-63.72347745491742,63.72347745491742,210.0,336.0,294.0,252.0,294.0,189.0,252.0,315.0,357.0,294.0,357.0,189.0,189.0,231.0,315.0,273.0,105.0,252.0,252.0,273.0
OpenAIGym,Assault-v4,20,208.95,-61.87549042867841,61.87549042867841,168.0,231.0,147.0,315.0,189.0,105.0,378.0,189.0,252.0,189.0,273.0,147.0,189.0,168.0,210.0,231.0,189.0,210.0,231.0,168.0
OpenAIGym,Asterix-v0,20,250.0,-148.67838833500562,148.67838833500562,150.0,50.0,150.0,350.0,150.0,550.0,100.0,200.0,150.0,300.0,500.0,300.0,500.0,100.0,100.0,300.0,400.0,300.0,200.0,150.0
OpenAIGym,Asterix-v4,20,275.0,-216.7341325461366,216.7341325461366,250.0,300.0,150.0,1000.0,400.0,200.0,200.0,0.0,100.0,300.0,300.0,150.0,150.0,400.0,150.0,200.0,100.0,350.0,200.0,600.0
OpenAIGym,Asteroids-v0,20,887.5,-305.49140740780257,305.49140740780257,730.0,730.0,1080.0,930.0,1180.0,1180.0,430.0,1180.0,1180.0,580.0,630.0,780.0,1180.0,1080.0,980.0,780.0,1130.0,330.0,360.0,1300.0
OpenAIGym,Asteroids-v4,20,804.5,-293.5710261051336,293.5710261051336,1280.0,480.0,1180.0,530.0,1300.0,880.0,680.0,930.0,530.0,1080.0,1080.0,660.0,330.0,710.0,660.0,780.0,1180.0,510.0,530.0,780.0
OpenAIGym,Atlantis-v0,20,18950.0,-4715.7630403394505,4715.7630403394505,12900.0,24000.0,28100.0,17000.0,22400.0,23400.0,17900.0,17400.0,9600.0,19100.0,14900.0,19100.0,23300.0,16900.0,19200.0,15800.0,24500.0,18000.0,12000.0,23500.0
OpenAIGym,Atlantis-v4,20,18240.0,-4995.197693785502,4995.197693785502,15300.0,11200.0,24800.0,15200.0,17500.0,22000.0,12700.0,22800.0,17700.0,24100.0,10800.0,21300.0,15800.0,11600.0,21300.0,16300.0,12400.0,24800.0,23200.0,24000.0
OpenAIGym,BankHeist-v0,20,16.5,-9.333020044867295,9.333020044867295,40.0,30.0,10.0,10.0,10.0,0.0,10.0,20.0,10.0,20.0,10.0,20.0,20.0,20.0,10.0,20.0,30.0,20.0,10.0,10.0
OpenAIGym,BankHeist-v4,20,17.0,-12.607433062326868,12.607433062326868,30.0,30.0,30.0,10.0,30.0,20.0,20.0,20.0,50.0,0.0,10.0,0.0,10.0,10.0,20.0,0.0,10.0,20.0,10.0,10.0
OpenAIGym,BattleZone-v0,20,2900.0,-3768.2887362833544,3768.2887362833544,0.0,1000.0,2000.0,1000.0,4000.0,3000.0,0.0,15000.0,0.0,8000.0,0.0,7000.0,5000.0,0.0,3000.0,1000.0,0.0,3000.0,5000.0,0.0
OpenAIGym,BattleZone-v4,20,3300.0,-2577.2282132473047,2577.2282132473047,7000.0,1000.0,6000.0,5000.0,0.0,3000.0,0.0,1000.0,4000.0,4000.0,8000.0,1000.0,1000.0,1000.0,1000.0,2000.0,7000.0,5000.0,6000.0,3000.0
OpenAIGym,BeamRider-v0,20,341.0,-122.69860377535294,122.69860377535294,176.0,396.0,484.0,572.0,132.0,132.0,352.0,308.0,440.0,352.0,352.0,220.0,264.0,352.0,264.0,308.0,440.0,440.0,308.0,528.0
OpenAIGym,BeamRider-v4,20,323.4,-123.85577350926741,123.85577350926741,88.0,440.0,264.0,220.0,264.0,308.0,264.0,528.0,264.0,396.0,220.0,352.0,484.0,352.0,484.0,484.0,352.0,352.0,88.0,264.0
OpenAIGym,Berzerk-v0,20,160.0,-122.04399551844106,122.04399551844106,250.0,150.0,50.0,200.0,250.0,100.0,50.0,150.0,50.0,200.0,200.0,0.0,150.0,100.0,100.0,350.0,0.0,100.0,500.0,250.0
OpenAIGym,Berzerk-v4,20,204.5,-120.02083152519816,120.02083152519816,300.0,150.0,350.0,100.0,100.0,100.0,100.0,250.0,300.0,100.0,50.0,100.0,250.0,100.0,490.0,150.0,200.0,350.0,350.0,200.0
OpenAIGym,Bowling-v0,20,17.6,-5.557356433261753,5.557356433261753,21.0,12.0,16.0,24.0,11.0,16.0,9.0,18.0,19.0,21.0,21.0,25.0,11.0,12.0,18.0,13.0,30.0,15.0,24.0,16.0
OpenAIGym,Bowling-v4,20,15.1,-4.204008112566663,4.204008112566663,18.0,15.0,13.0,15.0,16.0,12.0,13.0,9.0,15.0,16.0,9.0,20.0,19.0,13.0,14.0,9.0,27.0,15.0,18.0,16.0
OpenAIGym,Boxing-v0,20,0.2,-4.741751841494427,4.741751841494427,3.0,-3.0,-3.0,7.0,2.0,5.0,2.0,-4.0,1.0,0.0,1.0,-11.0,0.0,11.0,-2.0,1.0,2.0,0.0,-1.0,-7.0
OpenAIGym,Boxing-v4,20,-0.6,-5.879491564126236,5.879491564126236,2.0,1.0,-1.0,-5.0,5.0,-3.0,-6.0,2.0,6.0,4.0,2.0,2.0,3.0,0.0,-2.0,-22.0,1.0,-1.0,0.0,0.0
OpenAIGym,Breakout-v0,20,1.1,-1.3726654823065194,1.3726654823065194,0.0,1.0,1.0,0.0,2.0,3.0,0.0,0.0,2.0,5.0,1.0,3.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0
OpenAIGym,Breakout-v4,20,1.4,-1.353358395757909,1.353358395757909,1.0,0.0,0.0,3.0,3.0,2.0,3.0,1.0,3.0,1.0,3.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,1.0,1.0
OpenAIGym,Carnival-v0,20,802.0,-369.17546819336394,369.17546819336394,700.0,1100.0,680.0,540.0,860.0,940.0,180.0,940.0,1060.0,400.0,740.0,880.0,440.0,460.0,1160.0,1820.0,860.0,500.0,560.0,1220.0
OpenAIGym,Carnival-v4,20,810.0,-342.8978672555737,342.8978672555737,500.0,680.0,300.0,1100.0,960.0,500.0,600.0,1100.0,880.0,700.0,760.0,440.0,1160.0,1220.0,1600.0,500.0,1060.0,620.0,1120.0,400.0
OpenAIGym,Centipede-v0,20,2972.2,-1364.0575539640238,1364.0575539640238,1601.0,2260.0,3176.0,2097.0,2384.0,3116.0,3754.0,2067.0,3275.0,6041.0,1681.0,2983.0,5540.0,1061.0,3833.0,2901.0,1959.0,5372.0,1923.0,2420.0
OpenAIGym,Centipede-v4,20,2110.05,-1166.9350983170445,1166.9350983170445,1719.0,1188.0,4481.0,854.0,2603.0,4290.0,1112.0,1486.0,339.0,3354.0,1782.0,2517.0,1366.0,3303.0,2904.0,2031.0,1957.0,251.0,2066.0,2598.0
OpenAIGym,ChopperCommand-v0,20,710.0,-275.10763443844263,275.10763443844263,300.0,300.0,900.0,700.0,400.0,700.0,400.0,800.0,700.0,1100.0,500.0,700.0,500.0,900.0,1100.0,800.0,1000.0,1200.0,400.0,800.0
OpenAIGym,ChopperCommand-v4,20,730.0,-309.6687534158157,309.6687534158157,400.0,500.0,700.0,1300.0,900.0,600.0,900.0,600.0,800.0,500.0,500.0,600.0,1300.0,700.0,500.0,1000.0,800.0,200.0,1300.0,500.0
OpenAIGym,CrazyClimber-v0,20,3810.0,-557.1544244027673,557.1544244027673,3400.0,3800.0,3400.0,3400.0,4400.0,3400.0,4800.0,4000.0,4400.0,4500.0,3600.0,3400.0,3400.0,3400.0,5100.0,3400.0,3400.0,3400.0,4200.0,3400.0
OpenAIGym,CrazyClimber-v4,20,3695.0,-399.30861300634706,399.30861300634706,3400.0,3700.0,3400.0,3400.0,3400.0,3800.0,3400.0,4000.0,4000.0,3800.0,3600.0,3400.0,3400.0,3400.0,3500.0,4400.0,3900.0,3700.0,3400.0,4900.0
OpenAIGym,DemonAttack-v0,20,148.5,-82.67087567100356,82.67087567100356,90.0,220.0,190.0,295.0,40.0,120.0,70.0,130.0,175.0,250.0,70.0,40.0,190.0,295.0,100.0,150.0,120.0,60.0,100.0,265.0
OpenAIGym,DemonAttack-v4,20,160.25,-73.72557579507799,73.72557579507799,100.0,265.0,190.0,140.0,310.0,100.0,50.0,190.0,160.0,190.0,110.0,160.0,30.0,235.0,140.0,130.0,60.0,250.0,190.0,205.0
OpenAIGym,DoubleDunk-v0,20,-10.45,-4.524494737711488,4.524494737711488,-18.0,-4.0,-2.0,-10.0,-14.0,-6.0,-12.0,-8.0,-8.0,-16.0,-8.0,-12.0,-12.0,-12.0,-16.0,-14.0,-14.0,-10.0,-2.0,-11.0
OpenAIGym,DoubleDunk-v4,20,-13.8,-3.721912355086746,3.721912355086746,-10.0,-18.0,-12.0,-6.0,-16.0,-18.0,-16.0,-12.0,-10.0,-12.0,-20.0,-10.0,-12.0,-18.0,-14.0,-12.0,-16.0,-10.0,-16.0,-18.0
OpenAIGym,ElevatorAction-v0,20,150.0,-471.8385093942295,471.8385093942295,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1800.0,0.0,0.0,0.0,0.0
OpenAIGym,ElevatorAction-v4,20,80.0,-357.77087639996637,357.77087639996637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1600.0
OpenAIGym,Enduro-v0,20,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OpenAIGym,Enduro-v4,20,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OpenAIGym,FishingDerby-v0,20,-75.6,-4.706099066217437,4.706099066217437,-74.0,-74.0,-74.0,-66.0,-76.0,-78.0,-70.0,-76.0,-80.0,-82.0,-86.0,-74.0,-78.0,-68.0,-74.0,-82.0,-74.0,-76.0,-76.0,-74.0
OpenAIGym,FishingDerby-v4,20,-74.75,-5.664989431866391,5.664989431866391,-72.0,-74.0,-78.0,-72.0,-78.0,-82.0,-74.0,-62.0,-70.0,-78.0,-79.0,-72.0,-80.0,-80.0,-78.0,-84.0,-70.0,-76.0,-64.0,-72.0
OpenAIGym,Freeway-v0,20,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OpenAIGym,Freeway-v4,20,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OpenAIGym,Frostbite-v0,20,77.5,-32.26126894101053,32.26126894101053,50.0,70.0,40.0,90.0,80.0,80.0,110.0,50.0,60.0,100.0,120.0,30.0,80.0,90.0,70.0,70.0,60.0,170.0,40.0,90.0
OpenAIGym,Frostbite-v4,20,74.5,-40.06245124802026,40.06245124802026,60.0,90.0,30.0,80.0,30.0,80.0,130.0,20.0,40.0,70.0,20.0,120.0,90.0,70.0,70.0,180.0,110.0,50.0,90.0,60.0
OpenAIGym,Gopher-v0,20,312.0,-281.1555104432982,281.1555104432982,40.0,240.0,100.0,1140.0,60.0,180.0,460.0,580.0,400.0,300.0,80.0,540.0,80.0,200.0,140.0,380.0,0.0,160.0,720.0,440.0
OpenAIGym,Gopher-v4,20,320.0,-236.73213821354693,236.73213821354693,260.0,440.0,400.0,640.0,220.0,520.0,160.0,280.0,220.0,260.0,100.0,180.0,60.0,0.0,160.0,320.0,880.0,300.0,180.0,820.0
OpenAIGym,Gravitar-v0,20,242.5,-187.97746225489234,187.97746225489234,200.0,250.0,100.0,700.0,0.0,200.0,600.0,100.0,100.0,200.0,250.0,200.0,350.0,250.0,250.0,500.0,350.0,250.0,0.0,0.0
OpenAIGym,Gravitar-v4,20,260.0,-228.0350850198276,228.0350850198276,250.0,600.0,100.0,100.0,750.0,0.0,100.0,200.0,0.0,0.0,550.0,250.0,400.0,250.0,600.0,0.0,450.0,250.0,250.0,100.0
