gvgai-aliens-lvl0-v0,gvgai-aliens-lvl0-v0,0,29.0,23.0,23.0,23.0,23.0,23.0,23.0,18.0,26.0,23.0,722,559,559,559,559,559,559,356,828,559
gvgai-aliens-lvl0-v0,gvgai-boulderdash-lvl0-v0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
gvgai-aliens-lvl0-v0,gvgai-aliens-lvl0-v0,1,11.0,14.0,8.0,0.0,25.0,24.0,16.0,5.0,0.0,9.0,681,683,450,454,449,677,685,421,395,677
gvgai-aliens-lvl0-v0,gvgai-aliens-lvl0-v0,2,21.0,9.0,11.0,21.0,27.0,30.0,8.0,25.0,26.0,33.0,557,229,750,713,849,771,467,885,745,771
gvgai-aliens-lvl0-v0,gvgai-butterflies-lvl0-v0,0,3.0,5.0,3.0,4.0,3.0,7.0,5.0,2.0,3.0,4.0,319,387,181,318,287,999,374,247,275,219
gvgai-aliens-lvl0-v0,gvgai-missilecommand-lvl0-v0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,190,190,100,190,190,190,190,190,190,190
gvgai-aliens-lvl0-v0,gvgai-chase-lvl0-v0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
gvgai-aliens-lvl0-v0,gvgai-survivezombies-lvl0-v0,0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,626,196,376,192,209,368,126,304,795,118
gvgai-aliens-lvl0-v0,gvgai-zelda-lvl0-v0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,176,104,260,112,816,408,408,824,1344,320
gvgai-boulderdash-lvl0-v0,gvgai-missilecommand-lvl0-v0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,190,190,190,190,190,190,190,190,190,190
gvgai-boulderdash-lvl0-v0,gvgai-zelda-lvl0-v0,0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2000,172,780,520,840,776,596,152,168,572
gvgai-boulderdash-lvl0-v0,gvgai-zelda-lvl0-v0,1,-1.0,2.0,-1.0,3.0,2.0,-1.0,-1.0,-1.0,2.0,-1.0,212,2000,256,2000,2000,300,76,348,2000,320
gvgai-boulderdash-lvl0-v0,gvgai-missilecommand-lvl0-v0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,190,190,190,190,190,190,190,190,190,190
gvgai-boulderdash-lvl0-v0,gvgai-boulderdash-lvl0-v0,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
gvgai-butterflies-lvl0-v0,gvgai-boulderdash-lvl0-v0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
gvgai-boulderdash-lvl0-v0,gvgai-zelda-lvl0-v0,2,1.0,0.0,-1.0,-1.0,1.0,3.0,0.0,-1.0,0.0,0.0,2000,2000,940,320,1724,2000,824,168,444,2000
gvgai-boulderdash-lvl0-v0,gvgai-missilecommand-lvl0-v0,2,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,100,190,190,190,190,2000,2000,2000,190,190
gvgai-boulderdash-lvl0-v0,gvgai-boulderdash-lvl0-v0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
gvgai-butterflies-lvl0-v0,gvgai-missilecommand-lvl0-v0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,190,190,190,190,190,190,190,190,190,190
