OpenAIGym,CartPole-v0,20,91.0,-45.49378210839714,45.49378210839714,86.0,116.0,66.0,168.0,62.0,77.0,59.0,66.0,71.0,51.0,79.0,77.0,96.0,68.0,48.0,64.0,77.0,200.0,89.0,200.0
OpenAIGym,CartPole-v1,20,347.5,-96.33849315386813,96.33849315386813,310.0,356.0,500.0,355.0,317.0,327.0,271.0,301.0,366.0,319.0,370.0,322.0,307.0,346.0,477.0,79.0,297.0,330.0,500.0,500.0
OpenAIGym,MountainCar-v0,20,-200.0,-0.0,0.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0
OpenAIGym,Acrobot-v1,20,-500.0,-0.0,0.0,-500.0,-500.0,-500.0,-500.0,-500.0,-500.0,-500.0,-500.0,-500.0,-500.0,-500.0,-500.0,-500.0,-500.0,-500.0,-500.0,-500.0,-500.0,-500.0,-500.0
OpenAIGym,FrozenLake-v0,20,0.05,-0.22360679774997896,0.22360679774997896,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OpenAIGym,FrozenLake8x8-v0,20,0.35,-0.4893604849295929,0.4893604849295929,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
OpenAIGym,CliffWalking-v0,20,-2000.0,-0.0,0.0,-2000.0,-2000.0,-2000.0,-2000.0,-2000.0,-2000.0,-2000.0,-2000.0,-2000.0,-2000.0,-2000.0,-2000.0,-2000.0,-2000.0,-2000.0,-2000.0,-2000.0,-2000.0,-2000.0,-2000.0
OpenAIGym,NChain-v0,20,3666.2,-219.34342215372055,219.34342215372055,4042.0,3638.0,3682.0,3812.0,3850.0,3678.0,3658.0,4034.0,3826.0,3580.0,3770.0,3730.0,3210.0,3774.0,3364.0,3380.0,3370.0,3810.0,3492.0,3624.0
OpenAIGym,Roulette-v0,20,-1.3,-10.959734918039041,10.959734918039041,16.0,-2.0,8.0,-20.0,-18.0,-2.0,-20.0,-8.0,-4.0,-4.0,-8.0,-6.0,8.0,2.0,6.0,14.0,8.0,12.0,-12.0,4.0
OpenAIGym,Taxi-v2,20,-200.0,-0.0,0.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0
OpenAIGym,AirRaid-v0,20,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OpenAIGym,AirRaid-v4,20,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OpenAIGym,Alien-v0,20,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OpenAIGym,Alien-v4,20,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OpenAIGym,Amidar-v0,20,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OpenAIGym,Amidar-v4,20,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OpenAIGym,Assault-v0,20,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OpenAIGym,Assault-v4,20,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OpenAIGym,Asterix-v0,20,650.0,-0.0,0.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0
OpenAIGym,Asterix-v4,20,200.0,-0.0,0.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0
OpenAIGym,Asteroids-v0,20,485.0,-223.05297930973117,223.05297930973117,380.0,630.0,410.0,360.0,510.0,190.0,560.0,380.0,530.0,880.0,430.0,330.0,360.0,560.0,410.0,930.0,180.0,980.0,360.0,330.0
OpenAIGym,Asteroids-v4,20,110.0,-0.0,0.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
OpenAIGym,Atlantis-v0,20,1500.0,-0.0,0.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0
OpenAIGym,Atlantis-v4,20,17025.0,-4731.960203596503,4731.960203596503,12700.0,24500.0,17500.0,20700.0,8500.0,21400.0,27800.0,12200.0,18800.0,13000.0,13000.0,17400.0,18700.0,15300.0,12500.0,13400.0,19000.0,17800.0,21600.0,14700.0
OpenAIGym,BankHeist-v0,20,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OpenAIGym,BankHeist-v4,20,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OpenAIGym,BattleZone-v0,20,900.0,-788.0689256524123,788.0689256524123,2000.0,1000.0,3000.0,0.0,1000.0,1000.0,2000.0,1000.0,0.0,1000.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,1000.0,0.0,1000.0
OpenAIGym,BattleZone-v4,20,900.0,-718.1848464596078,718.1848464596078,0.0,0.0,1000.0,1000.0,0.0,3000.0,2000.0,1000.0,0.0,1000.0,0.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
OpenAIGym,BeamRider-v0,20,125.4,-222.20057321447692,222.20057321447692,0.0,0.0,0.0,0.0,0.0,176.0,0.0,0.0,0.0,0.0,572.0,616.0,176.0,0.0,396.0,0.0,572.0,0.0,0.0,0.0
OpenAIGym,BeamRider-v4,20,44.0,-153.08752226646106,153.08752226646106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,0.0,0.0,0.0,0.0,0.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0
OpenAIGym,Berzerk-v0,20,137.5,-35.817519970568945,35.817519970568945,150.0,150.0,100.0,150.0,50.0,150.0,100.0,150.0,150.0,150.0,200.0,100.0,100.0,150.0,200.0,150.0,150.0,150.0,100.0,150.0
OpenAIGym,Berzerk-v4,20,250.0,-0.0,0.0,250.0,250.0,250.0,250.0,250.0,250.0,250.0,250.0,250.0,250.0,250.0,250.0,250.0,250.0,250.0,250.0,250.0,250.0,250.0,250.0
OpenAIGym,Bowling-v0,20,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OpenAIGym,Bowling-v4,20,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OpenAIGym,Boxing-v0,20,-42.2,-7.466416035893837,7.466416035893837,-44.0,-43.0,-48.0,-42.0,-41.0,-32.0,-24.0,-41.0,-56.0,-32.0,-48.0,-48.0,-48.0,-34.0,-44.0,-46.0,-46.0,-44.0,-48.0,-35.0
OpenAIGym,Boxing-v4,20,-99.8,-0.8944271909999159,0.8944271909999159,-96.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
OpenAIGym,Breakout-v0,20,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OpenAIGym,Breakout-v4,20,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
