OpenAIGym,CartPole-v0,20,17.7,-1.4903196407411894,1.4903196407411894,17.0,15.0,19.0,17.0,17.0,19.0,19.0,19.0,17.0,17.0,19.0,19.0,17.0,17.0,19.0,19.0,15.0,19.0,15.0,19.0
OpenAIGym,CartPole-v1,20,17.3,-1.3416407864998738,1.3416407864998738,17.0,17.0,17.0,15.0,15.0,15.0,17.0,17.0,17.0,19.0,19.0,19.0,19.0,17.0,19.0,17.0,19.0,17.0,17.0,17.0
OpenAIGym,MountainCar-v0,20,-399.0,-0.0,0.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0
OpenAIGym,Acrobot-v1,20,-999.0,-0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
OpenAIGym,FrozenLake-v0,20,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OpenAIGym,FrozenLake-v0,20,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OpenAIGym,FrozenLake8x8-v0,20,0.35,-0.4893604849295929,0.4893604849295929,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
OpenAIGym,CliffWalking-v0,20,-3999.0,-0.0,0.0,-3999.0,-3999.0,-3999.0,-3999.0,-3999.0,-3999.0,-3999.0,-3999.0,-3999.0,-3999.0,-3999.0,-3999.0,-3999.0,-3999.0,-3999.0,-3999.0,-3999.0,-3999.0,-3999.0,-3999.0
OpenAIGym,NChain-v0,20,7291.0,-740.9534398327603,740.9534398327603,7546.0,6230.0,6854.0,6696.0,7292.0,7486.0,7458.0,7106.0,6926.0,7114.0,7680.0,7568.0,7184.0,6344.0,7666.0,6926.0,6748.0,6920.0,8546.0,9530.0
OpenAIGym,Roulette-v0,20,-6.5,-21.124941606895316,21.124941606895316,-55.0,15.0,-11.0,19.0,-33.0,-5.0,39.0,-31.0,-1.0,7.0,5.0,-3.0,-15.0,-5.0,-25.0,-17.0,15.0,1.0,-21.0,-9.0
OpenAIGym,Taxi-v2,20,-2369.55,-1828.756162705017,1828.756162705017,-399.0,-3990.0,-3954.0,-3990.0,-3990.0,-399.0,-3972.0,-399.0,-3972.0,-3972.0,-3990.0,-399.0,-3990.0,-3990.0,-399.0,-399.0,-399.0,-399.0,-3990.0,-399.0
OpenAIGym,AirRaid-v0,20,110.0,-114.24811411549588,114.24811411549588,0.0,0.0,0.0,150.0,0.0,150.0,150.0,0.0,0.0,150.0,0.0,0.0,350.0,200.0,150.0,250.0,0.0,200.0,300.0,150.0
OpenAIGym,AirRaid-v4,20,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OpenAIGym,Alien-v0,20,168.0,-74.94559430188781,74.94559430188781,240.0,280.0,60.0,60.0,180.0,60.0,240.0,180.0,180.0,240.0,60.0,180.0,280.0,60.0,140.0,180.0,240.0,140.0,180.0,180.0
OpenAIGym,Alien-v4,20,60.0,-0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
OpenAIGym,Amidar-v0,20,62.0,-0.0,0.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0
OpenAIGym,Amidar-v4,20,62.0,-0.0,0.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0
OpenAIGym,Assault-v0,20,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OpenAIGym,Assault-v4,20,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OpenAIGym,Asterix-v0,20,100.0,-0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
OpenAIGym,Asterix-v4,20,1300.0,-0.0,0.0,1300.0,1300.0,1300.0,1300.0,1300.0,1300.0,1300.0,1300.0,1300.0,1300.0,1300.0,1300.0,1300.0,1300.0,1300.0,1300.0,1300.0,1300.0,1300.0,1300.0
OpenAIGym,Asteroids-v0,20,1422.0,-848.0292944294591,848.0292944294591,720.0,1260.0,2680.0,3860.0,860.0,860.0,760.0,1760.0,520.0,1360.0,760.0,1060.0,1560.0,2680.0,1120.0,1720.0,2060.0,660.0,1260.0,920.0
OpenAIGym,Asteroids-v4,20,2354.5,-511.5248103258994,511.5248103258994,2560.0,2560.0,2970.0,2780.0,2160.0,2560.0,2840.0,1560.0,2560.0,2360.0,1760.0,2560.0,2700.0,3160.0,1060.0,1860.0,1960.0,2600.0,2160.0,2360.0
OpenAIGym,Atlantis-v0,20,3000.0,-0.0,0.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0
OpenAIGym,Atlantis-v4,20,20870.0,-9537.797384478685,9537.797384478685,47600.0,15400.0,21600.0,16800.0,15200.0,17800.0,16800.0,19000.0,28800.0,14400.0,24200.0,8400.0,34000.0,12200.0,29800.0,32800.0,15200.0,11000.0,21400.0,15000.0
OpenAIGym,BankHeist-v0,20,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OpenAIGym,BankHeist-v4,20,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OpenAIGym,BattleZone-v0,20,8000.0,-5231.483637805969,5231.483637805969,12000.0,12000.0,2000.0,16000.0,4000.0,10000.0,6000.0,6000.0,16000.0,16000.0,6000.0,8000.0,4000.0,4000.0,14000.0,2000.0,2000.0,2000.0,4000.0,14000.0
OpenAIGym,BattleZone-v4,20,3500.0,-2665.5699499159155,2665.5699499159155,6000.0,2000.0,0.0,10000.0,4000.0,0.0,4000.0,2000.0,6000.0,6000.0,0.0,2000.0,2000.0,6000.0,2000.0,6000.0,6000.0,2000.0,2000.0,2000.0
OpenAIGym,BeamRider-v0,20,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OpenAIGym,BeamRider-v4,20,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OpenAIGym,Berzerk-v0,20,300.0,-0.0,0.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0
