OpenAIGym,CartPole-v0,20,17.9,-1.3726654823065194,1.3726654823065194,17.0,17.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,17.0,17.0,17.0,19.0,17.0,19.0,15.0,19.0,17.0,19.0,15.0
OpenAIGym,CartPole-v1,20,17.3,-1.4903196407411894,1.4903196407411894,19.0,17.0,17.0,17.0,17.0,15.0,19.0,15.0,19.0,17.0,17.0,19.0,19.0,17.0,19.0,17.0,17.0,19.0,15.0,15.0
OpenAIGym,MountainCar-v0,20,-399.0,-0.0,0.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0
OpenAIGym,Acrobot-v1,20,-999.0,-0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
OpenAIGym,FrozenLake-v0,20,0.1,-0.30779350562554625,0.30779350562554625,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OpenAIGym,FrozenLake8x8-v0,20,0.05,-0.22360679774997896,0.22360679774997896,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OpenAIGym,CliffWalking-v0,20,-3999.0,-0.0,0.0,-3999.0,-3999.0,-3999.0,-3999.0,-3999.0,-3999.0,-3999.0,-3999.0,-3999.0,-3999.0,-3999.0,-3999.0,-3999.0,-3999.0,-3999.0,-3999.0,-3999.0,-3999.0,-3999.0,-3999.0
OpenAIGym,NChain-v0,20,4287.2,-395.19077338473005,395.19077338473005,4284.0,3778.0,3494.0,4626.0,4562.0,4078.0,4002.0,4610.0,4282.0,4906.0,4226.0,4052.0,3874.0,4878.0,4570.0,3756.0,4770.0,4080.0,4436.0,4480.0
OpenAIGym,Roulette-v0,20,-1.2,-19.443846273171797,19.443846273171797,15.0,11.0,15.0,-9.0,33.0,-19.0,19.0,-19.0,-37.0,7.0,-33.0,-1.0,15.0,3.0,-11.0,-29.0,-17.0,11.0,15.0,7.0
OpenAIGym,Taxi-v2,20,-399.0,-0.0,0.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0
