MNIST,19,4,194608,0,0.9197
FMNIST,19,4,194608,0,0.845
C10,19,4,194608,0,0.3158
C100,19,4,1945738,0,0.1136
CARTPOLE,19,4,38952,0,0.8151
MNIST,10,2,102430,0,0.9243
FMNIST,10,2,102430,0,0.8408
C10,10,2,102430,0,0.307
C100,10,2,1024120,0,0.1219
CARTPOLE,10,2,20502,0,0.8195
MNIST,30,3,307270,0,0.9249
FMNIST,30,3,307270,0,0.8468
C10,30,3,307270,0,0.3217
C100,30,3,3072160,0,0.1153
CARTPOLE,30,3,61502,0,0.8116
MNIST,9,3,92188,0,0.9222
FMNIST,9,3,92188,0,0.8379
C10,9,3,92188,0,0.3234
C100,9,3,921718,0,0.1073
CARTPOLE,9,3,18452,0,0.8192
MNIST,5,4,51220,0,0.9236
FMNIST,5,4,51220,0,0.8448
C10,5,4,51220,0,0.3098
C100,5,4,512110,0,0.1161
CARTPOLE,5,4,10252,0,0.8118
MNIST,2,2,20494,0,0.9252
FMNIST,2,2,20494,0,0.1
C10,2,2,20494,0,0.3104
C100,2,2,204904,0,0.01
CARTPOLE,2,2,4102,0,0.8113
MNIST,8,3,81946,0,0.9225
FMNIST,8,3,81946,0,0.83
C10,8,3,81946,0,0.3201
C100,8,3,819316,0,0.1119
CARTPOLE,8,3,16402,0,0.8049
MNIST,10,2,102430,0,0.9237
FMNIST,10,2,102430,0,0.8326
C10,10,2,102430,0,0.3251
C100,10,2,1024120,0,0.1148
CARTPOLE,10,2,20502,0,0.8135
MNIST,26,2,266302,0,0.9246
FMNIST,26,2,266302,0,0.8399
C10,26,2,266302,0,0.3298
C100,26,2,2662552,0,0.1125
CARTPOLE,26,2,53302,0,0.8162
MNIST,4,2,40978,0,0.9236
FMNIST,4,2,40978,0,0.8445
C10,4,2,40978,0,0.3204
C100,4,2,409708,0,0.1129
CARTPOLE,4,2,8202,0,0.8145
MNIST,12,3,122914,0,0.9177
FMNIST,12,3,122914,0,0.8412
C10,12,3,122914,0,0.3211
C100,12,3,1228924,0,0.1176
CARTPOLE,12,3,24602,0,0.8193
MNIST,19,3,194608,0,0.9243
FMNIST,19,3,194608,0,0.8553
C10,19,3,194608,0,0.3206
C100,19,3,1945738,0,0.12
CARTPOLE,19,3,38952,0,0.8143
MNIST,21,2,215092,0,0.9237
FMNIST,21,2,215092,0,0.8483
C10,21,2,215092,0,0.3278
C100,21,2,2150542,0,0.1113
CARTPOLE,21,2,43052,0,0.8137
MNIST,21,2,215092,0,0.9247
FMNIST,21,2,215092,0,0.825
C10,21,2,215092,0,0.3303
C100,21,2,2150542,0,0.1157
CARTPOLE,21,2,43052,0,0.7915
MNIST,18,2,184366,0,0.9247
FMNIST,18,2,184366,0,0.7996
C10,18,2,184366,0,0.3271
C100,18,2,1843336,0,0.1152
CARTPOLE,18,2,36902,0,0.8205
MNIST,32,2,327754,0,0.9259
FMNIST,32,2,327754,0,0.8417
C10,32,2,327754,0,0.309
C100,32,2,3276964,0,0.1068
CARTPOLE,32,2,65602,0,0.8121
MNIST,15,5,153640,0,0.9253
FMNIST,15,5,153640,0,0.836
C10,15,5,153640,0,0.3207
C100,15,5,1536130,0,0.1178
CARTPOLE,15,5,30752,0,0.8192
MNIST,6,1,61462,0,0.9217
FMNIST,6,1,61462,0,0.8433
C10,6,1,61462,0,0.3238
C100,6,1,614512,0,0.1185
CARTPOLE,6,1,12302,0,0.8175
MNIST,25,4,256060,0,0.9253
FMNIST,25,4,256060,0,0.8489
C10,25,4,256060,0,0.3174
C100,25,4,2560150,0,0.1086
CARTPOLE,25,4,51252,0,0.8161
MNIST,14,3,143398,0,0.9259
FMNIST,14,3,143398,0,0.8429
C10,14,3,143398,0,0.3271
C100,14,3,1433728,0,0.1143
CARTPOLE,14,3,28702,0,0.8164
MNIST,4,4,40978,0,0.925
FMNIST,4,4,40978,0,0.838
C10,4,4,40978,0,0.318
C100,4,4,409708,0,0.01
CARTPOLE,4,4,8202,0,0.8061
MNIST,11,4,112672,0,0.9264
FMNIST,11,4,112672,0,0.8319
C10,11,4,112672,0,0.3104
C100,11,4,1126522,0,0.1147
CARTPOLE,11,4,22552,0,0.806
MNIST,5,3,51220,0,0.1135
FMNIST,5,3,51220,0,0.8144
C10,5,3,51220,0,0.3251
C100,5,3,512110,0,0.1121
CARTPOLE,5,3,10252,0,0.8158
MNIST,31,4,317512,0,0.9252
FMNIST,31,4,317512,0,0.8441
C10,31,4,317512,0,0.3255
C100,31,4,3174562,0,0.1153
CARTPOLE,31,4,63552,0,0.8198
MNIST,27,4,276544,0,0.926
FMNIST,27,4,276544,0,0.8249
C10,27,4,276544,0,0.3242
C100,27,4,2764954,0,0.1121
CARTPOLE,27,4,55352,0,0.8063
