CartPole-v0,20,43.3,-16.13463094680116,16.13463094680116,51.0,57.0,47.0,29.0,39.0,55.0,31.0,23.0,35.0,35.0,43.0,29.0,33.0,77.0,31.0,41.0,31.0,73.0,73.0,33.0
CartPole-v0,20,39.3,-17.973957769360002,17.973957769360002,23.0,61.0,49.0,25.0,59.0,45.0,51.0,45.0,25.0,21.0,57.0,83.0,23.0,53.0,21.0,29.0,43.0,35.0,19.0,19.0
CartPole-v0=CartPole-v0,20,46.6,-29.73992531757161,29.73992531757161,25.0,39.0,49.0,55.0,27.0,17.0,85.0,85.0,75.0,21.0,133.0,21.0,45.0,41.0,21.0,25.0,63.0,19.0,53.0,33.0
CartPole-v0,20,43.8,-25.025460719246034,25.025460719246034,63.0,35.0,25.0,27.0,103.0,25.0,73.0,29.0,49.0,21.0,27.0,49.0,45.0,27.0,19.0,99.0,23.0,55.0,57.0,25.0
CartPole-v1,20,38.5,-18.431951662948315,18.431951662948315,33.0,31.0,27.0,51.0,45.0,31.0,63.0,23.0,23.0,55.0,99.0,27.0,35.0,39.0,19.0,25.0,31.0,47.0,27.0,39.0
CartPole-v0=CartPole-v1,20,49.1,-34.54653612006183,34.54653612006183,51.0,35.0,23.0,51.0,35.0,33.0,23.0,181.0,33.0,29.0,49.0,31.0,49.0,33.0,91.0,45.0,51.0,45.0,57.0,37.0
CartPole-v0,20,47.3,-28.597202660400196,28.597202660400196,15.0,37.0,25.0,41.0,77.0,35.0,133.0,35.0,33.0,71.0,83.0,77.0,37.0,17.0,35.0,37.0,63.0,25.0,29.0,41.0
MountainCar-v0,20,-399.0,-0.0,0.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0
CartPole-v0=MountainCar-v0,20,-205.2,-219.9577949947384,219.9577949947384,29.0,-399.0,21.0,-399.0,-399.0,-399.0,43.0,-399.0,-399.0,25.0,19.0,-399.0,-399.0,23.0,27.0,49.0,-399.0,-399.0,-399.0,49.0
CartPole-v0,20,48.4,-25.098542629110224,25.098542629110224,45.0,43.0,19.0,37.0,111.0,51.0,29.0,71.0,47.0,57.0,39.0,21.0,33.0,49.0,41.0,27.0,113.0,55.0,47.0,33.0
Acrobot-v1,20,-691.75,-32.42298567374695,32.42298567374695,-699.0,-699.0,-699.0,-699.0,-699.0,-554.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0
CartPole-v0=Acrobot-v1,20,-331.0,-377.7707464085927,377.7707464085927,17.0,27.0,-699.0,21.0,37.0,27.0,-699.0,-699.0,-699.0,-699.0,-699.0,53.0,-699.0,69.0,63.0,33.0,-699.0,23.0,-699.0,-699.0
CartPole-v0,20,46.1,-22.945931871982978,22.945931871982978,61.0,65.0,69.0,57.0,93.0,35.0,35.0,31.0,51.0,47.0,35.0,33.0,103.0,27.0,47.0,21.0,27.0,41.0,23.0,21.0
FrozenLake-v0,20,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CartPole-v0=FrozenLake-v0,20,10.4,-13.712844535805031,13.712844535805031,0.0,21.0,0.0,0.0,15.0,0.0,0.0,27.0,0.0,0.0,27.0,0.0,25.0,0.0,0.0,0.0,39.0,29.0,0.0,25.0
CartPole-v0,20,34.5,-12.206555615733702,12.206555615733702,35.0,19.0,45.0,29.0,27.0,19.0,27.0,45.0,37.0,29.0,67.0,33.0,35.0,49.0,23.0,27.0,23.0,53.0,37.0,31.0
NChain-v0,20,1510.2,-63.02514118233002,63.02514118233002,1446.0,1578.0,1446.0,1512.0,1476.0,1600.0,1624.0,1570.0,1546.0,1434.0,1434.0,1504.0,1530.0,1562.0,1424.0,1534.0,1494.0,1508.0,1414.0,1568.0
CartPole-v0=NChain-v0,20,1140.75,-650.0703504439468,650.0703504439468,1518.0,1614.0,1566.0,25.0,47.0,105.0,1322.0,1426.0,31.0,1534.0,1644.0,1506.0,1492.0,1364.0,1582.0,45.0,1502.0,1516.0,1486.0,1490.0
CartPole-v0,20,49.2,-30.45548952332343,30.45548952332343,147.0,29.0,63.0,17.0,51.0,75.0,23.0,69.0,33.0,57.0,23.0,59.0,23.0,67.0,77.0,49.0,25.0,21.0,29.0,47.0
Roulette-v0,20,2.45,-18.468964009357627,18.468964009357627,0.0,2.0,6.0,-8.0,20.0,0.0,-23.0,-18.0,-2.0,-10.0,48.0,10.0,2.0,-8.0,0.0,8.0,-22.0,-2.0,46.0,0.0
CartPole-v0=Roulette-v0,20,6.75,-15.797651391067099,15.797651391067099,19.0,-23.0,2.0,17.0,6.0,0.0,-10.0,21.0,17.0,17.0,-20.0,-28.0,17.0,19.0,19.0,19.0,19.0,10.0,17.0,-3.0
CartPole-v1,20,45.6,-20.724762712120114,20.724762712120114,33.0,51.0,43.0,53.0,21.0,67.0,31.0,71.0,37.0,91.0,21.0,55.0,55.0,81.0,35.0,59.0,25.0,21.0,37.0,25.0
