CartPole-v0=CartPole-v0,0.0,20,40.1,-19.514906583106374,19.514906583106374,53.0,43.0,21.0,77.0,55.0,33.0,39.0,39.0,27.0,19.0,31.0,29.0,19.0,45.0,45.0,97.0,25.0,35.0,45.0,25.0
CartPole-v0=CartPole-v0,0.1,20,53.5,-44.40898439208942,44.40898439208942,21.0,45.0,93.0,27.0,35.0,21.0,33.0,67.0,37.0,27.0,141.0,65.0,47.0,23.0,23.0,43.0,43.0,29.0,53.0,197.0
CartPole-v0=CartPole-v0,0.2,20,43.7,-19.791279312922278,19.791279312922278,51.0,27.0,39.0,25.0,89.0,21.0,25.0,25.0,33.0,35.0,55.0,31.0,41.0,31.0,65.0,33.0,75.0,45.0,49.0,79.0
CartPole-v0=CartPole-v0,0.0,20,40.7,-24.22938624676112,24.22938624676112,53.0,37.0,23.0,107.0,33.0,19.0,27.0,29.0,29.0,23.0,83.0,21.0,63.0,81.0,29.0,31.0,25.0,33.0,39.0,29.0
CartPole-v0=CartPole-v0,0.1,20,46.5,-25.759004557425616,25.759004557425616,51.0,21.0,19.0,29.0,37.0,97.0,21.0,43.0,85.0,65.0,81.0,45.0,59.0,23.0,21.0,21.0,93.0,45.0,27.0,47.0
CartPole-v0=CartPole-v0,0.2,20,38.3,-19.10938044659302,19.10938044659302,23.0,31.0,25.0,25.0,25.0,39.0,77.0,51.0,89.0,27.0,21.0,61.0,31.0,27.0,23.0,51.0,37.0,27.0,27.0,49.0
CartPole-v0=CartPole-v0,0.3,20,58.4,-48.51521736310653,48.51521736310653,23.0,67.0,39.0,25.0,33.0,23.0,193.0,37.0,57.0,33.0,37.0,27.0,129.0,25.0,33.0,29.0,101.0,31.0,153.0,73.0
CartPole-v0=CartPole-v0,0.0,20,51.0,-35.54093266554554,35.54093266554554,49.0,59.0,51.0,25.0,57.0,157.0,33.0,21.0,21.0,29.0,59.0,81.0,23.0,109.0,23.0,27.0,37.0,37.0,95.0,27.0
CartPole-v0=CartPole-v0,0.1,20,40.1,-18.945628575089906,18.945628575089906,31.0,39.0,43.0,35.0,59.0,25.0,39.0,35.0,29.0,27.0,31.0,31.0,41.0,31.0,29.0,45.0,37.0,65.0,107.0,23.0
CartPole-v0=CartPole-v0,0.2,20,44.0,-17.174031804473074,17.174031804473074,31.0,43.0,67.0,59.0,29.0,59.0,63.0,49.0,21.0,27.0,63.0,35.0,71.0,19.0,35.0,67.0,41.0,21.0,45.0,35.0
CartPole-v0=CartPole-v0,0.3,20,41.4,-21.379774012886696,21.379774012886696,39.0,35.0,19.0,31.0,27.0,51.0,33.0,69.0,23.0,27.0,93.0,87.0,21.0,43.0,41.0,25.0,33.0,35.0,29.0,67.0
CartPole-v0=CartPole-v0,0.4,20,41.5,-22.598323179526304,22.598323179526304,59.0,31.0,49.0,39.0,27.0,103.0,39.0,29.0,27.0,31.0,41.0,31.0,29.0,99.0,23.0,35.0,55.0,23.0,29.0,31.0
CartPole-v0=CartPole-v0,0.5,20,41.6,-16.02760776055852,16.02760776055852,19.0,39.0,47.0,51.0,57.0,31.0,23.0,61.0,21.0,35.0,47.0,31.0,59.0,57.0,21.0,47.0,39.0,29.0,79.0,39.0
CartPole-v0=CartPole-v0,0.6,20,47.2,-26.37303247837198,26.37303247837198,21.0,37.0,33.0,73.0,49.0,131.0,19.0,49.0,33.0,65.0,27.0,49.0,27.0,61.0,33.0,53.0,31.0,27.0,83.0,43.0
CartPole-v0=CartPole-v0,0.7,20,44.0,-36.061351231360966,36.061351231360966,35.0,21.0,33.0,45.0,45.0,69.0,25.0,19.0,51.0,71.0,47.0,21.0,25.0,27.0,69.0,23.0,27.0,27.0,21.0,179.0
