CartPole-v0=Acrobot-v1,0.0,20,-696.45,-11.403946685248927,11.403946685248927,-699.0,-648.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0
CartPole-v0=Acrobot-v1,0.1,20,-625.5,-226.23962610703862,226.23962610703862,-699.0,-699.0,-699.0,-699.0,29.0,-699.0,-699.0,43.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0
CartPole-v0=Acrobot-v1,0.2,20,-586.9,-273.80398290132956,273.80398290132956,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,57.0,37.0,-699.0,-699.0,51.0,-699.0,-699.0
CartPole-v0=Acrobot-v1,0.3,20,-475.1,-350.9490741283968,350.9490741283968,43.0,-699.0,61.0,-699.0,-699.0,-699.0,47.0,59.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,29.0,45.0,-699.0
CartPole-v0=Acrobot-v1,0.0,20,-699.0,-0.0,0.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0
CartPole-v0=Acrobot-v1,0.1,20,-699.0,-0.0,0.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0
CartPole-v0=Acrobot-v1,0.2,20,-626.9,-221.91935472148435,221.91935472148435,-699.0,-699.0,-699.0,-699.0,23.0,-699.0,-699.0,21.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0
CartPole-v0=Acrobot-v1,0.3,20,-510.8,-327.13164901836336,327.13164901836336,-699.0,-699.0,-699.0,39.0,-699.0,21.0,-699.0,81.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,37.0,25.0,-699.0,-699.0,-633.0,-699.0
CartPole-v0=Acrobot-v1,0.4,20,-330.2,-378.6421168221768,378.6421168221768,-699.0,-699.0,-699.0,-699.0,45.0,-699.0,31.0,-699.0,-699.0,75.0,-699.0,25.0,47.0,25.0,-699.0,23.0,71.0,17.0,27.0,-699.0
CartPole-v0=Acrobot-v1,0.5,20,-321.9,-387.34588106619566,387.34588106619566,-699.0,35.0,33.0,35.0,93.0,-699.0,23.0,-699.0,57.0,-699.0,-699.0,-699.0,-699.0,67.0,33.0,-699.0,-699.0,93.0,83.0,-699.0
CartPole-v0=Acrobot-v1,0.6,20,-282.45,-373.74822301989116,373.74822301989116,21.0,-556.0,103.0,23.0,-699.0,-699.0,23.0,85.0,17.0,47.0,31.0,-699.0,-699.0,37.0,31.0,-699.0,81.0,-699.0,-699.0,-699.0
