CartPole-v0 100.0,20,40.8,-18.489257193812502,18.489257193812502,47.0,35.0,63.0,23.0,31.0,25.0,41.0,29.0,43.0,31.0,21.0,39.0,27.0,27.0,85.0,21.0,67.0,53.0,73.0,35.0
CartPole-v0 50.0,20,46.5,-22.52367175825656,22.52367175825656,39.0,35.0,115.0,33.0,67.0,55.0,51.0,75.0,61.0,21.0,23.0,29.0,33.0,47.0,29.0,27.0,61.0,27.0,47.0,55.0
CartPole-v0 33.333333333333336,20,41.1,-12.4050074778823,12.4050074778823,45.0,47.0,53.0,45.0,49.0,45.0,29.0,15.0,33.0,45.0,71.0,31.0,31.0,29.0,49.0,49.0,39.0,53.0,27.0,37.0
CartPole-v0 25.0,20,44.5,-39.72471059150648,39.72471059150648,51.0,17.0,53.0,25.0,37.0,53.0,21.0,35.0,27.0,47.0,63.0,29.0,19.0,35.0,25.0,203.0,51.0,49.0,25.0,25.0
CartPole-v0 20.0,20,44.1,-19.48251577832369,19.48251577832369,39.0,27.0,27.0,41.0,33.0,45.0,27.0,29.0,53.0,81.0,67.0,53.0,77.0,47.0,23.0,35.0,23.0,85.0,35.0,35.0
CartPole-v0 16.666666666666668,20,39.2,-15.063374892695686,15.063374892695686,43.0,45.0,31.0,43.0,39.0,31.0,65.0,71.0,23.0,17.0,53.0,41.0,25.0,65.0,33.0,23.0,35.0,25.0,45.0,31.0
CartPole-v0 10,20,36.8,-14.566002233029884,14.566002233029884,73.0,19.0,53.0,29.0,23.0,35.0,33.0,37.0,65.0,33.0,29.0,27.0,29.0,35.0,23.0,25.0,31.0,33.0,51.0,53.0
CartPole-v0 20,20,42.4,-22.148779222626054,22.148779222626054,29.0,47.0,33.0,31.0,29.0,49.0,39.0,17.0,45.0,63.0,31.0,91.0,57.0,33.0,53.0,27.0,21.0,101.0,23.0,29.0
CartPole-v0 30,20,40.3,-22.09334265052901,22.09334265052901,39.0,35.0,23.0,35.0,21.0,37.0,27.0,29.0,53.0,37.0,67.0,35.0,47.0,17.0,105.0,47.0,21.0,25.0,81.0,25.0
CartPole-v0 40,20,39.0,-16.895966507143836,16.895966507143836,55.0,51.0,83.0,43.0,25.0,27.0,49.0,55.0,57.0,25.0,25.0,19.0,27.0,49.0,17.0,47.0,37.0,31.0,19.0,39.0
CartPole-v0 50,20,36.8,-18.19080160844746,18.19080160844746,21.0,25.0,41.0,25.0,27.0,25.0,49.0,39.0,77.0,27.0,25.0,43.0,35.0,89.0,41.0,45.0,25.0,23.0,35.0,19.0
CartPole-v0 60,20,38.9,-23.328094650013746,23.328094650013746,19.0,27.0,23.0,17.0,67.0,31.0,17.0,65.0,23.0,37.0,61.0,35.0,33.0,49.0,35.0,115.0,37.0,27.0,25.0,35.0
CartPole-v0 70,20,38.8,-15.395146193388014,15.395146193388014,31.0,25.0,23.0,63.0,41.0,31.0,71.0,19.0,57.0,21.0,29.0,37.0,41.0,23.0,27.0,45.0,57.0,31.0,53.0,51.0
CartPole-v0 80,20,50.5,-34.90061076226242,34.90061076226242,77.0,29.0,53.0,41.0,65.0,163.0,97.0,29.0,49.0,41.0,23.0,29.0,73.0,81.0,29.0,33.0,19.0,31.0,31.0,17.0
CartPole-v0 90,20,37.9,-11.341122194544019,11.341122194544019,49.0,45.0,19.0,31.0,43.0,35.0,27.0,31.0,29.0,39.0,63.0,63.0,37.0,27.0,33.0,33.0,49.0,37.0,33.0,35.0
CartPole-v0 100,20,52.1,-27.0553039843246,27.0553039843246,73.0,25.0,33.0,57.0,33.0,73.0,133.0,25.0,49.0,71.0,39.0,59.0,27.0,61.0,61.0,41.0,21.0,29.0,87.0,45.0
CartPole-v0 110,20,39.7,-20.316184888434456,20.316184888434456,39.0,55.0,35.0,51.0,23.0,83.0,39.0,43.0,21.0,29.0,53.0,39.0,27.0,27.0,23.0,29.0,17.0,97.0,35.0,29.0
