CartPole-v0=CartPole-v1,0.0,20,37.6,-17.254747630419683,17.254747630419683,43.0,21.0,65.0,73.0,23.0,49.0,23.0,23.0,51.0,29.0,51.0,23.0,19.0,19.0,29.0,19.0,35.0,53.0,61.0,43.0
CartPole-v0=CartPole-v1,0.1,20,38.8,-16.731942348001386,16.731942348001386,35.0,25.0,33.0,45.0,29.0,41.0,17.0,31.0,31.0,31.0,27.0,39.0,27.0,61.0,21.0,29.0,75.0,77.0,55.0,47.0
CartPole-v0=CartPole-v1,0.2,20,38.3,-23.773271147501593,23.773271147501593,33.0,27.0,25.0,33.0,21.0,29.0,39.0,57.0,45.0,17.0,43.0,31.0,39.0,25.0,131.0,39.0,41.0,37.0,23.0,31.0
CartPole-v0=CartPole-v1,0.3,20,37.9,-15.913913144759443,15.913913144759443,35.0,27.0,27.0,25.0,45.0,43.0,25.0,41.0,41.0,21.0,35.0,27.0,31.0,51.0,39.0,41.0,53.0,23.0,93.0,35.0
CartPole-v0=CartPole-v1,0.0,20,36.9,-16.43455922262916,16.43455922262916,23.0,31.0,23.0,19.0,51.0,43.0,33.0,29.0,53.0,43.0,27.0,83.0,63.0,25.0,35.0,27.0,47.0,23.0,41.0,19.0
CartPole-v0=CartPole-v1,0.1,20,44.4,-18.919218855578134,18.919218855578134,41.0,49.0,23.0,31.0,49.0,29.0,97.0,71.0,29.0,35.0,47.0,41.0,65.0,37.0,75.0,33.0,29.0,33.0,33.0,41.0
CartPole-v0=CartPole-v1,0.2,20,42.2,-18.944795146897068,18.944795146897068,23.0,31.0,61.0,25.0,25.0,51.0,43.0,79.0,37.0,19.0,39.0,47.0,43.0,41.0,85.0,33.0,63.0,19.0,55.0,25.0
CartPole-v0=CartPole-v1,0.3,20,52.2,-33.12114922999788,33.12114922999788,19.0,41.0,43.0,47.0,53.0,63.0,99.0,109.0,35.0,75.0,67.0,35.0,143.0,37.0,19.0,59.0,25.0,29.0,27.0,19.0
CartPole-v0=CartPole-v1,0.4,20,41.1,-22.142837739501562,22.142837739501562,25.0,19.0,59.0,21.0,19.0,27.0,25.0,45.0,33.0,35.0,67.0,39.0,39.0,81.0,25.0,75.0,25.0,41.0,29.0,93.0
CartPole-v0=CartPole-v1,0.5,20,43.1,-17.77609275640208,17.77609275640208,29.0,51.0,39.0,37.0,47.0,45.0,31.0,19.0,27.0,31.0,79.0,23.0,51.0,43.0,59.0,83.0,41.0,27.0,67.0,33.0
CartPole-v0=CartPole-v1,0.6,20,40.0,-26.663596314470645,26.663596314470645,21.0,25.0,33.0,19.0,19.0,39.0,39.0,133.0,23.0,85.0,35.0,45.0,41.0,49.0,31.0,27.0,43.0,21.0,25.0,47.0
CartPole-v0=CartPole-v1,0.7,20,41.8,-29.532497711040826,29.532497711040826,53.0,23.0,25.0,43.0,45.0,161.0,33.0,21.0,33.0,35.0,27.0,37.0,25.0,53.0,37.0,41.0,29.0,41.0,31.0,43.0
