CartPole-v1,-1,20,50.4,-28.64740274807694,28.64740274807694,43.0,29.0,45.0,55.0,49.0,31.0,23.0,61.0,39.0,37.0,145.0,67.0,57.0,85.0,17.0,75.0,49.0,33.0,19.0,49.0
CartPole-v1,-1,20,43.1,-26.68707552355634,26.68707552355634,137.0,51.0,27.0,29.0,43.0,35.0,39.0,21.0,41.0,21.0,27.0,85.0,35.0,59.0,25.0,33.0,33.0,53.0,33.0,35.0
CartPole-v1,-1,20,49.1,-36.212675884789874,36.212675884789874,191.0,25.0,43.0,41.0,25.0,37.0,31.0,55.0,33.0,29.0,31.0,77.0,23.0,41.0,63.0,45.0,43.0,57.0,55.0,37.0
CartPole-v1,-1,20,46.1,-34.44889426076654,34.44889426076654,147.0,77.0,29.0,29.0,21.0,35.0,37.0,41.0,29.0,53.0,23.0,29.0,125.0,43.0,17.0,23.0,29.0,67.0,43.0,25.0
CartPole-v1,-1,20,48.5,-32.16977986934485,32.16977986934485,35.0,31.0,29.0,123.0,37.0,71.0,89.0,25.0,61.0,25.0,25.0,23.0,45.0,21.0,127.0,71.0,27.0,33.0,31.0,41.0
CartPole-v1,-1,20,33.8,-12.471441059687656,12.471441059687656,21.0,19.0,31.0,27.0,25.0,23.0,59.0,55.0,39.0,25.0,37.0,51.0,29.0,57.0,29.0,27.0,27.0,41.0,25.0,29.0
CartPole-v1,-1,20,50.6,-28.804970331341668,28.804970331341668,73.0,143.0,33.0,35.0,27.0,65.0,59.0,47.0,41.0,25.0,85.0,63.0,29.0,53.0,41.0,51.0,19.0,21.0,31.0,71.0
CartPole-v1,-1,20,41.0,-16.770902119287943,16.770902119287943,29.0,43.0,33.0,45.0,27.0,39.0,67.0,29.0,29.0,27.0,31.0,31.0,33.0,19.0,73.0,43.0,45.0,55.0,39.0,83.0
CartPole-v1,-1,20,47.4,-30.133736994656964,30.133736994656964,35.0,35.0,23.0,49.0,55.0,123.0,23.0,51.0,21.0,69.0,21.0,117.0,31.0,33.0,37.0,29.0,87.0,49.0,39.0,21.0
CartPole-v1,-1,20,38.9,-24.378376959057277,24.378376959057277,37.0,23.0,23.0,25.0,29.0,25.0,33.0,45.0,115.0,27.0,83.0,63.0,21.0,25.0,33.0,33.0,31.0,15.0,31.0,61.0
CartPole-v1,-1,20,44.1,-24.814893660227945,24.814893660227945,27.0,23.0,61.0,51.0,57.0,33.0,59.0,27.0,29.0,35.0,125.0,29.0,31.0,47.0,81.0,31.0,21.0,53.0,37.0,25.0
CartPole-v1,-1,20,52.7,-26.795718432536745,26.795718432536745,29.0,29.0,45.0,143.0,43.0,57.0,47.0,59.0,79.0,39.0,55.0,41.0,39.0,33.0,55.0,49.0,49.0,59.0,17.0,87.0
CartPole-v1,-1,20,39.5,-19.95653171006267,19.95653171006267,33.0,35.0,25.0,65.0,45.0,41.0,27.0,27.0,33.0,27.0,27.0,41.0,103.0,29.0,29.0,39.0,23.0,19.0,67.0,55.0
CartPole-v1,-1,20,44.5,-21.352924118748998,21.352924118748998,47.0,33.0,29.0,39.0,23.0,19.0,63.0,39.0,115.0,51.0,27.0,43.0,65.0,55.0,53.0,43.0,27.0,23.0,53.0,43.0
CartPole-v1,-1,20,48.2,-28.39866564693341,28.39866564693341,57.0,55.0,33.0,39.0,51.0,27.0,21.0,25.0,23.0,27.0,45.0,41.0,85.0,39.0,27.0,123.0,95.0,25.0,37.0,89.0
CartPole-v1,-1,20,56.9,-30.174754174204704,30.174754174204704,65.0,103.0,27.0,71.0,87.0,121.0,87.0,49.0,35.0,53.0,77.0,25.0,21.0,25.0,29.0,31.0,77.0,35.0,87.0,33.0
CartPole-v1,-1,20,38.8,-14.951148521276322,14.951148521276322,51.0,49.0,39.0,29.0,21.0,29.0,39.0,29.0,33.0,21.0,33.0,35.0,37.0,37.0,33.0,89.0,57.0,45.0,39.0,31.0
CartPole-v1,-1,20,51.9,-30.925887639901127,30.925887639901127,39.0,29.0,35.0,29.0,25.0,25.0,25.0,65.0,55.0,29.0,123.0,37.0,93.0,49.0,99.0,53.0,115.0,35.0,39.0,39.0
CartPole-v1,-1,20,51.3,-36.57594838141589,36.57594838141589,25.0,55.0,21.0,27.0,25.0,43.0,43.0,25.0,31.0,137.0,27.0,33.0,73.0,25.0,49.0,147.0,61.0,45.0,99.0,35.0
