Acrobot-v1,-1,20,-699.0,-0.0,0.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0
Acrobot-v1,-1,20,-699.0,-0.0,0.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0
Acrobot-v1,-1,20,-699.0,-0.0,0.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0
Acrobot-v1,-1,20,-699.0,-0.0,0.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0
Acrobot-v1,-1,20,-699.0,-0.0,0.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0
Acrobot-v1,-1,20,-691.25,-25.825069419583674,25.825069419583674,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-652.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-591.0,-699.0,-699.0,-699.0
Acrobot-v1,-1,20,-696.5,-11.180339887498949,11.180339887498949,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-649.0,-699.0,-699.0
Acrobot-v1,-1,20,-694.25,-19.875599957843047,19.875599957843047,-699.0,-699.0,-699.0,-610.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-693.0,-699.0,-699.0,-699.0
Acrobot-v1,-1,20,-699.0,-0.0,0.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0
Acrobot-v1,-1,20,-699.0,-0.0,0.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0
Acrobot-v1,-1,20,-699.0,-0.0,0.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0
Acrobot-v1,-1,20,-699.0,-0.0,0.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0
Acrobot-v1,-1,20,-691.4,-33.988233257996804,33.988233257996804,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-547.0,-699.0,-699.0
