CartPole-v0|CartPole-v0|0.00042378420033432895
CartPole-v0|CartPole-v1|0.0010126680668700178
CartPole-v0|Acrobot-v1|-0.11431468619321938
CartPole-v0|MountainCar-v0|-0.11431468619321938
CartPole-v0|Roulette-v0|0.20400393089420732
CartPole-v0|FrozenLake-v0|-0.09639627216348244
CartPole-v0|CliffWalking-v0|0.22347143276210657
CartPole-v0|NChain-v0|0.30853014139298746
CartPole-v0|FrozenLake8x8-v0|-0.11273988304361308
CartPole-v0|Taxi-v2|0.08070703507013621
CartPole-v1|CartPole-v0|-0.003600072651825631
CartPole-v1|CartPole-v1|-0.005931497207794373
CartPole-v1|Acrobot-v1|-0.1074973118279567
CartPole-v1|MountainCar-v0|-0.12029493087557575
CartPole-v1|Roulette-v0|0.1966356315522655
CartPole-v1|FrozenLake-v0|-0.10985885185954891
CartPole-v1|CliffWalking-v0|0.1432821480362514
CartPole-v1|NChain-v0|0.3019033449864932
CartPole-v1|FrozenLake8x8-v0|-0.12029493087557575
CartPole-v1|Taxi-v2|0.06945556812642034
Acrobot-v1|CartPole-v0|0.07386139693933973
Acrobot-v1|CartPole-v1|0.07182272775479868
Acrobot-v1|Acrobot-v1|-0.025297619047619048
Acrobot-v1|MountainCar-v0|-0.042261904761904764
Acrobot-v1|Roulette-v0|0.28668226507846467
Acrobot-v1|FrozenLake-v0|-0.02978553425150779
Acrobot-v1|CliffWalking-v0|0.303396980053839
Acrobot-v1|NChain-v0|0.35709154351395733
Acrobot-v1|FrozenLake8x8-v0|-0.042261904761904764
Acrobot-v1|Taxi-v2|0.16251481630576375
MountainCar-v0|CartPole-v0|0.11867162739424007
MountainCar-v0|CartPole-v1|0.11593250843644518
MountainCar-v0|Acrobot-v1|0.0
MountainCar-v0|MountainCar-v0|0.0
MountainCar-v0|Roulette-v0|0.3238997580082849
MountainCar-v0|FrozenLake-v0|0.01193225558121632
MountainCar-v0|CliffWalking-v0|0.45672687335816803
MountainCar-v0|NChain-v0|0.40538793103448284
MountainCar-v0|FrozenLake8x8-v0|0.001594896331738437
MountainCar-v0|Taxi-v2|0.18613772455089828
Roulette-v0|CartPole-v0|-0.19853482909560682
Roulette-v0|CartPole-v1|-0.20332452215411687
Roulette-v0|Acrobot-v1|-0.3102128491663373
Roulette-v0|MountainCar-v0|-0.3161652301187182
Roulette-v0|Roulette-v0|0.0027296217993891814
Roulette-v0|FrozenLake-v0|-0.30210822113785135
Roulette-v0|CliffWalking-v0|-0.06582372905755673
Roulette-v0|NChain-v0|0.12801580436404042
Roulette-v0|FrozenLake8x8-v0|-0.3161652301187182
Roulette-v0|Taxi-v2|-0.11821459673202633
FrozenLake-v0|CartPole-v0|0.10075378893410908
FrozenLake-v0|CartPole-v1|0.10142308872845117
FrozenLake-v0|Acrobot-v1|-0.014166806284671804
FrozenLake-v0|MountainCar-v0|-0.014464425332290852
FrozenLake-v0|Roulette-v0|0.30991479781574205
FrozenLake-v0|FrozenLake-v0|-0.0019786137545382988
FrozenLake-v0|CliffWalking-v0|0.4142744992584569
FrozenLake-v0|NChain-v0|0.3611821263918471
FrozenLake-v0|FrozenLake8x8-v0|-0.01281153277030738
FrozenLake-v0|Taxi-v2|0.194363017820619
CliffWalking-v0|CartPole-v0|-0.08406938329783761
CliffWalking-v0|CartPole-v1|-0.08809747805482741
CliffWalking-v0|Acrobot-v1|-0.16701741269535017
CliffWalking-v0|MountainCar-v0|-0.19826741269535017
CliffWalking-v0|Roulette-v0|0.11926260157717086
CliffWalking-v0|FrozenLake-v0|-0.18316737494525578
CliffWalking-v0|CliffWalking-v0|0.11462262992650804
CliffWalking-v0|NChain-v0|0.2577670700632706
CliffWalking-v0|FrozenLake8x8-v0|-0.19664403607197356
CliffWalking-v0|Taxi-v2|0.012105958209898127
NChain-v0|CartPole-v0|-0.28240413462866154
NChain-v0|CartPole-v1|-0.29892471689181827
NChain-v0|Acrobot-v1|-0.4038793103448275
NChain-v0|MountainCar-v0|-0.4038793103448275
NChain-v0|Roulette-v0|-0.08475606263394464
NChain-v0|FrozenLake-v0|-0.38582322121689816
NChain-v0|CliffWalking-v0|-0.23044307650342288
NChain-v0|NChain-v0|0.018103448275862077
NChain-v0|FrozenLake8x8-v0|-0.4022894852255906
NChain-v0|Taxi-v2|-0.19496703780253347
FrozenLake8x8-v0|CartPole-v0|0.1185613890037205
FrozenLake8x8-v0|CartPole-v1|0.11333037694013279
FrozenLake8x8-v0|Acrobot-v1|0.0
FrozenLake8x8-v0|MountainCar-v0|0.0
FrozenLake8x8-v0|Roulette-v0|0.3235880398671094
FrozenLake8x8-v0|FrozenLake-v0|0.015636918382913808
FrozenLake8x8-v0|CliffWalking-v0|0.3933050356936137
FrozenLake8x8-v0|NChain-v0|0.42284482758620684
FrozenLake8x8-v0|FrozenLake8x8-v0|0.0
FrozenLake8x8-v0|Taxi-v2|0.20702160036362918
Taxi-v2|CartPole-v0|-0.0854834090241205
Taxi-v2|CartPole-v1|-0.08527701229605406
Taxi-v2|Acrobot-v1|-0.2057845094125474
Taxi-v2|MountainCar-v0|-0.2057845094125474
Taxi-v2|Roulette-v0|0.11602976264861825
Taxi-v2|FrozenLake-v0|-0.19370815569225133
Taxi-v2|CliffWalking-v0|0.1937556539420091
Taxi-v2|NChain-v0|0.19184480093228012
Taxi-v2|FrozenLake8x8-v0|-0.2026497131743029
Taxi-v2|Taxi-v2|-0.02141325192751753
