CartPole-v0|CartPole-v0|-0.14634146341463414
CartPole-v0|CartPole-v1|-0.07460162601626016
CartPole-v0|Acrobot-v1|-0.16260162601626016
CartPole-v0|MountainCar-v0|-0.16260162601626016
CartPole-v0|Roulette-v0|0.16763093212327473
CartPole-v0|FrozenLake-v0|-0.16260162601626016
CartPole-v0|CliffWalking-v0|0.12391197614465049
CartPole-v0|NChain-v0|0.22963975329408465
CartPole-v0|FrozenLake8x8-v0|-0.16260162601626016
CartPole-v0|Taxi-v2|-0.000924979309673335
CartPole-v1|CartPole-v0|0.02621138211382114
CartPole-v1|CartPole-v1|-0.056
CartPole-v1|Acrobot-v1|-0.112
CartPole-v1|MountainCar-v0|-0.112
CartPole-v1|Roulette-v0|0.2647441860465116
CartPole-v1|FrozenLake-v0|0.888
CartPole-v1|CliffWalking-v0|-0.08907891182712716
CartPole-v1|NChain-v0|0.2457586206896552
CartPole-v1|FrozenLake8x8-v0|-0.112
CartPole-v1|Taxi-v2|0.13051497005988022
Acrobot-v1|CartPole-v0|0.08130081300813008
Acrobot-v1|CartPole-v1|0.136
Acrobot-v1|Acrobot-v1|0.0
Acrobot-v1|MountainCar-v0|0.0
Acrobot-v1|Roulette-v0|0.3395348837209302
Acrobot-v1|FrozenLake-v0|0.0
Acrobot-v1|CliffWalking-v0|0.1757283426586919
Acrobot-v1|NChain-v0|0.36637931034482757
Acrobot-v1|FrozenLake8x8-v0|0.0
Acrobot-v1|Taxi-v2|0.2694610778443114
MountainCar-v0|CartPole-v0|0.21951219512195122
MountainCar-v0|CartPole-v1|0.024
MountainCar-v0|Acrobot-v1|0.0
MountainCar-v0|MountainCar-v0|0.0
MountainCar-v0|Roulette-v0|0.3488372093023256
MountainCar-v0|FrozenLake-v0|0.0
MountainCar-v0|CliffWalking-v0|0.2483117885394559
MountainCar-v0|NChain-v0|0.6594827586206896
MountainCar-v0|FrozenLake8x8-v0|0.0
MountainCar-v0|Taxi-v2|0.1437125748502994
Roulette-v0|CartPole-v0|-0.0653053507279259
Roulette-v0|CartPole-v1|0.21209302325581394
Roulette-v0|Acrobot-v1|-0.22790697674418606
Roulette-v0|MountainCar-v0|-0.22790697674418606
Roulette-v0|Roulette-v0|0.10232558139534884
Roulette-v0|FrozenLake-v0|-0.22790697674418606
Roulette-v0|CliffWalking-v0|0.06242680677887011
Roulette-v0|NChain-v0|-0.03394145950280675
Roulette-v0|FrozenLake8x8-v0|-0.22790697674418606
Roulette-v0|Taxi-v2|-0.10215847375017409
FrozenLake-v0|CartPole-v0|0.04065040650406504
FrozenLake-v0|CartPole-v1|0.08
FrozenLake-v0|Acrobot-v1|0.0
FrozenLake-v0|MountainCar-v0|0.0
FrozenLake-v0|Roulette-v0|0.2651162790697674
FrozenLake-v0|FrozenLake-v0|0.0
FrozenLake-v0|CliffWalking-v0|0.65344395137951
FrozenLake-v0|NChain-v0|0.46120689655172414
FrozenLake-v0|FrozenLake8x8-v0|0.0
FrozenLake-v0|Taxi-v2|0.19760479041916168
CliffWalking-v0|CartPole-v0|-0.25830317689632615
CliffWalking-v0|CartPole-v1|-0.1786934207987652
CliffWalking-v0|Acrobot-v1|-0.2826934207987652
CliffWalking-v0|MountainCar-v0|-0.2826934207987652
CliffWalking-v0|Roulette-v0|-0.08269342079876518
CliffWalking-v0|FrozenLake-v0|-0.2826934207987652
CliffWalking-v0|CliffWalking-v0|0.515338606984372
CliffWalking-v0|NChain-v0|-0.14476238631600657
CliffWalking-v0|FrozenLake8x8-v0|-0.2826934207987652
CliffWalking-v0|Taxi-v2|0.013713764829977326
NChain-v0|CartPole-v0|-0.38607373142696944
NChain-v0|CartPole-v1|-0.26672413793103444
NChain-v0|Acrobot-v1|-0.4267241379310345
NChain-v0|MountainCar-v0|-0.4267241379310345
NChain-v0|Roulette-v0|-0.13370088211708098
NChain-v0|FrozenLake-v0|-0.4267241379310345
NChain-v0|CliffWalking-v0|-0.2013334375644514
NChain-v0|NChain-v0|-0.09913793103448276
NChain-v0|FrozenLake8x8-v0|-0.4267241379310345
NChain-v0|Taxi-v2|-0.23810138344001652
FrozenLake8x8-v0|CartPole-v0|0.04065040650406504
FrozenLake8x8-v0|CartPole-v1|0.056
FrozenLake8x8-v0|Acrobot-v1|0.0
FrozenLake8x8-v0|MountainCar-v0|0.0
FrozenLake8x8-v0|Roulette-v0|0.3209302325581395
FrozenLake8x8-v0|FrozenLake-v0|0.0
FrozenLake8x8-v0|CliffWalking-v0|0.24067142581516496
FrozenLake8x8-v0|NChain-v0|0.39655172413793105
FrozenLake8x8-v0|FrozenLake8x8-v0|0.0
FrozenLake8x8-v0|Taxi-v2|0.2245508982035928
Taxi-v2|CartPole-v0|-0.1364344481768171
Taxi-v2|CartPole-v1|-0.02469461077844312
Taxi-v2|Acrobot-v1|-0.15269461077844312
Taxi-v2|MountainCar-v0|-0.15269461077844312
Taxi-v2|Roulette-v0|0.24265422643085918
Taxi-v2|FrozenLake-v0|-0.15269461077844312
Taxi-v2|CliffWalking-v0|-0.022808444465496958
Taxi-v2|NChain-v0|0.34730538922155685
Taxi-v2|FrozenLake8x8-v0|-0.15269461077844312
Taxi-v2|Taxi-v2|0.06287425149700598
