CartPole-v0|CartPole-v0|-0.14146341463414636
CartPole-v0|CartPole-v1|-0.07747642276422764
CartPole-v0|Acrobot-v1|-0.24227642276422764
CartPole-v0|MountainCar-v0|-0.24227642276422764
CartPole-v0|Roulette-v0|0.03307241444507472
CartPole-v0|FrozenLake-v0|-0.24227642276422764
CartPole-v0|CliffWalking-v0|0.23191227104244796
CartPole-v0|NChain-v0|0.29651668068404824
CartPole-v0|FrozenLake8x8-v0|-0.24227642276422764
CartPole-v0|Taxi-v2|-0.02311474611752104
CartPole-v1|CartPole-v0|-0.0803252032520325
CartPole-v1|CartPole-v1|-0.07359999999999997
CartPole-v1|Acrobot-v1|-0.15999999999999998
CartPole-v1|MountainCar-v0|-0.15999999999999998
CartPole-v1|Roulette-v0|0.21674418604651163
CartPole-v1|FrozenLake-v0|-0.15999999999999998
CartPole-v1|CliffWalking-v0|0.1730889446266642
CartPole-v1|NChain-v0|0.268448275862069
CartPole-v1|FrozenLake8x8-v0|-0.15999999999999998
CartPole-v1|Taxi-v2|-0.01628742514970058
Acrobot-v1|CartPole-v0|0.11382113821138211
Acrobot-v1|CartPole-v1|0.23040000000000002
Acrobot-v1|Acrobot-v1|0.0
Acrobot-v1|MountainCar-v0|0.0
Acrobot-v1|Roulette-v0|0.3209302325581395
Acrobot-v1|FrozenLake-v0|0.0
Acrobot-v1|CliffWalking-v0|0.2910437970287479
Acrobot-v1|NChain-v0|0.4362068965517241
Acrobot-v1|FrozenLake8x8-v0|0.0
Acrobot-v1|Taxi-v2|0.2245508982035928
MountainCar-v0|CartPole-v0|0.15609756097560976
MountainCar-v0|CartPole-v1|0.16960000000000003
MountainCar-v0|Acrobot-v1|0.0
MountainCar-v0|MountainCar-v0|0.0
MountainCar-v0|Roulette-v0|0.3144186046511628
MountainCar-v0|FrozenLake-v0|0.0
MountainCar-v0|CliffWalking-v0|0.3531005209338221
MountainCar-v0|NChain-v0|0.3982758620689655
MountainCar-v0|FrozenLake8x8-v0|0.0
MountainCar-v0|Taxi-v2|0.219560878243513
Roulette-v0|CartPole-v0|-0.19357156362261302
Roulette-v0|CartPole-v1|-0.1483162790697675
Roulette-v0|Acrobot-v1|-0.2651162790697675
Roulette-v0|MountainCar-v0|-0.2651162790697675
Roulette-v0|Roulette-v0|0.09860465116279066
Roulette-v0|FrozenLake-v0|-0.2651162790697675
Roulette-v0|CliffWalking-v0|0.02774885695184165
Roulette-v0|NChain-v0|0.21850441058540493
Roulette-v0|FrozenLake8x8-v0|-0.2651162790697675
Roulette-v0|Taxi-v2|-0.11601448266258185
FrozenLake-v0|CartPole-v0|0.13333333333333336
FrozenLake-v0|CartPole-v1|0.136
FrozenLake-v0|Acrobot-v1|0.0
FrozenLake-v0|MountainCar-v0|0.0
FrozenLake-v0|Roulette-v0|0.34325581395348836
FrozenLake-v0|FrozenLake-v0|0.0
FrozenLake-v0|CliffWalking-v0|0.4032027783137179
FrozenLake-v0|NChain-v0|0.41896551724137926
FrozenLake-v0|FrozenLake8x8-v0|0.0
FrozenLake-v0|Taxi-v2|0.2119760479041916
CliffWalking-v0|CartPole-v0|-0.04921241896192839
CliffWalking-v0|CartPole-v1|-0.0909555083928227
CliffWalking-v0|Acrobot-v1|-0.1581555083928227
CliffWalking-v0|MountainCar-v0|-0.1581555083928227
CliffWalking-v0|Roulette-v0|0.15440263114206101
CliffWalking-v0|FrozenLake-v0|-0.1581555083928227
CliffWalking-v0|CliffWalking-v0|0.06799922824618945
CliffWalking-v0|NChain-v0|0.2444306985037291
CliffWalking-v0|FrozenLake8x8-v0|-0.1581555083928227
CliffWalking-v0|Taxi-v2|0.05920976106825515
NChain-v0|CartPole-v0|-0.1360246705915335
NChain-v0|CartPole-v1|-0.15586206896551721
NChain-v0|Acrobot-v1|-0.27586206896551724
NChain-v0|MountainCar-v0|-0.27586206896551724
NChain-v0|Roulette-v0|0.06739374498797113
NChain-v0|FrozenLake-v0|-0.27586206896551724
NChain-v0|CliffWalking-v0|-0.09402143612739258
NChain-v0|NChain-v0|0.11982758620689654
NChain-v0|FrozenLake8x8-v0|-0.27586206896551724
NChain-v0|Taxi-v2|-0.07825727854635556
FrozenLake8x8-v0|CartPole-v0|0.16585365853658537
FrozenLake8x8-v0|CartPole-v1|0.1456
FrozenLake8x8-v0|Acrobot-v1|0.0
FrozenLake8x8-v0|MountainCar-v0|0.0
FrozenLake8x8-v0|Roulette-v0|0.38046511627906976
FrozenLake8x8-v0|FrozenLake-v0|0.0
FrozenLake8x8-v0|CliffWalking-v0|0.28092610457264133
FrozenLake8x8-v0|NChain-v0|0.37413793103448273
FrozenLake8x8-v0|FrozenLake8x8-v0|0.0
FrozenLake8x8-v0|Taxi-v2|0.17964071856287425
Taxi-v2|CartPole-v0|0.004532398617399347
Taxi-v2|CartPole-v1|-0.04501556886227548
Taxi-v2|Acrobot-v1|-0.19221556886227548
Taxi-v2|MountainCar-v0|-0.19221556886227548
Taxi-v2|Roulette-v0|0.16220303578888723
Taxi-v2|FrozenLake-v0|-0.19221556886227548
Taxi-v2|CliffWalking-v0|0.2789941552357373
Taxi-v2|NChain-v0|0.28364650010324177
Taxi-v2|FrozenLake8x8-v0|-0.19221556886227548
Taxi-v2|Taxi-v2|0.060279441117764454
