CartPole-v0|0.0|0.5567567567567567
CartPole-v1|0.0|0.18969072164948453
Acrobot-v1|0.0|0.3409436834094368
MountainCar-v0|0.0|0.6885813148788927
Roulette-v0|0.0|0.3378604651162791
FrozenLake-v0|0.0|0.08
CliffWalking-v0|0.0|0.8874001842751843
NChain-v0|0.0|0.0635862653666808
FrozenLake8x8-v0|0.0|0.06
Taxi-v2|0.0|0.7625457953480446
CartPole-v0|10.0|0.43243243243243246
CartPole-v1|10.0|0.21443298969072164
Acrobot-v1|10.0|0.3911719939117199
MountainCar-v0|10.0|0.6885813148788927
Roulette-v0|10.0|0.3426046511627907
FrozenLake-v0|10.0|0.12
CliffWalking-v0|10.0|0.9897880835380836
NChain-v0|10.0|0.03730394234845273
FrozenLake8x8-v0|10.0|0.02
Taxi-v2|10.0|0.9823634659623413
CartPole-v0|20.0|0.4756756756756757
CartPole-v1|20.0|0.1958762886597938
Acrobot-v1|20.0|0.4794520547945205
MountainCar-v0|20.0|0.6885813148788927
Roulette-v0|20.0|0.3386046511627907
FrozenLake-v0|20.0|0.08
CliffWalking-v0|20.0|0.9203777641277642
NChain-v0|20.0|0.10089020771513353
FrozenLake8x8-v0|20.0|0.02
Taxi-v2|20.0|0.8349663457442277
CartPole-v0|30.0|0.6216216216216216
CartPole-v1|30.0|0.1422680412371134
Acrobot-v1|30.0|0.334855403348554
MountainCar-v0|30.0|0.6885813148788927
Roulette-v0|30.0|0.3433488372093023
FrozenLake-v0|30.0|0.08
CliffWalking-v0|30.0|0.9357724201474201
NChain-v0|30.0|0.06782534972445951
FrozenLake8x8-v0|30.0|0.04
Taxi-v2|30.0|0.9133509414671551
CartPole-v0|40.0|0.5513513513513514
CartPole-v1|40.0|0.23917525773195877
Acrobot-v1|40.0|0.4033485540334855
MountainCar-v0|40.0|0.6885813148788927
Roulette-v0|40.0|0.34111627906976744
FrozenLake-v0|40.0|0.1
CliffWalking-v0|40.0|0.7928055896805897
NChain-v0|40.0|0.0712166172106825
FrozenLake8x8-v0|40.0|0.02
Taxi-v2|40.0|0.9022748572889153
CartPole-v0|50.0|0.41621621621621624
CartPole-v1|50.0|0.1711340206185567
Acrobot-v1|50.0|0.4840182648401826
MountainCar-v0|50.0|0.6885813148788927
Roulette-v0|50.0|0.3429767441860465
FrozenLake-v0|50.0|0.08
CliffWalking-v0|50.0|0.9085534398034398
NChain-v0|50.0|0.07460788469690546
FrozenLake8x8-v0|50.0|0.02
Taxi-v2|50.0|0.9269830450711425
CartPole-v0|60.0|0.4540540540540541
CartPole-v1|60.0|0.21443298969072164
Acrobot-v1|60.0|0.5083713850837138
MountainCar-v0|60.0|0.6885813148788927
Roulette-v0|60.0|0.33730232558139533
FrozenLake-v0|60.0|0.08
CliffWalking-v0|60.0|0.8073172604422605
NChain-v0|60.0|0.06189063162356931
FrozenLake8x8-v0|60.0|0.02
Taxi-v2|60.0|0.7335775751895715
CartPole-v0|70.0|0.3837837837837838
CartPole-v1|70.0|0.1670103092783505
Acrobot-v1|70.0|0.3607305936073059
MountainCar-v0|70.0|0.6885813148788927
Roulette-v0|70.0|0.3390697674418605
FrozenLake-v0|70.0|0.08
CliffWalking-v0|70.0|0.9750460687960688
NChain-v0|70.0|0.10004239084357779
FrozenLake8x8-v0|70.0|0.02
Taxi-v2|70.0|0.8920507795859248
CartPole-v0|80.0|0.6810810810810811
CartPole-v1|80.0|0.22061855670103092
Acrobot-v1|80.0|0.5540334855403348
MountainCar-v0|80.0|0.6885813148788927
Roulette-v0|80.0|0.33730232558139533
FrozenLake-v0|80.0|0.08
CliffWalking-v0|80.0|0.9579622235872236
NChain-v0|80.0|0.0830860534124629
FrozenLake8x8-v0|80.0|0.04
Taxi-v2|80.0|0.8460424299224674
CartPole-v0|90.0|0.5405405405405406
CartPole-v1|90.0|0.177319587628866
Acrobot-v1|90.0|0.4048706240487062
MountainCar-v0|90.0|0.6885813148788927
Roulette-v0|90.0|0.34176744186046515
FrozenLake-v0|90.0|0.06
CliffWalking-v0|90.0|0.9191492628992629
NChain-v0|90.0|0.09749894022891055
FrozenLake8x8-v0|90.0|0.02
Taxi-v2|90.0|0.9337990968731362
CartPole-v0|100.0|0.5135135135135135
CartPole-v1|100.0|0.19381443298969073
Acrobot-v1|100.0|0.4535768645357686
MountainCar-v0|100.0|0.6885813148788927
Roulette-v0|100.0|0.3429767441860465
FrozenLake-v0|100.0|0.08
CliffWalking-v0|100.0|0.5292152948402948
NChain-v0|100.0|0.0712166172106825
FrozenLake8x8-v0|100.0|0.02
Taxi-v2|100.0|0.9303910709721394
