0,5,0.9982909727694468,-0.0008579113954074977,0.0008579113954074977,0.9976388323418796,0.9988532490953803,0.9989114661328494,0.9971100134681911,0.998941302808933
1,5,0.9987687726356089,-0.0003732903702271636,0.0003732903702271636,0.9992452696878463,0.9988442943198607,0.9989655480002985,0.9984471154622734,0.9983416357077658
2,5,0.9983647528048604,-0.0012441410694467659,0.0012441410694467659,0.996395669510588,0.9979178161714226,0.9993456231504678,0.9993298885300755,0.9988347666617483
3,5,0.9769618786334991,-2.950887190765672e-05,2.950887190765672e-05,0.9769104996919632,0.9769639920890332,0.9769738431274891,0.9769805469959975,0.9769805112630129
4,5,0.9988955216193572,-0.00024337102191446385,0.00024337102191446385,0.9987840737658553,0.9985190361747518,0.9990297426320612,0.9990393290668727,0.9991054264572449
5,5,0.9734736968934536,-1.3021432029290689e-05,1.3021432029290689e-05,0.9734842675030232,0.9734829255342483,0.9734519965648651,0.9734767227470875,0.9734725721180439
6,5,0.9766842098563909,-4.220578068267421e-05,4.220578068267421e-05,0.9767016065120697,0.9767033018767833,0.9767044809758663,0.9767029277682304,0.9766087321490049
7,5,0.9755672965586186,-2.186082877921148e-05,2.186082877921148e-05,0.9755603443682194,0.9755797598063946,0.9755319036841392,0.9755843351781368,0.9755801397562027
8,5,0.9992720766942018,-0.000479662821090659,0.000479662821090659,0.9994014848242514,0.9984230845309794,0.9995201512482017,0.9994368738704361,0.9995787889971398
9,5,0.9985594165833668,-0.00023293704837833339,0.00023293704837833339,0.9985731681156903,0.9983942420156673,0.99826196696423,0.9987706747911871,0.9987970310300589
10,5,0.9991450347472913,-0.0005061811946764276,0.0005061811946764276,0.9983188152974471,0.9989983732951805,0.999412900286261,0.9994824731131084,0.9995126117444597
11,5,0.9761971192330122,-9.37200313796872e-06,9.37200313796872e-06,0.9761994383633137,0.9761829984933138,0.9762086128294468,0.9761999578177929,0.9761945886611938
12,5,0.9986529971655459,-0.0007412262310020634,0.0007412262310020634,0.9983691432820633,0.9976496267132461,0.99847261146456,0.9994075554879382,0.9993660488799214
13,5,0.9982741683881728,-0.0004985195458300461,0.0004985195458300461,0.9987271961197257,0.9977546482030303,0.998281436946243,0.9988122805990278,0.997795280072838
14,5,0.9983494803031906,-0.000890958791767038,0.000890958791767038,0.9967583471760154,0.9987619843995199,0.9986732352990657,0.9988165652174502,0.9987372694239021
15,5,0.9762926518410444,-1.9225096667005197e-05,1.9225096667005197e-05,0.9763038918077945,0.9763061320781707,0.9763097900152207,0.976272263392806,0.9762711819112301
16,5,0.997386502300389,-0.0009804514208615791,0.0009804514208615791,0.997803927124478,0.9957607192602008,0.9981469064168632,0.9980283191036433,0.9971926395967603
17,5,0.9749478691607715,-6.374909512881536e-05,6.374909512881536e-05,0.9749749108999968,0.9748341920524836,0.9749791612476111,0.9749823014885187,0.9749687801152468
18,5,0.9991560287082567,-6.891995926542563e-05,6.891995926542563e-05,0.9990463546328247,0.9991739360382781,0.9991954002343119,0.9991390521284192,0.9992254005074501
19,5,0.9753975106447935,-1.5510958096136287e-05,1.5510958096136287e-05,0.9753982787430286,0.9754111932069063,0.975386052787304,0.9753781425356864,0.9754138859510422
0=0,5,0.9991930911726318,-0.0005024251340479506,0.0005024251340479506,0.9995229708235711,0.9989843742484227,0.9997102958192118,0.9984345422480255,0.9993132727239281
0=1,5,0.966544362744689,-0.0006751689306196328,0.0006751689306196328,0.9664153770208359,0.9673726682215928,0.9670573772192002,0.966185808300972,0.9656905829608441
0=2,5,0.9779446050703526,-0.0007176571236288142,0.0007176571236288142,0.9775207288861275,0.978503934442997,0.9768873472511769,0.9785172003507614,0.9782938144207001
0=3,5,0.9225904336094854,-1.92794907766859e-05,1.92794907766859e-05,0.9225979622602463,0.9225568183064461,0.9225984842181205,0.9226054792404175,0.9225934240221977
0=4,5,0.9681998566031457,-0.0004137886961457718,0.0004137886961457718,0.9686742976307869,0.9681905257105827,0.9677364404797554,0.9685489717721939,0.9678490474224091
0=5,5,0.9793800401642919,-0.0022738038109317406,0.0022738038109317406,0.9796502809301019,0.975430284500122,0.9800374252796173,0.9809557030498981,0.9808265070617199
0=6,5,0.9476446022510527,-0.00011134822793593057,0.00011134822793593057,0.9477911442518234,0.9476115945577621,0.9475131244361401,0.9477227919399738,0.9475843560695648
0=7,5,0.9359684474289416,-6.0605176208315036e-05,6.0605176208315036e-05,0.9358628480434418,0.935971989184618,0.9359995023608207,0.9359993079304695,0.9360085896253586
0=8,5,0.9094763582110404,-2.683076199272511e-05,2.683076199272511e-05,0.9094984312057495,0.9094887149333954,0.9094902717471123,0.9094731333255768,0.9094312398433685
0=9,5,0.9470648659050465,-0.0002303618317076952,0.0002303618317076952,0.9470662072598934,0.9472482559978962,0.9472506214082241,0.9470739123821259,0.9466853324770927
0=10,5,0.925785063290596,-7.277601978294642e-06,7.277601978294642e-06,0.9257800059318543,0.9257892462015151,0.9257933973670006,0.9257753543257713,0.9257873126268387
0=11,5,0.934646262693405,-4.6414307579416194e-05,4.6414307579416194e-05,0.9346305599212646,0.9346887646913529,0.9345905039310456,0.9346217823028564,0.9346997026205063
0=12,5,0.9634789936125279,-4.89694972965251e-05,4.89694972965251e-05,0.9635197332799434,0.9634901297390461,0.9635195220112801,0.9634019978940487,0.9634635851383209
0=13,5,0.9560455625951292,-0.000927849917587529,0.000927849917587529,0.9546661519706249,0.9568987155854702,0.9564592589437961,0.956665535748005,0.9555381507277488
0=14,5,0.9349420634865762,-0.0006227715643895155,0.0006227715643895155,0.9349955528974533,0.9352414928078652,0.9356720194220542,0.9339884889125825,0.9348127633929253
0=15,5,0.9435716186463832,-0.0001959264740470815,0.0001959264740470815,0.9433999183773994,0.9434730088114739,0.9435540767908096,0.9435250101685524,0.9439060790836811
0=16,5,0.9274727060794831,-4.883868808708252e-05,4.883868808708252e-05,0.927512644648552,0.9274382448792458,0.9274064290523529,0.9275191879272461,0.9274870238900185
0=17,5,0.9166768354058267,-0.00047460492813522465,0.00047460492813522465,0.9173508867025375,0.9169919708967209,0.9162331578135491,0.9164332687854767,0.9163748928308487
0=18,5,0.9704946299999954,-0.0002785043362680825,0.0002785043362680825,0.9704543749392033,0.9702789170295,0.9706499864757061,0.9702036813795567,0.9708861901760102
0=19,5,0.9536468838691713,-0.0004219477256145365,0.0004219477256145365,0.9529067940711975,0.9539201185107231,0.9539093011617661,0.9537512474060058,0.9537469581961632
1=1,5,0.9994626712847967,-0.00016492446937682457,0.00016492446937682457,0.9992002203059382,0.9994817409710959,0.9996283904407174,0.9995688730098773,0.9994341316963546
1=2,5,0.9596837172210216,-0.000462670658548153,0.000462670658548153,0.9599518395066261,0.9589498656392097,0.9599840915203095,0.9594999993443489,0.9600327900946141
1=3,5,0.9524081096470356,-1.8850553273539665e-05,1.8850553273539665e-05,0.9523758547902107,0.9524133678674698,0.952408564388752,0.9524220536053181,0.9524207075834275
1=4,5,0.9815824373573065,-0.0003160605451817053,0.0003160605451817053,0.9815495682358741,0.981826427385211,0.981753312766552,0.9810473414212465,0.9817355369776487
1=5,5,0.9639413440346717,-0.0008672965153361616,0.0008672965153361616,0.9626481985747815,0.9636461487114429,0.964007015734911,0.9644954659044742,0.9649098912477493
1=6,5,0.9747219680398702,-0.0003201287451355846,0.0003201287451355846,0.9749701019823551,0.9747318622767925,0.974688243612647,0.9742085881233216,0.9750110442042351
1=7,5,0.9634940346479416,-6.889197988972304e-06,6.889197988972304e-06,0.9634959162771701,0.9635042291879654,0.9634861886501312,0.9634894835650921,0.963494355559349
1=8,5,0.9403462358653545,-4.7806364498373646e-05,4.7806364498373646e-05,0.9402814107835293,0.9403662548363209,0.940388007581234,0.9403104082942009,0.9403850978314876
1=9,5,0.9701819935321808,-7.2144548219248385e-06,7.2144548219248385e-06,0.9701846621930599,0.9701872270405293,0.9701704143583775,0.9701797795891762,0.9701878844797611
1=10,5,0.9549353860080242,-0.00013044104068411875,0.00013044104068411875,0.9547533511817455,0.9550966113209725,0.95496925547719,0.9548668207228184,0.9549908913373947
1=11,5,0.9613101811766624,-7.95554351843457e-05,7.95554351843457e-05,0.9613501235246659,0.9612397967576981,0.9612093997299671,0.9613761136233807,0.9613754722476006
1=12,5,0.9824425056219102,-0.0005000583685309858,0.0005000583685309858,0.9818188328444958,0.9828264136612416,0.9826483438163995,0.9829182365387679,0.9820007012486458
1=13,5,0.980430190168321,-8.142760347007459e-05,8.142760347007459e-05,0.9804678612574935,0.9804398243874312,0.9804888274893164,0.980287889033556,0.9804665486738086
1=14,5,0.9630026887953281,-5.178553194668075e-05,5.178553194668075e-05,0.9629585228860378,0.9630474182665348,0.9629659259915352,0.9629719575047493,0.9630696193277836
1=15,5,0.9682988013178111,-6.94235601938422e-05,6.94235601938422e-05,0.9683394611179829,0.9683220876157284,0.9683461429625749,0.9683089196681977,0.9681773952245712
1=16,5,0.9564412518799305,-1.2804808888591287e-05,1.2804808888591287e-05,0.9564469704031944,0.9564476035535335,0.9564472679495811,0.9564183693528175,0.9564460481405258
1=17,5,0.9483620711386204,-0.00013723979308194738,0.00013723979308194738,0.948463665664196,0.9484482770562171,0.9482644265592098,0.9484652963280678,0.948168690085411
1=18,5,0.981396072241664,-0.0004059365098137767,0.0004059365098137767,0.9809094434082508,0.9815216383337975,0.9810244268476963,0.9817649193406105,0.9817599332779646
1=19,5,0.9725860866457223,-2.988789010874157e-05,2.988789010874157e-05,0.9725384905487299,0.9725773364901542,0.9726108891963958,0.9726095565855503,0.9725941604077816
2=2,5,0.9996161082977428,-7.56593751424485e-05,7.56593751424485e-05,0.9995023305872455,0.9995796179925092,0.9996568654389121,0.9996489206948318,0.999692806775216
2=3,5,0.9145394069314003,-4.739897515865138e-06,4.739897515865138e-06,0.9145445092320442,0.9145377170443535,0.9145441067814827,0.9145370805859566,0.9145336210131645
2=4,5,0.9624669028759003,-0.00031806035543707864,0.00031806035543707864,0.9619069933593273,0.962604796603322,0.9626327593028545,0.9626718559861183,0.9625181091278792
2=5,5,0.9797199016958474,-0.0014679989545592583,0.0014679989545592583,0.9802356692701578,0.9771032963842153,0.9802648433893919,0.9804916660338641,0.9805040334016084
2=6,5,0.9402123008728026,-0.00017192302943579973,0.00017192302943579973,0.9402493809759617,0.9401806252002716,0.9403363393545151,0.9399330001175403,0.9403621587157249
2=7,5,0.9276283669114113,-0.0004436022487337289,0.0004436022487337289,0.9269979692101479,0.9282287934422493,0.9277212069034576,0.9276934286952019,0.9275004363059998
