0,5,0.9959542849272489,-0.0006545959403494038,0.0006545959403494038,0.9949843402467669,0.9957123800963164,0.9960050269290804,0.9963969752080739,0.9966727021560073
1,5,0.9924758346632123,-3.0502163780906846e-05,3.0502163780906846e-05,0.9924814378172159,0.9924979482665658,0.9924820900037885,0.9924947995543479,0.9924228976741433
2,5,0.9937386088449507,-0.0029268384010450667,0.0029268384010450667,0.9886077106893063,0.9946724806912244,0.9950245123505592,0.9944272172562778,0.9959611232373864
3,5,0.9923916319921613,-1.0317274068716552e-05,1.0317274068716552e-05,0.992388449370861,0.992374836742878,0.9923980389498174,0.9923988871052861,0.9923979477919638
4,5,0.9924158584341407,-1.536350720690803e-05,1.536350720690803e-05,0.9923884139731526,0.9924237224534154,0.9924229585342109,0.9924227378591896,0.992421459350735
5,5,0.9925455828547477,-4.959095154816883e-06,4.959095154816883e-06,0.9925456603616476,0.9925377545803785,0.9925448702424765,0.9925491979420185,0.9925504311472177
6,5,0.9934531735152007,-0.00052626518494299,0.00052626518494299,0.9931110635325313,0.9930306365415454,0.9930696282535791,0.9939726628810167,0.9940818763673306
7,5,0.9925613783299922,-5.800380377588629e-05,5.800380377588629e-05,0.9924643373265862,0.9925620533004403,0.992614319100976,0.9925952307954431,0.9925709511265158
8,5,0.9961597004272044,-0.0005245077544953464,0.0005245077544953464,0.9961614400241524,0.9953008645139635,0.9966985065173358,0.9964234042540192,0.996214286826551
9,5,0.992293696258962,-3.534457505049797e-05,3.534457505049797e-05,0.9922804896607995,0.9923261293768882,0.9922392579838634,0.9923016280755401,0.9923209761977195
10,5,0.9921598138168456,-0.0001136693336298372,0.0001136693336298372,0.9921672033146024,0.9921580537706614,0.9921878347545863,0.991984442383051,0.9923015348613262
11,5,0.9925527256377041,-1.626654067181454e-05,1.626654067181454e-05,0.9925686373934149,0.9925689698755741,0.9925522794388235,0.9925412518084049,0.9925324896723032
12,5,0.9921187189146876,-5.238679677892082e-06,5.238679677892082e-06,0.9921153097897768,0.9921209715083241,0.9921196724921465,0.9921256082057953,0.9921120325773954
13,5,0.9921156694896519,-2.5374801045285108e-05,2.5374801045285108e-05,0.9920841174013912,0.9921007784046233,0.992131722830236,0.9921129931621253,0.9921487356498837
14,5,0.9922507125079632,-0.00010700723552072498,0.00010700723552072498,0.9922943331561983,0.992331028405577,0.9923201099447906,0.9920705476999283,0.9922375433333218
15,5,0.9924116521134974,-2.955044165859324e-05,2.955044165859324e-05,0.9924335342347622,0.9923623880520464,0.9924248274043203,0.9924062527045607,0.9924312581717968
16,5,0.9926051958806813,-2.2177831336067936e-05,2.2177831336067936e-05,0.9926146164909005,0.9926043545678258,0.9926247054934502,0.9925676689781249,0.992614633873105
17,5,0.992464441922307,-2.558995953977427e-05,2.558995953977427e-05,0.9924667228348553,0.9924535542614759,0.9924758494533599,0.9924974042028188,0.9924286788590252
18,5,0.992673313819617,-2.8824013924097132e-05,2.8824013924097132e-05,0.9926989265792072,0.9926426398828626,0.9926952463537455,0.9926883625388145,0.9926413937434554
19,5,0.9935800353139639,-0.0007197600315069922,0.0007197600315069922,0.9926796941645444,0.9931839473024011,0.993499696418643,0.9939940850250423,0.9945427536591888
0=0,5,0.9929100972443818,-0.001081834602884293,0.001081834602884293,0.991613669514656,0.993096052415669,0.9920040417388082,0.9941550371646881,0.9936816853880882
0=1,5,0.9923227372534573,-0.0006698367279243644,0.0006698367279243644,0.9925094357356429,0.9928598542287945,0.9930054467394948,0.9917092677354813,0.991529681827873
0=2,5,0.9833716577351094,-9.710683544020133e-06,9.710683544020133e-06,0.9833796140775084,0.9833790467977523,0.9833636853247881,0.9833771513253451,0.9833587911501527
0=3,5,0.9922487279891967,-3.505808260431429e-05,3.505808260431429e-05,0.9922127769514918,0.9922777340114116,0.9922574727013708,0.9922846001461149,0.9922110561355948
0=4,5,0.99222927441746,-0.00020826451983752965,0.00020826451983752965,0.9923439009860158,0.9923444390073418,0.9923738491684199,0.9922095989733934,0.9918745839521289
0=5,5,0.9907603940941394,-0.0006169946028151522,0.0006169946028151522,0.9909424320533872,0.9910822889506817,0.9909641681686043,0.9896669370904565,0.991146144207567
0=6,5,0.9923284120932221,-2.4736144333665596e-05,2.4736144333665596e-05,0.9923434053733945,0.9922870254144073,0.992323638945818,0.9923431611061097,0.9923448296263814
0=7,5,0.9930983776200563,-0.0002889402372705063,0.0002889402372705063,0.9929036553446203,0.9931299024261534,0.9927180514074861,0.9933335454687476,0.9934067334532738
0=8,5,0.9908882413491608,-0.0011660436615520235,0.0011660436615520235,0.9920449778139592,0.9900798194408417,0.9912157289460302,0.9893030544891953,0.991797626055777
0=9,5,0.9912247225977481,-0.00033346983610980707,0.00033346983610980707,0.9906419718563557,0.9913629350140691,0.991477750763297,0.9912771989032626,0.9913637564517558
0=10,5,0.9903485304981471,-1.361360171618736e-05,1.361360171618736e-05,0.9903315579742193,0.9903580308705568,0.9903441582024097,0.9903661517500877,0.9903427536934614
0=11,5,0.9893369685724378,-3.968315912906592e-05,3.968315912906592e-05,0.989344812117517,0.9893736417368054,0.9892766835168004,0.9893210413828493,0.9893686641082168
0=12,5,0.9710807155936957,-0.003246868741390323,0.003246868741390323,0.9657946475148201,0.9733106179982424,0.9725923690795898,0.970153590798378,0.9735523525774479
0=13,5,0.9806546078309417,-1.3384099363014227e-05,1.3384099363014227e-05,0.9806612964123488,0.9806640205532312,0.9806382777616381,0.9806673020124436,0.9806421424150467
0=14,5,0.9850269565224646,-4.770329638605196e-05,4.770329638605196e-05,0.984958634853363,0.9850040412694215,0.9850337844491005,0.9850569054335355,0.9850814166069031
0=15,5,0.9923386715523899,-4.309210388919276e-06,4.309210388919276e-06,0.9923420661911369,0.9923384552896023,0.992343156605959,0.9923374115154148,0.9923322681598366
0=16,5,0.9927289279095829,-6.026571999356986e-05,6.026571999356986e-05,0.9927737981863319,0.9927191163003445,0.9926290868669748,0.9927745781838894,0.9927480600103736
0=17,5,0.9919711506545544,-5.0072504057051345e-06,5.0072504057051345e-06,0.9919623252823949,0.9919736815318465,0.9919727873653174,0.991974591165781,0.991972367927432
0=18,5,0.9907189367145299,-0.0009397862160405742,0.0009397862160405742,0.9891447464972735,0.9912640104666353,0.9908091270178556,0.9915812654420734,0.9907955341488123
0=19,5,0.982209960076213,-4.955561968006318e-05,4.955561968006318e-05,0.9821989110559225,0.9822123521864414,0.9821427425295115,0.9822139962017536,0.9822817984074355
1=1,5,0.9918563481733204,-0.0006425808502767362,0.0006425808502767362,0.9923063883334399,0.9907928022891282,0.9917770995870232,0.9923921190947295,0.9920133315622807
1=2,5,0.9849403298154472,-1.5777864276146597e-05,1.5777864276146597e-05,0.9849231857657432,0.9849520662426948,0.9849484187066555,0.9849547225385904,0.9849232558235526
1=3,5,0.9925881056413054,-0.0008252816971574346,0.0008252816971574346,0.9930088428668677,0.9911380608305335,0.9930622681975365,0.9926843130253256,0.9930470432862639
1=4,5,0.9919111303746699,-0.0001966810354538259,0.0001966810354538259,0.9920602875873447,0.9921061368584633,0.9919803654253483,0.9916585204266012,0.9917503415755927
1=5,5,0.9900873036786914,-6.296905037442294e-05,6.296905037442294e-05,0.9899882287234067,0.9900855813249946,0.9901278661489487,0.9900814894959331,0.9901533527001739
1=6,5,0.9924957591384649,-9.894121324784518e-05,9.894121324784518e-05,0.9923190856873989,0.9925381160005927,0.9925312703326344,0.9925471040904522,0.9925432195812464
1=7,5,0.9921396803051235,-0.0001114174435341333,0.0001114174435341333,0.9919510289952159,0.9921261929795147,0.9922003934979439,0.9922004559114576,0.9922203301414847
1=8,5,0.9901444406569004,-0.0004368019302535108,0.0004368019302535108,0.989698531895876,0.989879257068038,0.9899156566858291,0.9906137112230062,0.9906150464117527
1=9,5,0.9919917283810674,-4.1102101370463395e-05,4.1102101370463395e-05,0.9920157762542366,0.9920187721773982,0.9919966127313673,0.9919198236912489,0.9920076570510864
1=10,5,0.9892454499185085,-7.965270821003359e-05,7.965270821003359e-05,0.9892993347197772,0.9892767350301146,0.9891062904596328,0.989254099458456,0.989290789924562
1=11,5,0.9902558853581548,-7.216444843206858e-06,7.216444843206858e-06,0.9902437045052648,0.9902597411125899,0.9902549870237708,0.9902595682516694,0.990261425897479
1=12,5,0.9763131662935018,-2.0007628271609894e-05,2.0007628271609894e-05,0.9763327683508396,0.9762958879768848,0.9762890214025974,0.9763310547918082,0.9763170989453792
1=13,5,0.9819332776516674,-1.0429325075820156e-05,1.0429325075820156e-05,0.9819362593144179,0.981928295597434,0.9819255892038345,0.9819502736777067,0.9819259704649448
1=14,5,0.9864906439170241,-2.9213949619367468e-05,2.9213949619367468e-05,0.9864391074627638,0.9865056768730283,0.9865088493824005,0.9864957324191928,0.9865038534477353
1=15,5,0.9921785988748073,-0.00011748457469836911,0.00011748457469836911,0.9921376087218523,0.9921693613119423,0.992265039384365,0.9923110204339027,0.9920099645219743
1=16,5,0.9924140654653311,-1.4828269529466428e-05,1.4828269529466428e-05,0.9924235815703869,0.992417216360569,0.9923881236389279,0.9924177081286907,0.9924236976280808
1=17,5,0.9910266279369593,-2.366862340393411e-05,2.366862340393411e-05,0.9910435009896755,0.991037905011326,0.9910228505209089,0.9909868947193027,0.9910419884435833
1=18,5,0.98940864251256,-0.0008266157356144906,0.0008266157356144906,0.9906399012282491,0.9895458958521486,0.9893403321951628,0.9883411633893847,0.9891759198978544
1=19,5,0.9840582324773074,-2.341548766334679e-05,2.341548766334679e-05,0.9840731248110532,0.9840504255443812,0.9840841306447983,0.9840603919327259,0.984023089453578
2=2,5,0.9923646773248912,-1.559550792096176e-05,1.559550792096176e-05,0.9923468913733959,0.9923518488928675,0.9923639411628247,0.9923803377375007,0.9923803674578666
2=3,5,0.9851858533948661,-5.3807605742889274e-05,5.3807605742889274e-05,0.9850940662175417,0.9852089306414127,0.9852103473842144,0.9851850909888744,0.9852308317422867
2=4,5,0.9869552672296763,-0.00030223236320477386,0.00030223236320477386,0.9869640417322516,0.986429725624621,0.9871271048486233,0.9871210128441453,0.9871344510987401
2=5,5,0.9779475266814233,-4.375557064849536e-05,4.375557064849536e-05,0.9779894326329232,0.9778794198930264,0.9779668872058391,0.9779301462173462,0.9779717474579811
2=6,5,0.9837168030112983,-9.324653851666928e-06,9.324653851666928e-06,0.9837186423838139,0.9837011043578386,0.9837236657440662,0.9837239339649677,0.9837166686058044
2=7,5,0.9824835790961981,-5.292494971114715e-05,5.292494971114715e-05,0.9823957999497652,0.9824777728766203,0.9825328891575337,0.9825108973383904,0.9825005361586809
2=8,5,0.9790598064124584,-1.966855843489972e-05,1.966855843489972e-05,0.9790438916385173,0.9790678548067808,0.9790343084782362,0.9790798515081406,0.9790731256306171
2=9,5,0.9877692541897296,-6.133111195013541e-05,6.133111195013541e-05,0.9878081597834826,0.987671685025096,0.9878267857134342,0.9877885567694903,0.9877510836571455
2=10,5,0.97695119009614,-8.738583065791473e-06,8.738583065791473e-06,0.9769553416669369,0.9769557147622109,0.9769356996417046,0.9769561091959477,0.9769530852138996
2=11,5,0.9901938143178821,-0.00033737896830748443,0.00033737896830748443,0.9901373864710331,0.9902823121473193,0.9896408384144306,0.9904918735697865,0.9904166609868408
2=12,5,0.9888560621693729,-2.6967307777532994e-05,2.6967307777532994e-05,0.988883618183434,0.9888605471625924,0.9888305086120963,0.9888258419185877,0.9888797949701548
2=13,5,0.9916148898638785,-6.108813769999712e-05,6.108813769999712e-05,0.9915661894492805,0.9916520993933081,0.9915326339751482,0.9916640548408031,0.9916594716608524
2=14,5,0.9920482236310839,-3.985615528303198e-05,3.985615528303198e-05,0.9920597299262881,0.9920493232905865,0.9920713392272592,0.9920806027948856,0.9919801229164005
2=15,5,0.9814405885249377,-3.861516285404682e-05,3.861516285404682e-05,0.9814142676144838,0.9814481409937144,0.9813885903209448,0.9814741116315127,0.9814778320640326
2=16,5,0.98364001596272,-0.0007015656283751711,0.0007015656283751711,0.9841527107357979,0.9837462555468083,0.9824763188064098,0.9836025101095438,0.9842222846150398
2=17,5,0.9799071361541747,-7.581149170485595e-06,7.581149170485595e-06,0.9799043466150761,0.9798966510295868,0.9799149955064058,0.9799140713214874,0.979905616298318
2=18,5,0.9800132166624069,-2.788908031506859e-05,2.788908031506859e-05,0.9800335621386767,0.9800336695611477,0.9799706057012081,0.9799989307373762,0.9800293151736259
2=19,5,0.9923057620570065,-1.0180512216084547e-05,1.0180512216084547e-05,0.9923128634877503,0.9922934186011553,0.9923147622607649,0.9922960180304945,0.992311747904867
3=3,5,0.992675531553477,-6.358074217042487e-05,6.358074217042487e-05,0.992690236903727,0.992722974922508,0.9927359785661102,0.9925786371678114,0.9926498302072286
3=4,5,0.9924522845178843,-3.02865813021679e-05,3.02865813021679e-05,0.9924697002619505,0.992402912080288,0.992443145222962,0.9924731451198459,0.9924725199043751
3=5,5,0.9902488303005695,-1.1149613831874593e-05,1.1149613831874593e-05,0.990235192283988,0.9902590214908124,0.9902606264799834,0.9902487418204546,0.9902405694276094
3=6,5,0.992608854931593,-3.358648862483073e-05,3.358648862483073e-05,0.9926356430500746,0.9926444297060371,0.9926164393574,0.9925703313574195,0.9925774311870337
3=7,5,0.9921523321717978,-1.0907128518601215e-05,1.0907128518601215e-05,0.992137890316546,0.9921607117578387,0.9921590770706534,0.9921432917043567,0.992160690009594
3=8,5,0.9895099985398351,-0.0018004123229175542,0.0018004123229175542,0.990215539559722,0.99034847214818,0.990772233504802,0.9863413204997777,0.9898724269866943
3=9,5,0.9917516261860728,-3.868430503274504e-05,3.868430503274504e-05,0.9917772912532091,0.9917305495738983,0.9917780138403177,0.9916930863335729,0.9917791899293661
3=10,5,0.9893304476916789,-6.765670329960871e-06,6.765670329960871e-06,0.9893316266462207,0.9893381190598011,0.9893202667906881,0.9893280863165855,0.9893341396450996
3=11,5,0.9901405793115495,-2.027125896256108e-05,2.027125896256108e-05,0.9901502183601261,0.9901434224396944,0.9901407073140145,0.9901072263345122,0.9901613221094012
3=12,5,0.974646971181035,-0.002675583527466385,0.002675583527466385,0.9759204213917255,0.9754303793311119,0.9759389829933643,0.9760646894574165,0.9698803827315569
3=13,5,0.98178901976943,-0.0002507963208495378,0.0002507963208495378,0.9820862460359931,0.9820050705969333,0.9816523832157255,0.9814845634400845,0.9817168355584145
3=14,5,0.9828927176296711,-0.0017915842748528578,0.0017915842748528578,0.9802333255559206,0.9819545672088862,0.983516268029809,0.9845739749073982,0.9841854524463415
3=15,5,0.9915225157380103,-1.607469099581948e-05,1.607469099581948e-05,0.9915382913649082,0.991537633664906,0.9915040821880102,0.991524614572525,0.9915079568997025
