0,5,0.9993648517213994,-0.0003562241869050217,0.0003562241869050217,0.9997348705331096,0.9992946980819106,0.9997248487495817,0.9991309422571212,0.9989388989852741
1,5,0.9835352273657918,-3.422355844190799e-05,3.422355844190799e-05,0.9835591512322426,0.9835566230416298,0.9835494859069586,0.9834764831736684,0.9835343934744597
2,5,0.998650574577786,-0.000703927700041918,0.000703927700041918,0.9992028298731893,0.9976293385997415,0.9982118814699352,0.9989824268519878,0.9992263960940764
3,5,0.9831619351297617,-1.692410084958823e-05,1.692410084958823e-05,0.9831729701012373,0.9831521175950766,0.983175351575017,0.9831725132986904,0.9831367230787873
4,5,0.9835694574907421,-3.6060212700947875e-05,3.6060212700947875e-05,0.9835938587188721,0.9835820674225688,0.9835913382098078,0.9835065897554159,0.9835734333470464
5,5,0.9991138435175178,-0.00023123611010053641,0.00023123611010053641,0.9987769695846364,0.9990394470128231,0.9993557946274523,0.9993033526232467,0.99909365373943
6,5,0.9984934656824918,-0.0011085275641564449,0.0011085275641564449,0.9968295522872359,0.9979447228005156,0.998870107345283,0.9993158876085654,0.9995070583708584
7,5,0.9991531911697239,-0.0002865535837296781,0.0002865535837296781,0.999454124011565,0.9994760975954123,0.99891223784443,0.9989953886726871,0.998928107724525
8,5,0.999442190352967,-0.0003616289898294105,0.0003616289898294105,0.9998120474054012,0.9997013086443767,0.9988819294506684,0.9993696725433693,0.9994459937210195
9,5,0.9827005871891975,-7.397845515479287e-05,7.397845515479287e-05,0.9826234712451697,0.9827130845934152,0.9827507191598416,0.9826266823112965,0.9827889786362648
10,5,0.9820402737796305,-0.00012074423264098874,0.00012074423264098874,0.9821139020323754,0.9820090968161821,0.9818411559164524,0.9821199157088994,0.9821172984242439
11,5,0.9831637783259154,-2.9118140115827277e-05,2.9118140115827277e-05,0.9831170154809952,0.9831712463051081,0.9831893756687641,0.9831847673654557,0.9831564868092537
12,5,0.9835495336085558,-5.3571313042164984e-05,5.3571313042164984e-05,0.983617553025484,0.9835765453726053,0.9834793534427881,0.9835160222798586,0.9835581939220428
13,5,0.9961760377824305,-0.002265109423385305,0.002265109423385305,0.992756783619523,0.9954154911674559,0.9963342079930008,0.99792097848095,0.9984527276512235
14,5,0.9986857293228153,-0.0007712089016115049,0.0007712089016115049,0.9991065619355067,0.9984111442249268,0.9992311921941582,0.9992314441613853,0.9974483040980995
15,5,0.9842047206848858,-1.7082578839072177e-05,1.7082578839072177e-05,0.9841784468889236,0.9842175926715135,0.9842194199413061,0.9842109402865171,0.9841972036361695
16,5,0.9996432956798934,-0.00023709741908743733,0.00023709741908743733,0.9997482114613522,0.9998139264716301,0.9998335715029388,0.99926889523305,0.9995518737304956
17,5,0.9988007205383852,-0.0007567660610387826,0.0007567660610387826,0.999501812021248,0.9983941562920808,0.9991821882370859,0.9976690123081208,0.9992564338333905
18,5,0.9987204656200485,-0.000885583367995498,0.000885583367995498,0.9972698827758432,0.998555059608072,0.9989826007327065,0.9992966277329252,0.9994981572506949
19,5,0.9883437526807188,-0.004086937746777783,0.004086937746777783,0.9843253685235978,0.9847636018842458,0.9876970586329699,0.9911554065048694,0.9937773278579116
0=0,5,0.9989332380721345,-0.00025360835409098733,0.00025360835409098733,0.9987770761409774,0.9991364304814487,0.9989349913783372,0.9992173928394914,0.9986002995204181
0=1,5,0.9794714519023895,-4.1190002066222814e-05,4.1190002066222814e-05,0.9794591238200665,0.9794045492857695,0.979502001196146,0.9795002828389406,0.9794913023710251
0=2,5,0.978635576802492,-6.364685706247166e-05,6.364685706247166e-05,0.9786487978547811,0.978613292992115,0.9786716055572033,0.9785388151407242,0.9787053724676371
0=3,5,0.9774504163920881,-4.340795205536647e-05,4.340795205536647e-05,0.9774075131416321,0.9774723429977894,0.9774527108967305,0.9774095789790154,0.9775099359452725
0=4,5,0.9828967916309834,-0.00022700188312097522,0.00022700188312097522,0.982827305406332,0.9829924504756927,0.9826655112206936,0.9832418483495712,0.9827568427026272
0=5,5,0.976427738699317,-0.0002506195144594678,0.0002506195144594678,0.9761823336482048,0.976562179863453,0.9761292718499899,0.9766278024911881,0.9766371056437493
0=6,5,0.9793912815183401,-3.77422269076667e-05,3.77422269076667e-05,0.9793710873126984,0.9793968526571989,0.9794298989325761,0.9794209969937802,0.979337571695447
0=7,5,0.9792268673300744,-4.333833681581205e-05,4.333833681581205e-05,0.9792456173300743,0.9792425498962403,0.9792584451287984,0.979150621548295,0.9792371027469635
0=8,5,0.9714845763802529,-0.0003355037013094203,0.0003355037013094203,0.9715997586250306,0.9709329162836075,0.9714173012077808,0.9717114967405796,0.9717614090442658
0=9,5,0.9826698962122201,-1.407084432501284e-05,1.407084432501284e-05,0.9826540968120098,0.9826571815013886,0.9826817860305309,0.9826710978597403,0.9826853188574314
0=10,5,0.9766601363718509,-0.00011553919743528505,0.00011553919743528505,0.9766050508618355,0.9765468811839819,0.9768476016223431,0.9766838154792785,0.9766173327118158
0=11,5,0.9854719549372792,-0.0013000481523149415,0.0013000481523149415,0.98533076146245,0.9832600888758898,0.9862754780650139,0.9862148423865438,0.9862786038964987
0=12,5,0.9833429151326418,-7.887326486936703e-05,7.887326486936703e-05,0.9834084514826537,0.9833706435710192,0.9832397982627153,0.9832802450656891,0.9834154372811318
0=13,5,0.9850678371503949,-0.0004888509015687855,0.0004888509015687855,0.985283743172884,0.9841962438821793,0.9852253796607255,0.9852979774177074,0.9853358416184783
0=14,5,0.9808388508290051,-4.548829527040774e-05,4.548829527040774e-05,0.9808518656343221,0.9808583466410636,0.9807579369246959,0.9808651464134455,0.9808609585314989
0=15,5,0.9687458757281304,-1.7612875490079813e-05,1.7612875490079813e-05,0.9687382268309593,0.9687251808643341,0.9687625699490309,0.9687659749090671,0.9687374260872602
0=16,5,0.9746149834930897,-0.00032858498604373043,0.00032858498604373043,0.9747582793533802,0.9748640034794808,0.9741193678677083,0.974444870620966,0.9748883961439133
0=17,5,0.9717493526339529,-0.0012893354136365577,0.0012893354136365577,0.9694595695436001,0.9722994844913483,0.9725118475556374,0.9723878905177117,0.9720879710614682
0=18,5,0.977321590796113,-0.00016905137684113743,0.00016905137684113743,0.9770268805325031,0.9773582700192929,0.9774586350917817,0.9773847234845161,0.9773794448524713
0=19,5,0.9778578737288713,-0.0007703979833797939,0.0007703979833797939,0.9784027352184057,0.9782624387443065,0.978529938235879,0.9767758183777332,0.9773184380680323
1=1,5,0.9830131868302822,-2.0829423848742995e-05,2.0829423848742995e-05,0.9830255943685771,0.9830286040753126,0.9829774252921343,0.9830212440639734,0.9830130663514137
1=2,5,0.9856221363440156,-0.0006669820029974251,0.0006669820029974251,0.9849937920495868,0.9849214214831591,0.9856381621956826,0.9864038669019938,0.9861534390896559
1=3,5,0.9830632819056511,-4.054860121101933e-05,4.054860121101933e-05,0.9830598597377539,0.9830712234526873,0.9829959817826748,0.9830956620723009,0.9830936824828387
1=4,5,0.9830661438912152,-8.562741882313873e-05,8.562741882313873e-05,0.9831463230326771,0.9829987846761942,0.98312858889997,0.9831047691330314,0.9829522537142038
1=5,5,0.9817355857521296,-5.331756624792428e-05,5.331756624792428e-05,0.9816538800448179,0.9817093417793512,0.9817625601440668,0.9817765013575553,0.9817756454348564
1=6,5,0.9829479357272387,-3.9106416457516016e-05,3.9106416457516016e-05,0.9829939539879561,0.982908770121634,0.982905964307487,0.9829721041321754,0.9829588860869407
1=7,5,0.9710584329813718,-7.551188770075388e-05,7.551188770075388e-05,0.9709886080622673,0.9711821674853564,0.9710736054182053,0.971025633841753,0.9710221500992775
1=8,5,0.9581931773900987,-1.7961450352664662e-05,1.7961450352664662e-05,0.958206690877676,0.9582004722952843,0.958168499827385,0.9582099132835865,0.9581803106665612
1=9,5,0.9809749735444784,-2.7497930085645492e-05,2.7497930085645492e-05,0.9809867391139269,0.9809883269518613,0.9809878421574831,0.9809861515313387,0.9809258079677821
1=10,5,0.9648355724573134,-0.00032462314636708085,0.00032462314636708085,0.9651045449972153,0.9648128838539124,0.9642856262624264,0.9649798687398434,0.9649949384331703
1=11,5,0.9809701314017175,-4.4570629851590116e-05,4.4570629851590116e-05,0.9810149230360985,0.9810064589753748,0.980982700958848,0.9809293448626996,0.9809172291755677
1=12,5,0.9781051404356956,-0.0002497414810316463,0.0002497414810316463,0.9776748214960098,0.9782369198054075,0.9780977210402488,0.9782516955286265,0.9782645443081855
1=13,5,0.9739403512597085,-0.00036300485439293373,0.00036300485439293373,0.9738649252653122,0.9736535827815532,0.974251225143671,0.9743790523409843,0.9735529707670212
1=14,5,0.9721010188251734,-2.0879514773648487e-05,2.0879514773648487e-05,0.9720671798288822,0.9720950755923986,0.9721169115006923,0.9721165332198143,0.9721093939840794
1=15,5,0.978975456881523,-0.00010824384784979132,0.00010824384784979132,0.9790283510386943,0.9787833109647036,0.9790339254736901,0.9790005589127541,0.9790311380177736
1=16,5,0.9842367657974362,-0.0008483024666024333,0.0008483024666024333,0.9842089981287718,0.9846522718593478,0.984669339902699,0.9848709934130311,0.9827822256833315
1=17,5,0.983895413863659,-0.0001577027618128655,0.0001577027618128655,0.9840942831188441,0.9839839906692505,0.9839264506399632,0.9837504355609417,0.9837219093292952
1=18,5,0.9819715056985616,-1.5847774639091515e-05,1.5847774639091515e-05,0.9819763455241919,0.9819514148086309,0.9819860322773457,0.9819583354592323,0.9819854004234075
1=19,5,0.98229723033607,-1.627949481859975e-05,1.627949481859975e-05,0.9822762557119131,0.9823070251494646,0.9823097236007452,0.9823101248145103,0.982283022403717
2=2,5,0.9965663225485013,-0.0023445061501151917,0.0023445061501151917,0.9928053590282798,0.9959074383154511,0.9973676088936627,0.998044840361923,0.9987063661431894
2=3,5,0.9838615341633558,-0.0008601058727080411,0.0008601058727080411,0.9834877397567033,0.9834340487197042,0.9835991803333163,0.9833928075134755,0.9853938944935798
2=4,5,0.9833188551992178,-0.00011112476501906696,0.00011112476501906696,0.9831207142472267,0.9833578730672597,0.9833611734509468,0.9833774855136871,0.9833770297169685
2=5,5,0.9851198199197648,-0.0009590128178307725,0.0009590128178307725,0.9850507294088602,0.985600582242012,0.9834801182821393,0.9857222948521376,0.9857453748136759
2=6,5,0.9833593959778547,-2.2322663702263227e-05,2.2322663702263227e-05,0.9833662816733122,0.9833702756762505,0.9833670005351305,0.9833198058158159,0.9833736161887646
2=7,5,0.9696403183579445,-0.00023834811281780812,0.00023834811281780812,0.9697299108505248,0.9692219450175762,0.9697702689468861,0.9698010618388653,0.96967840513587
2=8,5,0.9568060326397418,-5.762248845274568e-05,5.762248845274568e-05,0.9568612904250622,0.9568008936047554,0.9568370839059352,0.9567109356820583,0.9568199595808983
2=9,5,0.9824489979654552,-0.0005360196826698971,0.0005360196826698971,0.9831550077646971,0.9828545673191548,0.9820920686423779,0.9818790784776211,0.9822642676234246
2=10,5,0.9642823706895113,-7.655941097657013e-05,7.655941097657013e-05,0.9643242031931877,0.964306483477354,0.9642917751967907,0.9641493366062641,0.9643400549739599
2=11,5,0.980955237004161,-1.5596314789589995e-05,1.5596314789589995e-05,0.9809301671385765,0.9809677156507969,0.9809612670838833,0.9809504280984401,0.9809666070491075
2=12,5,0.9772681835442782,-1.2960608798307517e-05,1.2960608798307517e-05,0.9772758654654026,0.9772777362912893,0.977278757661581,0.9772576825618744,0.9772508757412434
2=13,5,0.9729659942209722,-9.824184440944352e-06,9.824184440944352e-06,0.9729555974900722,0.9729580794274807,0.9729642981886863,0.9729735186100006,0.9729784773886204
2=14,5,0.9715800831973553,-4.759847170859843e-05,4.759847170859843e-05,0.9715808336138725,0.9715115464627743,0.9716223275661469,0.9715592846274376,0.9716264237165451
2=15,5,0.9801557109355926,-3.897370011858154e-05,3.897370011858154e-05,0.9801823734343051,0.9801692953705787,0.9801847783625126,0.9800899634361268,0.98015214407444
2=16,5,0.9846483431100845,-0.00043090598968085624,0.00043090598968085624,0.9847677284777164,0.9846451417505742,0.983915213778615,0.9849385484457016,0.9849750830978156
2=17,5,0.9814640167504549,-3.73196412566079e-05,3.73196412566079e-05,0.9814917895942926,0.9813993020653725,0.9814803300201893,0.981466182127595,0.9814824799448252
2=18,5,0.9862844941303134,-0.0008967770381081772,0.0008967770381081772,0.9865038218423724,0.9847312577515841,0.9870254611447453,0.9864557325467467,0.9867061973661184
2=19,5,0.9864761634543537,-0.0003554891278268371,0.0003554891278268371,0.9861061589419842,0.9860740002393723,0.9867407756224275,0.98679328776896,0.9866665946990252
3=3,5,0.9989897850818,-0.0005576830259308147,0.0005576830259308147,0.9980904633747414,0.9988978708656505,0.9990745585514232,0.9995093112657778,0.9993767213514074
3=4,5,0.9862347888484597,-0.00023101046639166644,0.00023101046639166644,0.9861924067735672,0.9863095902204514,0.9864241365790367,0.9863937469422818,0.9858540637269616
3=5,5,0.9824630440652371,-3.461012997210665e-05,3.461012997210665e-05,0.9824948257952929,0.9824981825053691,0.9824158244878054,0.9824610331207514,0.9824453544169665
3=6,5,0.9828946489363908,-7.855075509617462e-05,7.855075509617462e-05,0.9828531459718942,0.9828514711707831,0.9829472680985928,0.9828163099139928,0.9830050495266914
3=7,5,0.9674958218038082,-4.233396457984415e-05,4.233396457984415e-05,0.967430363625288,0.9675347567200661,0.9675085511505603,0.9674791519939899,0.9675262855291367
3=8,5,0.9534069160103797,-4.459182376204186e-05,4.459182376204186e-05,0.9533947407007217,0.9533714343905448,0.953436788380146,0.953468229830265,0.9533633867502213
3=9,5,0.9794227190986277,-2.2465869694871247e-05,2.2465869694871247e-05,0.9793844697326421,0.9794316020309926,0.9794384073391557,0.9794378429204226,0.9794212734699249
3=10,5,0.9604705847442151,-6.622589292318718e-05,6.622589292318718e-05,0.9605209231674671,0.9605019099414349,0.9605139626264572,0.9603615402281285,0.9604545877575874
3=11,5,0.9790584688425064,-0.0001106137465611898,0.0001106137465611898,0.9788637042939663,0.9790983021259307,0.9790847204774619,0.9791378637552262,0.9791077535599471
3=12,5,0.9761974822551013,-4.6847201695445346e-05,4.6847201695445346e-05,0.9762396050989628,0.9762324205338955,0.9761339865624905,0.976219508484006,0.9761618905961513
3=13,5,0.9711980920046568,-5.8787679363335496e-05,5.8787679363335496e-05,0.9711053104102612,0.9711814964413643,0.9712099775224924,0.9712516623735428,0.9712420132756233
3=14,5,0.9696767621695995,-0.0006357201926197644,0.0006357201926197644,0.9698901420533657,0.9699558406174182,0.970104948669672,0.9685508543848992,0.9698820251226425
3=15,5,0.9818871803760529,-0.0005347461816752716,0.0005347461816752716,0.9814104427099228,0.9815631771832705,0.9816946083754301,0.9820089115798474,0.9827587620317936
3=16,5,0.982523663559556,-4.052545756450015e-05,4.052545756450015e-05,0.9824644711315632,0.982497951105237,0.9825514162480831,0.9825529391765595,0.9825515401363373
3=17,5,0.9822904299885036,-6.956380349710739e-05,6.956380349710739e-05,0.9823287567496299,0.9821772860884667,0.9822690359354019,0.9823384805768728,0.9823385905921459
3=18,5,0.9830895421504973,-4.589298901398262e-05,4.589298901398262e-05,0.9830552731603384,0.9831005255579949,0.9831311857104301,0.9830292408913374,0.9831314854323864
3=19,5,0.9824508707731961,-0.00014514961147133541,0.00014514961147133541,0.9825010436475277,0.9825235553383828,0.9821916809231043,0.9825184739381075,0.982519600018859
4=4,5,0.982883590182662,-5.9853690858953295e-05,5.9853690858953295e-05,0.9829096296578645,0.9828304080218077,0.9829127246141434,0.9829532082676887,0.9828119803518057
4=5,5,0.9812402143985033,-1.5481727107869576e-05,1.5481727107869576e-05,0.9812248836606741,0.9812413448244334,0.9812624413818121,0.9812262971848249,0.981246104940772
4=6,5,0.9828273202687502,-0.00014310071774100826,0.00014310071774100826,0.9828593894392252,0.9825742528736592,0.9828839052170515,0.9829173372983933,0.9829017165154219
4=7,5,0.9722479119241237,-6.426147966049481e-05,6.426147966049481e-05,0.972301299393177,0.9722055323719978,0.9721561585664749,0.9722981159985066,0.9722784532904625
4=8,5,0.9610297164320946,-3.646195079996606e-05,3.646195079996606e-05,0.9609761000275612,0.9610545455217362,0.9610545217990876,0.961056237578392,0.961007177233696
4=9,5,0.9816418603748083,-1.528874158987673e-05,1.528874158987673e-05,0.9816602886468172,0.9816254073828459,0.9816275006979704,0.9816526238620281,0.98164348128438
4=10,5,0.9666704592227935,-4.0467505041383637e-05,4.0467505041383637e-05,0.9667161826193332,0.9666705590486526,0.9666988752186298,0.9666545131504536,0.9666121660768986
4=11,5,0.9824272607296706,-0.0008505161454188469,0.0008505161454188469,0.9818904432281852,0.9815961636006832,0.9821552762463689,0.982749211654067,0.9837452089190483
4=12,5,0.9797330073595047,-2.2799677688018674e-05,2.2799677688018674e-05,0.9797217196375132,0.9797014803141355,0.9797469208985568,0.9797342915982008,0.9797606243491173
4=13,5,0.9751129080116749,-2.5187510358700204e-05,2.5187510358700204e-05,0.9751324390172958,0.9751155163049698,0.9751257890462875,0.9750692229866982,0.975121572703123
4=14,5,0.9742530649453401,-3.4123725710164324e-05,3.4123725710164324e-05,0.9742670990228653,0.9742671166062356,0.9742706779837609,0.9742683528214693,0.9741920782923699
4=15,5,0.9775098576575518,-3.4655231942480954e-05,3.4655231942480954e-05,0.9774685490429401,0.9775362577438355,0.9775318508148193,0.9774755600243807,0.9775370706617832
4=16,5,0.9830191132962703,-0.0005863301878416365,0.0005863301878416365,0.9833787957131863,0.9832397028058767,0.9831735163033009,0.9819796942621469,0.983323857396841
4=17,5,0.9798255985885858,-2.7984234288056385e-05,2.7984234288056385e-05,0.9798375693410635,0.979786267593503,0.9798065240383148,0.9798492096364498,0.9798484223335981
4=18,5,0.9821218858048318,-2.0060352161551122e-05,2.0060352161551122e-05,0.9821353692859411,0.9821198332533241,0.9821475183740258,0.9820970384553075,0.9821096696555615
4=19,5,0.9816040881812572,-2.5027721551794194e-05,2.5027721551794194e-05,0.9815620346814394,0.9816221842616797,0.9816219239383936,0.9816131793856621,0.9816011186391115
5=5,5,0.9823236185014249,-1.4092388220223021e-05,1.4092388220223021e-05,0.982306438177824,0.9823334841579199,0.9823100558817387,0.982333980590105,0.9823341336995364
5=6,5,0.9817957651525736,-1.4581224633523794e-05,1.4581224633523794e-05,0.98177501475811,0.9818085024952888,0.9817859501689672,0.9818057692050934,0.9818035891354084
