0,5,0.9946969028308988,-2.0033409915459113e-05,2.0033409915459113e-05,0.9947193732745946,0.9946998012885452,0.9946822183504701,0.9946713206134736,0.9947118006274104
1,5,0.9945697198748589,-8.09284024477028e-06,8.09284024477028e-06,0.9945750915892422,0.9945711196213961,0.9945554970689118,0.9945726998373866,0.9945741912573576
2,5,0.9946611107297242,-5.795752476971254e-05,5.795752476971254e-05,0.9947018959224224,0.9947030252441764,0.9946006677597761,0.994594687666744,0.9947052770555019
3,5,0.9946612612411379,-2.4296971871515474e-05,2.4296971871515474e-05,0.9946748996153474,0.9946702289842069,0.9946685507036745,0.9946745529323816,0.9946180739700794
4,5,0.9946320795081556,-2.2974803040226517e-05,2.2974803040226517e-05,0.9946450849622488,0.9946362459212541,0.9945934969373047,0.9946529593765736,0.9946326103433967
5,5,0.9922649418964982,-0.001135488419425597,0.001135488419425597,0.992436870150268,0.9909057832956314,0.9929594531133771,0.9913544236645102,0.9936681792587042
6,5,0.994758198402822,-5.853190904866088e-06,5.853190904866088e-06,0.9947504952251911,0.9947643754780292,0.9947632062882185,0.9947585073709488,0.9947544076517224
7,5,0.9946297036916019,-1.0577125052159629e-05,1.0577125052159629e-05,0.9946346721351147,0.9946200582496821,0.9946388848684729,0.9946382992863655,0.9946166039183736
8,5,0.9946777386307716,-8.716045343924325e-05,8.716045343924325e-05,0.9945220703445375,0.9947172073051334,0.994720711030066,0.9947084510698915,0.9947202534042299
9,5,0.9946816511079669,-6.952407510319925e-06,6.952407510319925e-06,0.9946832380481064,0.9946857036985457,0.9946835811249912,0.9946694393530489,0.9946862933151424
10,5,0.9946873141795397,-1.5666151283020164e-05,1.5666151283020164e-05,0.9946964398771524,0.9947010106705129,0.9946694436259568,0.9946986083462834,0.9946710683777928
11,5,0.9945739067859947,-0.00036411276802437455,0.00036411276802437455,0.994627533044666,0.9947924529388547,0.9948262562565505,0.9946847627013922,0.9939385289885103
12,5,0.9947781652994454,-1.6781130647679552e-05,1.6781130647679552e-05,0.9947809486202895,0.9947747652307153,0.9947512400001287,0.9947907396368683,0.9947931330092251
13,5,0.994690542280674,-2.3239482887334003e-05,2.3239482887334003e-05,0.9946546692922711,0.9946795303337276,0.9947083294391632,0.9947075848281384,0.9947025975100696
14,5,0.9946944115318359,-1.6047735520499294e-05,1.6047735520499294e-05,0.9946992223188281,0.9946707299686969,0.9946869165077805,0.9947121991068125,0.994702989757061
15,5,0.9958903929490596,-0.00024087150474020694,0.00024087150474020694,0.9957712103091181,0.9955818558111786,0.9960375476069748,0.9958550853990018,0.9962062656190246
16,5,0.9948747267954051,-8.345248791558614e-06,8.345248791558614e-06,0.9948823421448469,0.9948739928938448,0.9948832379356026,0.9948632137514651,0.9948708472512663
