Roulette-v0,-1,20,2.75,-23.085367888043628,23.085367888043628,90.0,24.0,-8.0,-2.0,10.0,-4.0,-24.0,-4.0,-2.0,-23.0,0.0,4.0,8.0,4.0,-10.0,4.0,-4.0,-8.0,0.0,0.0
Roulette-v0,-1,20,-5.9,-16.4761390469593,16.4761390469593,4.0,-4.0,-18.0,2.0,-16.0,0.0,9.0,12.0,6.0,-43.0,4.0,-21.0,0.0,6.0,-12.0,7.0,-31.0,17.0,-6.0,-34.0
Roulette-v0,-1,20,-2.2,-21.12519074968381,21.12519074968381,-16.0,-2.0,-6.0,0.0,-4.0,-18.0,8.0,-2.0,0.0,-22.0,-14.0,8.0,-30.0,-2.0,76.0,-2.0,10.0,-14.0,-2.0,-12.0
Roulette-v0,-1,20,4.25,-23.606143268225754,23.606143268225754,-6.0,2.0,6.0,-8.0,66.0,-4.0,10.0,-6.0,-8.0,-16.0,-10.0,0.0,74.0,-2.0,-8.0,3.0,-16.0,-2.0,8.0,2.0
Roulette-v0,-1,20,-4.1,-11.433560940908729,11.433560940908729,-8.0,0.0,-18.0,22.0,4.0,-4.0,-2.0,-6.0,-26.0,-16.0,8.0,-24.0,6.0,0.0,0.0,4.0,4.0,-10.0,-6.0,-10.0
Roulette-v0,-1,20,-3.5,-12.206555615733702,12.206555615733702,4.0,-14.0,-28.0,0.0,-6.0,0.0,4.0,-8.0,2.0,-34.0,2.0,-4.0,6.0,-16.0,-8.0,-6.0,10.0,12.0,12.0,2.0
Roulette-v0,-1,20,2.2,-20.283776249687048,20.283776249687048,8.0,0.0,2.0,2.0,-17.0,-6.0,2.0,-8.0,-4.0,0.0,-2.0,0.0,-2.0,8.0,-6.0,85.0,-2.0,-4.0,-4.0,-8.0
Roulette-v0,-1,20,-2.05,-11.170803109233603,11.170803109233603,-31.0,2.0,5.0,0.0,-9.0,2.0,-8.0,0.0,6.0,4.0,-28.0,8.0,-12.0,4.0,12.0,8.0,-2.0,2.0,-6.0,2.0
Roulette-v0,-1,20,-0.9,-20.647161140406077,20.647161140406077,-15.0,0.0,-4.0,12.0,-38.0,20.0,0.0,-6.0,-13.0,68.0,4.0,-12.0,-15.0,-2.0,-2.0,13.0,-20.0,4.0,-8.0,-4.0
Roulette-v0,-1,20,0.65,-10.16844965671034,10.16844965671034,-2.0,-17.0,8.0,2.0,4.0,-8.0,8.0,-4.0,20.0,18.0,-22.0,2.0,-6.0,4.0,-8.0,4.0,10.0,2.0,-2.0,0.0
Roulette-v0,-1,20,-1.05,-18.088888709283445,18.088888709283445,2.0,-34.0,4.0,8.0,0.0,-2.0,-21.0,-4.0,-8.0,0.0,2.0,-20.0,5.0,-6.0,0.0,4.0,-8.0,8.0,-12.0,61.0
