CartPole-v0=MountainCar-v0,0.2,20,-354.9,-135.8489486234813,135.8489486234813,-399.0,25.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,59.0,-399.0
CartPole-v0=MountainCar-v0,0.3,20,-242.3,-219.69670481202752,219.69670481202752,103.0,-399.0,-399.0,-399.0,-399.0,-399.0,53.0,-399.0,-399.0,-399.0,-399.0,-399.0,49.0,63.0,23.0,-399.0,19.0,-399.0,31.0,-399.0
CartPole-v0=MountainCar-v0,0.1,20,-309.8,-183.2357124465356,183.2357124465356,41.0,33.0,-399.0,79.0,-399.0,-399.0,-399.0,35.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0
CartPole-v0=MountainCar-v0,0.2,20,-352.8,-142.2020800795381,142.2020800795381,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,61.0,65.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0
CartPole-v0=MountainCar-v0,0.3,20,-245.6,-214.94195054773084,214.94195054773084,-399.0,-399.0,27.0,-399.0,-399.0,-399.0,-399.0,19.0,-399.0,79.0,-399.0,21.0,67.0,-399.0,-399.0,-399.0,-399.0,17.0,-399.0,45.0
CartPole-v0=MountainCar-v0,0.4,20,-271.2,-200.31543546170008,200.31543546170008,29.0,-399.0,-399.0,23.0,33.0,-399.0,-399.0,-399.0,23.0,-399.0,-399.0,-399.0,19.0,-399.0,-399.0,-399.0,-399.0,35.0,-399.0,-399.0
CartPole-v0=MountainCar-v0,0.5,20,-194.1,-233.04978009000567,233.04978009000567,-399.0,-399.0,59.0,-399.0,19.0,-399.0,-399.0,71.0,-399.0,-399.0,27.0,-399.0,31.0,-399.0,91.0,89.0,-399.0,71.0,-399.0,49.0
CartPole-v0=MountainCar-v0,0.6,20,-180.3,-224.86044795079363,224.86044795079363,93.0,-399.0,-399.0,-399.0,-399.0,-399.0,51.0,31.0,-399.0,37.0,33.0,23.0,27.0,23.0,23.0,-399.0,-399.0,-399.0,43.0,-399.0
CartPole-v0=MountainCar-v0,0.7,20,-67.3,-196.9667618233033,196.9667618233033,-399.0,31.0,37.0,37.0,47.0,37.0,23.0,47.0,41.0,43.0,-399.0,49.0,43.0,25.0,59.0,-399.0,-399.0,-399.0,91.0,39.0
CartPole-v0=MountainCar-v0,0.8,20,-29.5,-159.86820229571344,159.86820229571344,23.0,75.0,33.0,19.0,27.0,31.0,-399.0,37.0,17.0,-399.0,33.0,69.0,27.0,39.0,31.0,43.0,-399.0,35.0,33.0,35.0
