CIFAR10,CIFAR10_r0,0,0.7394000291824341,0.730400025844574,0.7391999959945679,-0.9555481969601642
CIFAR10,CIFAR10_r10,10,0.7480000257492065,0.7211999893188477,0.7346000075340271,0.0
CIFAR10,CIFAR10_r20,20,0.7419999837875366,0.7202000021934509,0.7297999858856201,0.11926680756706212
CIFAR10,CIFAR10_r30,30,0.75,0.7142000198364258,0.7167999744415283,0.8547510588987453
CIFAR10,CIFAR10_r40,40,0.7534000277519226,0.722000002861023,0.6886000037193298,1.0
CIFAR10,CIFAR10_r50,50,0.7432000041007996,0.6966000199317932,0.725600004196167,-0.24463494061277688
CIFAR10,CIFAR10_r60,60,0.7214000225067139,0.6890000104904175,0.6953999996185303,0.6049390892266484
CIFAR10,CIFAR10_r70,70,0.7361999750137329,0.6931999921798706,0.7161999940872192,-0.06976795763910067
CIFAR10,CIFAR10_r80,80,0.7558000087738037,0.6815999746322632,0.7121999859809875,0.17520222995172186
CIFAR10,CIFAR10_r90,90,0.741599977016449,0.6643999814987183,0.6826000213623047,0.5284963492152955
