CIFAR10,CIFAR10_r0,0,0.7505999803543091,0.7418000102043152,0.7440000176429749,0.4999966133609683
CIFAR10,CIFAR10_r10,10,0.754800021648407,0.7305999994277954,0.7346000075340271,0.6694211212066727
CIFAR10,CIFAR10_r20,20,0.7544000148773193,0.7275999784469604,0.7218000292778015,1.0
CIFAR10,CIFAR10_r30,30,0.7409999966621399,0.7178000211715698,0.7089999914169312,1.0
CIFAR10,CIFAR10_r40,40,0.7342000007629395,0.7016000151634216,0.7052000164985657,0.7791409248231514
CIFAR10,CIFAR10_r50,50,0.7516000270843506,0.7057999968528748,0.7143999934196472,0.6244545462827158
CIFAR10,CIFAR10_r60,60,0.7364000082015991,0.6692000031471252,0.7210000157356262,-0.5416669253673624
CIFAR10,CIFAR10_r70,70,0.748199999332428,0.6958000063896179,0.7089999914169312,0.49618370972989084
CIFAR10,CIFAR10_r80,80,0.7379999756813049,0.6923999786376953,0.6966000199317932,0.8157876505965039
CIFAR10,CIFAR10_r90,90,0.7588000297546387,0.640999972820282,0.6970000267028809,0.04923553791141985
CIFAR10,CIFAR10_r100,100,0.7364000082015991,0.6610000133514404,0.6868000030517578,0.31565009383384374
CIFAR10,CIFAR10_r110,110,0.751800000667572,0.6492000222206116,0.6901999711990356,0.2007805537772273
CIFAR10,CIFAR10_r120,120,0.7476000189781189,0.6606000065803528,0.6759999990463257,0.645977235139605
CIFAR10,CIFAR10_r130,130,0.7336000204086304,0.6430000066757202,0.6881999969482422,0.0022078714960895147
CIFAR10,CIFAR10_r140,140,0.7369999885559082,0.6366000175476074,0.6606000065803528,0.5219124310153215
CIFAR10,CIFAR10_r150,150,0.751800000667572,0.6262000203132629,0.6809999942779541,0.12738881311757966
CIFAR10,CIFAR10_r160,160,0.7534000277519226,0.6150000095367432,0.6642000079154968,0.289017458043116
CIFAR10,CIFAR10_r170,170,0.7386000156402588,0.6128000020980835,0.6406000256538391,0.558028289934397
CIFAR10,CIFAR10_r180,180,0.7563999891281128,0.5934000015258789,0.6664000153541565,0.10429424072818598
CIFAR10,CIFAR10_r190,190,0.7472000122070312,0.6140000224113464,0.6546000242233276,0.39039031648189376
CIFAR10,CIFAR10_r200,200,0.7391999959945679,0.6119999885559082,0.6362000107765198,0.6194965282170809
CIFAR10,CIFAR10_r210,210,0.7346000075340271,0.6011999845504761,0.6525999903678894,0.22938535289830886
CIFAR10,CIFAR10_r220,220,0.7450000047683716,0.5860000252723694,0.6322000026702881,0.418868133890793
CIFAR10,CIFAR10_r230,230,0.7545999884605408,0.6028000116348267,0.6498000025749207,0.38076418820463953
CIFAR10,CIFAR10_r240,240,0.7527999877929688,0.5812000036239624,0.6403999924659729,0.31002337641587097
CIFAR10,CIFAR10_r250,250,0.7437999844551086,0.5849999785423279,0.6254000067710876,0.49118354251259844
CIFAR10,CIFAR10_r260,260,0.743399977684021,0.5673999786376953,0.6191999912261963,0.4113634901229007
CIFAR10,CIFAR10_r270,270,0.7501999735832214,0.5672000050544739,0.6204000115394592,0.41857906410920354
CIFAR10,CIFAR10_r280,280,0.7531999945640564,0.5659999847412109,0.6273999810218811,0.3440171681745601
CIFAR10,CIFAR10_r290,290,0.7509999871253967,0.5555999875068665,0.628000020980835,0.25895564365085466
