Asymptotic|0.00954081891324421|0
Asymptotic|0.007891906641211508|10
Asymptotic|0.008394027825286771|20
Asymptotic|0.010153425428509888|30
Asymptotic|0.009816544195959016|40
Asymptotic|0.007342924672641093|50
Asymptotic|0.008209555514703083|60
Asymptotic|0.006836856570646422|70
Asymptotic|0.011589260874000574|80
Asymptotic|0.009213797882853605|90
JumpStart|0.012302215659694148|0
JumpStart|0.010015757188333241|10
JumpStart|0.010742736454337758|20
JumpStart|0.013258217223552795|30
JumpStart|0.012535126440023945|40
JumpStart|0.009398125090504115|50
JumpStart|0.010442941874826717|60
JumpStart|0.008729039148101136|70
JumpStart|0.014970844452002365|80
JumpStart|0.01189690040683575|90
Reward|0.010109806812338095|0
Reward|0.008304140502762968|10
Reward|0.008865188986251604|20
Reward|0.010819473718783279|30
Reward|0.010357291078719943|40
Reward|0.007755304760091368|50
Reward|0.008647146448143598|60
Reward|0.007213026195959838|70
Reward|0.012290363343731101|80
Reward|0.009769243415120872|90
Ratio|0.0004965082247212116|0
Ratio|0.0004113062711014967|10
Ratio|0.0004371351601007603|20
Ratio|0.0005277584390420956|30
Ratio|0.0005113222558275676|40
Ratio|0.00038239467141477034|50
Ratio|0.0004277700878433443|60
Ratio|0.0003561214475276807|70
Ratio|0.0006030064117942216|80
Ratio|0.00047942786584187133|90
Sim|0.0071128021836362985|0
Sim|0.005840227943494389|10
Sim|0.006236042358462279|20
Sim|0.007614359908968303|30
Sim|0.007285246344567011|40
Sim|0.005455324380797654|50
Sim|0.006081791733824569|60
Sim|0.005073575769592945|70
Sim|0.00864731592085562|80
Sim|0.006873420563760349|90
