Asymptotic|0.5264813732714972|0
Asymptotic|0.5779461497271368|10
Asymptotic|0.5471215569877329|20
Asymptotic|0.5704710633775687|30
Asymptotic|0.5407849642817038|40
Asymptotic|0.5540706910278728|50
Asymptotic|0.5048593598060888|60
Asymptotic|0.5481273101177165|70
Asymptotic|0.5865677835814975|80
Asymptotic|0.5672394701297345|90
JumpStart|0.5264813732714972|0
JumpStart|0.5779461497271368|10
JumpStart|0.5471215569877329|20
JumpStart|0.5704710633775687|30
JumpStart|0.5407849642817038|40
JumpStart|0.5540706910278728|50
JumpStart|0.5048593598060888|60
JumpStart|0.5481273101177165|70
JumpStart|0.5865677835814975|80
JumpStart|0.5672394701297345|90
Reward|0.5264813732714971|0
Reward|0.5779461497271366|10
Reward|0.5471215569877328|20
Reward|0.5704710633775686|30
Reward|0.5407849642817036|40
Reward|0.5540706910278727|50
Reward|0.5048593598060886|60
Reward|0.5481273101177164|70
Reward|0.5865677835814974|80
Reward|0.5672394701297344|90
Ratio|0.5264813732714972|0
Ratio|0.5779461497271368|10
Ratio|0.5471215569877329|20
Ratio|0.5704710633775687|30
Ratio|0.5407849642817038|40
Ratio|0.5540706910278728|50
Ratio|0.5048593598060888|60
Ratio|0.5481273101177165|70
Ratio|0.5865677835814975|80
Ratio|0.5672394701297345|90
Sim|0.5264813732714972|0
Sim|0.5779461497271368|10
Sim|0.5471215569877329|20
Sim|0.5704710633775687|30
Sim|0.5407849642817038|40
Sim|0.5540706910278728|50
Sim|0.5048593598060888|60
Sim|0.5481273101177165|70
Sim|0.5865677835814975|80
Sim|0.5672394701297345|90
