Asymptotic|0.0686638980328414|0
Asymptotic|0.07643977482360183|10
Asymptotic|0.07276463771967072|20
Asymptotic|0.07240573972640428|30
Asymptotic|0.06854276609776132|40
Asymptotic|0.07370726302551517|50
Asymptotic|0.06765155096893169|60
Asymptotic|0.07382955046747518|70
Asymptotic|0.07528810800362902|80
Asymptotic|0.07318637030490018|90
JumpStart|0.06637371272421733|0
JumpStart|0.07357408908524538|10
JumpStart|0.0697094289663319|20
JumpStart|0.06992402052434911|30
JumpStart|0.06538797694328594|40
JumpStart|0.07035974099619696|50
JumpStart|0.0643687007346822|60
JumpStart|0.07139223710895157|70
JumpStart|0.07187907045642704|80
JumpStart|0.0702874313992479|90
Reward|0.07150776746633106|0
Reward|0.0801562286251152|10
Reward|0.07572154893226911|20
Reward|0.07592135232742248|30
Reward|0.07181798985109579|40
Reward|0.07704738221150119|50
Reward|0.07009983458877443|60
Reward|0.07722289072192552|70
Reward|0.07819337118976968|80
Reward|0.0766641838238687|90
Ratio|0.1342164212364843|0
Ratio|0.1700478331467553|10
Ratio|0.1463560782959801|20
Ratio|0.15831398027910265|30
Ratio|0.15451741552319864|40
Ratio|0.1604168007340981|50
Ratio|0.12892188880396688|60
Ratio|0.15572710026248113|70
Ratio|0.14889214805964407|80
Ratio|0.16142067334293353|90
Sim|0.044665715617756514|0
Sim|0.05218861371749893|10
Sim|0.04827579560554012|20
Sim|0.04904719372682102|30
Sim|0.047753533875836564|40
Sim|0.0503816032512456|50
Sim|0.04426613468574106|60
Sim|0.04938242455717431|70
Sim|0.04970540989153141|80
Sim|0.05014495067868821|90
