Asymptotic|0.06736604723032011|0
Asymptotic|0.07499611007969414|10
Asymptotic|0.07142239472951346|20
Asymptotic|0.07144822902909204|30
Asymptotic|0.06690565519873105|40
Asymptotic|0.07254258878590178|50
Asymptotic|0.06617613141586655|60
Asymptotic|0.07269447101961908|70
Asymptotic|0.07376829626292791|80
Asymptotic|0.07196142647307209|90
JumpStart|0.06518167420237121|0
JumpStart|0.0722672828177432|10
JumpStart|0.06847492707549165|20
JumpStart|0.06905753449812478|30
JumpStart|0.06388377433464693|40
JumpStart|0.06929509258133328|50
JumpStart|0.06300680873685952|60
JumpStart|0.07035589760675066|70
JumpStart|0.0704747150896102|80
JumpStart|0.06915277675022982|90
Reward|0.07031457355599632|0
Reward|0.07883852174264303|10
Reward|0.0744867005528435|20
Reward|0.07504750934678445|30
Reward|0.07031261264014707|40
Reward|0.07597915170843908|50
Reward|0.0687400228020762|60
Reward|0.07618242986492399|70
Reward|0.07679190493398058|80
Reward|0.07553324639960268|90
Ratio|0.13414564672031482|0
Ratio|0.1699684888516645|10
Ratio|0.14628293753164914|20
Ratio|0.15826134699883782|30
Ratio|0.1544281586285996|40
Ratio|0.16035312496241302|50
Ratio|0.1288416492951515|60
Ratio|0.15566500198957037|70
Ratio|0.14880954230266719|80
Ratio|0.1613541837162247|90
Sim|0.0440196328931903|0
Sim|0.051549339367710056|10
Sim|0.04760060849240975|20
Sim|0.048624244647913345|30
Sim|0.04693622900727407|40
Sim|0.04982283369237185|50
Sim|0.04350363440691822|60
Sim|0.048843057924009996|70
Sim|0.0489138052241444|80
Sim|0.04949546376673333|90
