Asymptotic|0.0769068661435643|0
Asymptotic|0.08288801672090565|10
Asymptotic|0.07981642255480022|20
Asymptotic|0.08160165445760191|30
Asymptotic|0.07672219939469008|40
Asymptotic|0.07988551345854288|50
Asymptotic|0.07438568693056963|60
Asymptotic|0.0795313275902655|70
Asymptotic|0.0853575571369285|80
Asymptotic|0.08117522435592571|90
JumpStart|0.07748388986206536|0
JumpStart|0.08228304000607645|10
JumpStart|0.07921766352982941|20
JumpStart|0.08231575172167757|30
JumpStart|0.07641890077467087|40
JumpStart|0.07869321767183739|50
JumpStart|0.07344975061168622|60
JumpStart|0.0790849367548518|70
JumpStart|0.08544555954161255|80
JumpStart|0.08104967715706557|90
Reward|0.08042438036833444|0
Reward|0.08714266224540598|10
Reward|0.0833518895390951|20
Reward|0.08586698306556774|30
Reward|0.08066990371886701|40
Reward|0.08373445646853045|50
Reward|0.07738716925021981|60
Reward|0.08339545606088383|70
Reward|0.08908226827771167|80
Reward|0.08530248981472356|90
Ratio|0.134642154945036|0
Ratio|0.170379795122766|10
Ratio|0.1467200726917499|20
Ratio|0.1587891054378799|30
Ratio|0.15493948088442716|40
Ratio|0.16073551963382782|50
Ratio|0.12926941938299483|60
Ratio|0.15602112343709806|70
Ratio|0.1494125487144614|80
Ratio|0.16183361158206658|90
Sim|0.0511324350768266|0
Sim|0.05738956731120444|10
Sim|0.053836650850872025|20
Sim|0.056238604556881636|30
Sim|0.05422147535184109|40
Sim|0.055278158073169506|50
Sim|0.04958542614074279|60
Sim|0.053916633693602944|70
Sim|0.05756112114500002|80
Sim|0.05636888433049367|90
