Asymptotic|0.32840710882444124|0
Asymptotic|0.3760170618349699|10
Asymptotic|0.3503795547142686|20
Asymptotic|0.3564608780315528|30
Asymptotic|0.33757464690520306|40
Asymptotic|0.3615512326006097|50
Asymptotic|0.3207980448193828|60
Asymptotic|0.3602140386965378|70
Asymptotic|0.3602134638106075|80
Asymptotic|0.3600024126285824|90
JumpStart|0.3124043785807558|0
JumpStart|0.3576943780504819|10
JumpStart|0.33330614385825563|20
JumpStart|0.3390911344410887|30
JumpStart|0.32112519783307847|40
JumpStart|0.3439334445286941|50
JumpStart|0.3051660915637953|60
JumpStart|0.3426614098515554|70
JumpStart|0.3426608629788569|80
JumpStart|0.3424600959686503|90
Reward|0.3281571486866921|0
Reward|0.3757308643865995|10
Reward|0.3501128707131995|20
Reward|0.3561895653596259|30
Reward|0.3373177090893833|40
Reward|0.3612760455127671|50
Reward|0.32055387616006314|60
Reward|0.35993986938560524|70
Reward|0.3599392949372372|80
Reward|0.3597284043923637|90
Ratio|0.4437708759174201|0
Ratio|0.5081053862923585|10
Ratio|0.4734618640128981|20
Ratio|0.4816794515825109|30
Ratio|0.4561588123986635|40
Ratio|0.4885579601322397|50
Ratio|0.4334888786411626|60
Ratio|0.4867510330160589|70
Ratio|0.48675025618259216|80
Ratio|0.48646506635145254|90
Sim|0.36459334432614837|0
Sim|0.4174493012311457|10
Sim|0.38898687088126327|20
Sim|0.39573827773757003|30
Sim|0.37477102708114945|40
Sim|0.40138952384725907|50
Sim|0.3561458594263041|60
Sim|0.3999049883899017|70
Sim|0.3999043501589429|80
Sim|0.3996700438537171|90
