Asymptotic|0.020639233128570772|0
Asymptotic|0.016906596511558906|10
Asymptotic|0.01807497951180335|20
Asymptotic|0.02213605359885194|30
Asymptotic|0.021109014036509256|40
Asymptotic|0.015812241888221543|50
Asymptotic|0.0176119346575111|60
Asymptotic|0.014700391715591036|70
Asymptotic|0.025098749620562483|80
Asymptotic|0.01994870065799999|90
JumpStart|0.02335150555822962|0
JumpStart|0.019128350358323228|10
JumpStart|0.020450274576843765|20
JumpStart|0.02504502834145054|30
JumpStart|0.0238830219868943|40
JumpStart|0.017890182839678297|50
JumpStart|0.01992637940974344|60
JumpStart|0.016632220621587986|70
JumpStart|0.028397062411095714|80
JumpStart|0.022570227846784523|90
Reward|0.02068159839873447|0
Reward|0.01694129995835361|10
Reward|0.018112081248357743|20
Reward|0.022181491328307854|30
Reward|0.021152343605828773|40
Reward|0.015844699000136277|50
Reward|0.01764808592171859|60
Reward|0.014730566580260845|70
Reward|0.02515026874929282|80
Reward|0.019989648501726853|90
Ratio|0.0010864468162889358|0
Ratio|0.0008899612616341798|10
Ratio|0.0009514648060204529|20
Ratio|0.0011652392706578882|30
Ratio|0.001111176028300043|40
Ratio|0.0008323545623440745|50
Ratio|0.0009270901790849014|60
Ratio|0.0007738268993868429|70
Ratio|0.0013211952424892028|80
Ratio|0.0010500972678574476|90
Sim|0.014506096633118644|0
Sim|0.011882647054086698|10
Sim|0.012703834382145755|20
Sim|0.0155581232393917|30
Sim|0.014836277856640769|40
Sim|0.01111348989509049|50
Sim|0.0123783875324499|60
Sim|0.010332036148952943|70
Sim|0.01764042709815263|80
Sim|0.014020762188568013|90
