Asymptotic|0.024563940327061426|0
Asymptotic|0.026571947852094116|10
Asymptotic|0.02624111066142797|20
Asymptotic|0.027185704834184827|30
Asymptotic|0.027589014182215|40
Asymptotic|0.026472136060485752|50
Asymptotic|0.024960117550965846|60
Asymptotic|0.023959417918702805|70
Asymptotic|0.030507472803854623|80
Asymptotic|0.027453283981651654|90
JumpStart|0.02396848996465264|0
JumpStart|0.024575576704791262|10
JumpStart|0.024397451783915794|20
JumpStart|0.026631833297671503|30
JumpStart|0.026334159804583025|40
JumpStart|0.024072241670252775|50
JumpStart|0.023030637583611818|60
JumpStart|0.02214618650902779|70
JumpStart|0.02926277846765963|80
JumpStart|0.026093329146755856|90
Reward|0.027833195471580113|0
Reward|0.030539360646744704|10
Reward|0.02951552926205461|20
Reward|0.031185341241071526|30
Reward|0.03132677123123799|40
Reward|0.030066015937738284|50
Reward|0.02774477523728123|60
Reward|0.0275410647738156|70
Reward|0.033955910828733074|80
Reward|0.03132094006954949|90
Ratio|0.11947720348019489|0
Ratio|0.15355013136847137|10
Ratio|0.13102088911207657|20
Ratio|0.142829613262051|30
Ratio|0.14129356370985235|40
Ratio|0.1452163698315124|50
Ratio|0.11539869850242972|60
Ratio|0.13943822941653863|70
Ratio|0.13310984191487565|80
Ratio|0.14614640740204082|90
Sim|0.029839400022376155|0
Sim|0.03455779507585078|10
Sim|0.032069029718411066|20
Sim|0.03413154260252385|30
Sim|0.03414522940899957|40
Sim|0.03355631648894773|50
Sim|0.029411386922645548|60
Sim|0.03138287914743238|70
Sim|0.03531027746408677|80
Sim|0.03453339357837271|90
