Asymptotic|0.31519591468883246|0
Asymptotic|0.35368866340961264|10
Asymptotic|0.3297803700910202|20
Asymptotic|0.34711335386652986|30
Asymptotic|0.32506619726034386|40
Asymptotic|0.33460617479991867|50
Asymptotic|0.29897577685041127|60
Asymptotic|0.33044957015551163|70
Asymptotic|0.3604349093732578|80
Asymptotic|0.344344349554725|90
JumpStart|0.30198682167604124|0
JumpStart|0.33886643306072134|10
JumpStart|0.31596007807795456|20
JumpStart|0.3325666787240828|30
JumpStart|0.31144346474756635|40
JumpStart|0.32058364506646786|50
JumpStart|0.28644643030451045|60
JumpStart|0.31660123359781805|70
JumpStart|0.3453299602889129|80
JumpStart|0.3299137166380903|90
Reward|0.3171240079167084|0
Reward|0.3558522216440834|10
Reward|0.33179767827500045|20
Reward|0.34923669010188707|30
Reward|0.32705466825359203|40
Reward|0.33665300304093226|50
Reward|0.3008046494460898|60
Reward|0.33247097192082437|70
Reward|0.36263973524652054|80
Reward|0.34645074744090715|90
Ratio|0.4110337242252304|0
Ratio|0.46123049748603817|10
Ratio|0.43005269858495865|20
Ratio|0.4526559130974837|30
Ratio|0.42390514423880793|40
Ratio|0.4363458273643733|50
Ratio|0.3898817252541947|60
Ratio|0.4309253742191947|70
Ratio|0.4700279928651074|80
Ratio|0.4490449711352426|90
Sim|0.3259243876024593|0
Sim|0.36572733227685655|10
Sim|0.3410052610337222|20
Sim|0.35892821580276923|30
Sim|0.33613062966545987|40
Sim|0.3459953239474169|50
Sim|0.30915215723572415|60
Sim|0.3416972389783546|70
Sim|0.3727032034155649|80
Sim|0.35606496157726786|90
