MNIST,MNIST,4,1,14544,0,0.0,0.9475,0.9518,0.9387
MNIST,MNIST,4,1,14544,0,0.1,0.9413,0.9424,0.8463
MNIST,MNIST,4,1,14544,0,0.2,0.942,0.9483,0.7485
MNIST,MNIST,4,1,14544,0,0.3,0.9425,0.9064,0.6631
MNIST,MNIST,4,1,14544,0,0.4,0.9492,0.9499,0.5585
MNIST,MNIST,4,1,14544,0,0.5,0.9417,0.9466,0.4781
MNIST,MNIST,4,1,14544,0,0.6,0.9509,0.9478,0.5677
MNIST,MNIST,4,1,14544,0,0.7,0.9451,0.9422,0.6529
MNIST,MNIST,4,1,14544,0,0.8,0.9441,0.9396,0.7441
MNIST,MNIST,4,1,14544,0,0.9,0.9465,0.9494,0.855
MNIST,MNIST,4,1,14544,0,1.0,0.9473,0.9403,0.9505
