MNIST,FMNIST,25,5,325895,0,0.0,0.9891,0.9091,0.9134
MNIST,FMNIST,25,5,325895,0,0.1,0.9894,0.9074,0.9099
MNIST,FMNIST,25,5,325895,0,0.2,0.9889,0.9114,0.917
MNIST,FMNIST,25,5,325895,0,0.3,0.9904,0.9087,0.924
MNIST,FMNIST,25,5,325895,0,0.4,0.9897,0.9124,0.937
MNIST,FMNIST,25,5,325895,0,0.5,0.9906,0.9059,0.942
MNIST,FMNIST,25,5,325895,0,0.6,0.9871,0.914,0.9459
MNIST,FMNIST,25,5,325895,0,0.7,0.9881,0.9112,0.9572
MNIST,FMNIST,25,5,325895,0,0.8,0.9882,0.9031,0.9674
MNIST,FMNIST,25,5,325895,0,0.9,0.9905,0.9142,0.9742
MNIST,FMNIST,25,5,325895,0,1.0,0.989,0.9006,0.9884
