MNIST,FMNIST,7,1,44337,0,0.0,0.9745,0.8886,0.8891
MNIST,FMNIST,7,1,44337,0,0.1,0.9688,0.885,0.8828
MNIST,FMNIST,7,1,44337,0,0.2,0.9722,0.8844,0.8872
MNIST,FMNIST,7,1,44337,0,0.3,0.9704,0.8849,0.895
MNIST,FMNIST,7,1,44337,0,0.4,0.974,0.8774,0.9065
MNIST,FMNIST,7,1,44337,0,0.5,0.9752,0.8789,0.8975
MNIST,FMNIST,7,1,44337,0,0.6,0.9762,0.883,0.9182
MNIST,FMNIST,7,1,44337,0,0.7,0.9713,0.8772,0.9334
MNIST,FMNIST,7,1,44337,0,0.8,0.9748,0.8826,0.9393
MNIST,FMNIST,7,1,44337,0,0.9,0.9755,0.8866,0.9501
MNIST,FMNIST,7,1,44337,0,1.0,0.9736,0.8838,0.9736
