MNIST,FMNIST,12,3,100352,0,0.0,0.9887,0.8992,0.9078
MNIST,FMNIST,12,3,100352,0,0.1,0.9869,0.9013,0.9054
MNIST,FMNIST,12,3,100352,0,0.2,0.9837,0.9032,0.9129
MNIST,FMNIST,12,3,100352,0,0.3,0.9876,0.9065,0.9189
MNIST,FMNIST,12,3,100352,0,0.4,0.9866,0.9112,0.9233
MNIST,FMNIST,12,3,100352,0,0.5,0.9847,0.9076,0.9316
MNIST,FMNIST,12,3,100352,0,0.6,0.9874,0.9081,0.9358
MNIST,FMNIST,12,3,100352,0,0.7,0.9886,0.9033,0.9471
MNIST,FMNIST,12,3,100352,0,0.8,0.9863,0.9068,0.956
MNIST,FMNIST,12,3,100352,0,0.9,0.9869,0.8989,0.9699
MNIST,FMNIST,12,3,100352,0,1.0,0.9884,0.9048,0.9864
