MNIST,FMNIST,21,5,230075,0,0.0,0.9901,0.9104,0.9068
MNIST,FMNIST,21,5,230075,0,0.1,0.99,0.9088,0.9122
MNIST,FMNIST,21,5,230075,0,0.2,0.9901,0.9087,0.9164
MNIST,FMNIST,21,5,230075,0,0.3,0.9893,0.9101,0.9257
MNIST,FMNIST,21,5,230075,0,0.4,0.9885,0.9105,0.9303
MNIST,FMNIST,21,5,230075,0,0.5,0.9901,0.9004,0.9406
MNIST,FMNIST,21,5,230075,0,0.6,0.9897,0.9118,0.9445
MNIST,FMNIST,21,5,230075,0,0.7,0.9913,0.9089,0.9546
MNIST,FMNIST,21,5,230075,0,0.8,0.9888,0.9101,0.9676
MNIST,FMNIST,21,5,230075,0,0.9,0.9892,0.9101,0.9758
MNIST,FMNIST,21,5,230075,0,1.0,0.9894,0.9081,0.9898
