MNIST,FMNIST,16,2,203540,0,0.0,0.9849,0.9064,0.9078
MNIST,FMNIST,16,2,203540,0,0.1,0.9852,0.9113,0.9043
MNIST,FMNIST,16,2,203540,0,0.2,0.988,0.9034,0.9166
MNIST,FMNIST,16,2,203540,0,0.3,0.9871,0.9014,0.9191
MNIST,FMNIST,16,2,203540,0,0.4,0.9851,0.9121,0.9254
MNIST,FMNIST,16,2,203540,0,0.5,0.9874,0.9062,0.9359
MNIST,FMNIST,16,2,203540,0,0.6,0.987,0.9072,0.9383
MNIST,FMNIST,16,2,203540,0,0.7,0.987,0.9078,0.9529
MNIST,FMNIST,16,2,203540,0,0.8,0.986,0.9047,0.9561
MNIST,FMNIST,16,2,203540,0,0.9,0.9871,0.9082,0.973
MNIST,FMNIST,16,2,203540,0,1.0,0.9872,0.8945,0.9867
