MNIST,FMNIST,4,5,8480,0,0.0,0.9592,0.8742,0.8749
MNIST,FMNIST,4,5,8480,0,0.1,0.9664,0.8772,0.8456
MNIST,FMNIST,4,5,8480,0,0.2,0.9601,0.8726,0.7725
MNIST,FMNIST,4,5,8480,0,0.3,0.9461,0.857,0.804
MNIST,FMNIST,4,5,8480,0,0.4,0.9578,0.8586,0.8381
MNIST,FMNIST,4,5,8480,0,0.5,0.9703,0.8747,0.8793
MNIST,FMNIST,4,5,8480,0,0.6,0.9681,0.8618,0.8624
MNIST,FMNIST,4,5,8480,0,0.7,0.9679,0.8449,0.8418
MNIST,FMNIST,4,5,8480,0,0.8,0.9651,0.8719,0.9074
MNIST,FMNIST,4,5,8480,0,0.9,0.9701,0.8551,0.9197
MNIST,FMNIST,4,5,8480,0,1.0,0.9585,0.8723,0.9614
