MNIST,MNIST,12,5,75320,0,0.0,0.9883,0.9881,0.9878
MNIST,MNIST,12,5,75320,0,0.1,0.9878,0.9892,0.8892
MNIST,MNIST,12,5,75320,0,0.2,0.9874,0.987,0.789
MNIST,MNIST,12,5,75320,0,0.3,0.9862,0.987,0.6768
MNIST,MNIST,12,5,75320,0,0.4,0.9886,0.9875,0.5645
MNIST,MNIST,12,5,75320,0,0.5,0.9873,0.9874,0.4955
MNIST,MNIST,12,5,75320,0,0.6,0.9847,0.989,0.5772
MNIST,MNIST,12,5,75320,0,0.7,0.9865,0.9872,0.6458
MNIST,MNIST,12,5,75320,0,0.8,0.9858,0.9878,0.7911
MNIST,MNIST,12,5,75320,0,0.9,0.9835,0.9889,0.8882
MNIST,MNIST,12,5,75320,0,1.0,0.9883,0.9886,0.989
